timestamp,up_best_ask,up_liquidity,down_best_ask,down_liquidity,combined_cost,is_arb
2025-12-15 23:00:44.874,0.5,146.57,0.53,538.03,1.03,False
2025-12-15 23:00:44.875,0.5,146.57,0.53,528.04,1.03,False
2025-12-15 23:00:44.974,0.49,146.57,0.53,528.04,1.02,False
2025-12-15 23:00:44.975,0.48,146.57,0.53,528.04,1.01,False
2025-12-15 23:00:45.024,0.49,146.57,0.53,528.04,1.02,False
2025-12-15 23:00:45.035,0.48,146.57,0.53,528.04,1.01,False
2025-12-15 23:00:45.342,0.48,73.0,0.53,528.04,1.01,False
2025-12-15 23:00:45.343,0.48,73.0,0.53,23.12,1.01,False
2025-12-15 23:00:45.343,0.49,73.0,0.53,23.12,1.02,False
2025-12-15 23:00:45.344,0.49,297.92,0.53,23.12,1.02,False
2025-12-15 23:00:45.601,0.49,297.92,0.54,23.12,1.03,False
2025-12-15 23:00:45.602,0.47,297.92,0.54,23.12,1.01,False
2025-12-15 23:00:45.603,0.47,5.88,0.54,23.12,1.01,False
2025-12-15 23:00:45.604,0.47,5.88,0.54,533.92,1.01,False
2025-12-15 23:00:45.675,0.47,20.88,0.54,533.92,1.01,False
2025-12-15 23:00:45.675,0.47,20.88,0.54,509.12,1.01,False
2025-12-15 23:00:45.706,0.47,5.88,0.54,509.12,1.01,False
2025-12-15 23:00:45.706,0.47,5.88,0.54,477.02,1.01,False
2025-12-15 23:00:45.912,0.47,5.88,0.54,405.02,1.01,False
2025-12-15 23:00:46.151,0.47,10.88,0.54,405.02,1.01,False
2025-12-15 23:00:46.153,0.47,10.88,0.54,337.14,1.01,False
2025-12-15 23:00:46.166,0.47,10.88,0.54,318.14,1.01,False
2025-12-15 23:00:46.183,0.47,10.88,0.54,303.14,1.01,False
2025-12-15 23:00:46.259,0.48,10.88,0.54,303.14,1.02,False
2025-12-15 23:00:46.261,0.48,27.0,0.54,303.14,1.02,False
2025-12-15 23:00:46.354,0.47,27.0,0.54,303.14,1.01,False
2025-12-15 23:00:46.367,0.47,34.0,0.54,303.14,1.01,False
2025-12-15 23:00:46.369,0.47,34.0,0.54,292.91,1.01,False
2025-12-15 23:00:46.841,0.47,34.0,0.54,273.91,1.01,False
2025-12-15 23:00:46.845,0.47,24.0,0.54,273.91,1.01,False
2025-12-15 23:00:46.907,0.49,24.0,0.54,273.91,1.03,False
2025-12-15 23:00:47.082,0.49,24.0,0.53,273.91,1.02,False
2025-12-15 23:00:47.087,0.48,24.0,0.53,273.91,1.01,False
2025-12-15 23:00:47.113,0.48,5.0,0.53,273.91,1.01,False
2025-12-15 23:00:47.114,0.48,5.0,0.53,89.93,1.01,False
2025-12-15 23:00:47.126,0.48,5.0,0.53,86.38,1.01,False
2025-12-15 23:00:47.182,0.48,5.0,0.54,86.38,1.02,False
2025-12-15 23:00:47.224,0.48,5.0,0.53,86.38,1.01,False
2025-12-15 23:00:47.263,0.49,5.0,0.53,86.38,1.02,False
2025-12-15 23:00:47.264,0.49,23.17,0.53,86.38,1.02,False
2025-12-15 23:00:47.264,0.49,23.17,0.53,10.0,1.02,False
2025-12-15 23:00:47.265,0.49,23.17,0.54,10.0,1.03,False
2025-12-15 23:00:47.391,0.49,23.17,0.53,10.0,1.02,False
2025-12-15 23:00:47.743,0.49,23.17,0.52,10.0,1.01,False
2025-12-15 23:00:47.795,0.49,37.96,0.52,10.0,1.01,False
2025-12-15 23:00:47.796,0.49,37.96,0.52,106.92,1.01,False
2025-12-15 23:00:47.817,0.49,32.96,0.52,106.92,1.01,False
2025-12-15 23:00:48.281,0.49,5.91,0.52,106.92,1.01,False
2025-12-15 23:00:48.283,0.49,5.91,0.52,111.92,1.01,False
2025-12-15 23:00:48.336,0.49,5.91,0.52,106.82,1.01,False
2025-12-15 23:00:48.873,0.49,208.0,0.52,106.82,1.01,False
2025-12-15 23:00:48.874,0.49,208.0,0.52,174.82,1.01,False
2025-12-15 23:00:49.133,0.49,58.0,0.52,174.82,1.01,False
2025-12-15 23:00:49.134,0.49,58.0,0.52,152.82,1.01,False
2025-12-15 23:00:49.174,0.49,43.0,0.52,152.82,1.01,False
2025-12-15 23:00:49.257,0.49,38.0,0.52,152.82,1.01,False
2025-12-15 23:00:49.325,0.5,38.0,0.52,152.82,1.02,False
2025-12-15 23:00:49.326,0.5,660.17,0.52,152.82,1.02,False
2025-12-15 23:00:49.326,0.5,660.17,0.52,157.82,1.02,False
2025-12-15 23:00:49.448,0.5,660.17,0.51,157.82,1.01,False
2025-12-15 23:00:50.017,0.5,532.17,0.51,157.82,1.01,False
2025-12-15 23:00:50.018,0.5,532.17,0.51,8.0,1.01,False
2025-12-15 23:00:50.068,0.5,532.17,0.52,8.0,1.02,False
2025-12-15 23:00:50.069,0.5,532.17,0.51,8.0,1.01,False
2025-12-15 23:00:50.109,0.5,532.17,0.52,8.0,1.02,False
2025-12-15 23:00:50.155,0.5,532.17,0.51,8.0,1.01,False
2025-12-15 23:00:50.822,0.5,367.25,0.51,8.0,1.01,False
2025-12-15 23:00:50.823,0.5,367.25,0.51,27.0,1.01,False
2025-12-15 23:00:50.902,0.5,352.25,0.51,27.0,1.01,False
2025-12-15 23:00:50.963,0.5,333.25,0.51,27.0,1.01,False
2025-12-15 23:00:50.973,0.5,333.25,0.52,27.0,1.02,False
2025-12-15 23:00:50.980,0.49,333.25,0.52,27.0,1.01,False
2025-12-15 23:00:51.365,0.49,50.0,0.52,27.0,1.01,False
2025-12-15 23:00:51.367,0.49,50.0,0.52,110.89,1.01,False
2025-12-15 23:00:51.569,0.49,25.0,0.52,110.89,1.01,False
2025-12-15 23:00:51.570,0.49,25.0,0.52,150.89,1.01,False
2025-12-15 23:00:51.689,0.49,25.0,0.53,150.89,1.02,False
2025-12-15 23:00:51.691,0.49,25.0,0.53,303.04,1.02,False
2025-12-15 23:00:51.699,0.49,25.0,0.52,303.04,1.01,False
2025-12-15 23:00:51.926,0.49,25.0,0.53,303.04,1.02,False
2025-12-15 23:00:51.971,0.49,13.0,0.53,303.04,1.02,False
2025-12-15 23:00:51.972,0.49,13.0,0.53,292.0,1.02,False
2025-12-15 23:00:52.031,0.49,13.0,0.52,292.0,1.01,False
2025-12-15 23:00:52.090,0.49,13.0,0.53,292.0,1.02,False
2025-12-15 23:00:52.204,0.49,13.0,0.52,292.0,1.01,False
2025-12-15 23:00:52.244,0.49,13.0,0.53,292.0,1.02,False
2025-12-15 23:00:52.399,0.49,13.0,0.52,292.0,1.01,False
2025-12-15 23:00:52.472,0.49,13.0,0.53,292.0,1.02,False
2025-12-15 23:00:52.473,0.49,121.92,0.53,292.0,1.02,False
2025-12-15 23:00:52.475,0.49,121.92,0.53,239.0,1.02,False
2025-12-15 23:00:52.582,0.49,121.92,0.52,239.0,1.01,False
2025-12-15 23:00:52.653,0.49,121.92,0.53,239.0,1.02,False
2025-12-15 23:00:53.104,0.48,121.92,0.53,239.0,1.01,False
2025-12-15 23:00:53.672,0.48,49.0,0.53,239.0,1.01,False
2025-12-15 23:00:53.673,0.48,49.0,0.53,172.0,1.01,False
2025-12-15 23:00:53.697,0.48,49.0,0.53,153.0,1.01,False
2025-12-15 23:00:53.841,0.49,49.0,0.53,153.0,1.02,False
2025-12-15 23:00:53.948,0.48,49.0,0.53,153.0,1.01,False
2025-12-15 23:00:54.624,0.48,223.0,0.53,153.0,1.01,False
2025-12-15 23:00:54.625,0.48,223.0,0.53,47.0,1.01,False
2025-12-15 23:00:55.271,0.48,18.0,0.53,47.0,1.01,False
2025-12-15 23:00:55.272,0.48,18.0,0.53,39.0,1.01,False
2025-12-15 23:00:55.327,0.49,18.0,0.53,39.0,1.02,False
2025-12-15 23:00:55.328,0.48,18.0,0.53,39.0,1.01,False
2025-12-15 23:00:55.368,0.49,18.0,0.53,39.0,1.02,False
2025-12-15 23:00:55.430,0.49,18.0,0.52,39.0,1.01,False
2025-12-15 23:00:55.726,0.49,366.07,0.52,39.0,1.01,False
2025-12-15 23:00:55.727,0.49,366.07,0.52,18.07,1.01,False
2025-12-15 23:00:56.023,0.49,389.07,0.52,18.07,1.01,False
2025-12-15 23:00:56.024,0.49,389.07,0.52,53.07,1.01,False
2025-12-15 23:00:56.045,0.49,369.07,0.52,53.07,1.01,False
2025-12-15 23:00:56.046,0.49,369.07,0.52,47.97,1.01,False
2025-12-15 23:00:56.095,0.49,369.07,0.53,47.97,1.02,False
2025-12-15 23:00:56.097,0.48,369.07,0.53,47.97,1.01,False
2025-12-15 23:00:56.098,0.48,152.03,0.53,47.97,1.01,False
2025-12-15 23:00:56.098,0.48,152.03,0.53,114.0,1.01,False
2025-12-15 23:00:56.619,0.49,152.03,0.53,114.0,1.02,False
2025-12-15 23:00:56.620,0.49,373.07,0.53,114.0,1.02,False
2025-12-15 23:00:56.621,0.49,373.07,0.53,39.0,1.02,False
2025-12-15 23:00:56.622,0.49,373.07,0.52,39.0,1.01,False
2025-12-15 23:00:57.051,0.49,153.07,0.52,39.0,1.01,False
2025-12-15 23:00:57.052,0.49,153.07,0.52,15.0,1.01,False
2025-12-15 23:00:57.155,0.5,153.07,0.52,15.0,1.02,False
2025-12-15 23:00:57.156,0.5,224.07,0.52,15.0,1.02,False
2025-12-15 23:00:57.157,0.5,224.07,0.52,69.0,1.02,False
2025-12-15 23:00:57.177,0.5,224.07,0.53,69.0,1.03,False
2025-12-15 23:00:57.178,0.5,82.0,0.53,69.0,1.03,False
2025-12-15 23:00:57.179,0.5,82.0,0.53,318.0,1.03,False
2025-12-15 23:00:57.185,0.51,82.0,0.53,318.0,1.04,False
2025-12-15 23:00:57.185,0.51,748.31,0.53,318.0,1.04,False
2025-12-15 23:00:57.187,0.5,748.31,0.53,318.0,1.03,False
2025-12-15 23:00:57.189,0.5,748.31,0.52,318.0,1.02,False
2025-12-15 23:00:57.305,0.5,748.31,0.51,318.0,1.01,False
2025-12-15 23:00:57.339,0.5,748.31,0.52,318.0,1.02,False
2025-12-15 23:00:57.358,0.5,748.31,0.51,318.0,1.01,False
2025-12-15 23:00:57.436,0.51,748.31,0.51,318.0,1.02,False
2025-12-15 23:00:57.542,0.51,748.31,0.5,318.0,1.01,False
2025-12-15 23:00:57.570,0.51,748.31,0.51,318.0,1.02,False
2025-12-15 23:00:57.652,0.51,748.31,0.5,318.0,1.01,False
2025-12-15 23:00:57.772,0.51,214.0,0.5,318.0,1.01,False
2025-12-15 23:00:57.774,0.51,214.0,0.5,34.0,1.01,False
2025-12-15 23:00:57.879,0.51,206.0,0.5,34.0,1.01,False
2025-12-15 23:00:57.881,0.51,206.0,0.5,55.0,1.01,False
2025-12-15 23:00:57.913,0.51,199.0,0.5,55.0,1.01,False
2025-12-15 23:00:57.915,0.51,199.0,0.5,161.92,1.01,False
2025-12-15 23:00:58.114,0.52,199.0,0.5,161.92,1.02,False
2025-12-15 23:00:58.116,0.52,235.0,0.5,161.92,1.02,False
2025-12-15 23:00:58.116,0.52,235.0,0.5,181.92,1.02,False
2025-12-15 23:00:58.182,0.52,212.0,0.5,181.92,1.02,False
2025-12-15 23:00:58.183,0.52,212.0,0.5,160.92,1.02,False
2025-12-15 23:00:58.204,0.52,212.0,0.49,160.92,1.01,False
2025-12-15 23:00:58.775,0.52,440.0,0.49,160.92,1.01,False
2025-12-15 23:00:58.776,0.52,440.0,0.49,145.92,1.01,False
2025-12-15 23:00:58.782,0.52,432.0,0.49,145.92,1.01,False
2025-12-15 23:00:58.961,0.52,193.53,0.49,145.92,1.01,False
2025-12-15 23:00:58.962,0.52,193.53,0.49,122.92,1.01,False
2025-12-15 23:00:59.971,0.52,60.0,0.49,122.92,1.01,False
2025-12-15 23:00:59.972,0.52,60.0,0.49,155.87,1.01,False
2025-12-15 23:01:00.184,0.52,56.94,0.49,155.87,1.01,False
2025-12-15 23:01:00.185,0.52,56.94,0.49,155.92,1.01,False
2025-12-15 23:01:01.848,0.52,41.0,0.49,155.92,1.01,False
2025-12-15 23:01:01.849,0.52,41.0,0.49,160.92,1.01,False
2025-12-15 23:01:01.860,0.52,31.0,0.49,160.92,1.01,False
2025-12-15 23:01:01.861,0.52,12.0,0.49,160.92,1.01,False
2025-12-15 23:01:01.867,0.53,12.0,0.49,160.92,1.02,False
2025-12-15 23:01:01.868,0.53,819.2,0.49,160.92,1.02,False
2025-12-15 23:01:01.917,0.53,819.2,0.48,160.92,1.01,False
2025-12-15 23:01:02.114,0.53,819.2,0.48,155.92,1.01,False
2025-12-15 23:01:02.421,0.53,784.92,0.48,155.92,1.01,False
2025-12-15 23:01:02.422,0.53,784.92,0.48,169.92,1.01,False
2025-12-15 23:01:02.450,0.53,770.64,0.48,169.92,1.01,False
2025-12-15 23:01:02.459,0.53,770.64,0.48,115.92,1.01,False
2025-12-15 23:01:02.532,0.53,755.64,0.48,115.92,1.01,False
2025-12-15 23:01:02.620,0.53,687.64,0.48,115.92,1.01,False
2025-12-15 23:01:03.024,0.53,687.64,0.48,61.92,1.01,False
2025-12-15 23:01:03.721,0.53,183.2,0.48,61.92,1.01,False
2025-12-15 23:01:03.722,0.53,183.2,0.48,134.0,1.01,False
2025-12-15 23:01:03.723,0.53,168.2,0.48,134.0,1.01,False
2025-12-15 23:01:03.948,0.53,22.2,0.48,134.0,1.01,False
2025-12-15 23:01:03.949,0.53,22.2,0.48,147.75,1.01,False
2025-12-15 23:01:04.115,0.54,22.2,0.48,147.75,1.02,False
2025-12-15 23:01:04.116,0.54,210.0,0.48,147.75,1.02,False
2025-12-15 23:01:04.116,0.54,210.0,0.48,150.0,1.02,False
2025-12-15 23:01:04.119,0.53,210.0,0.48,150.0,1.01,False
2025-12-15 23:01:04.134,0.54,210.0,0.48,150.0,1.02,False
2025-12-15 23:01:04.135,0.54,210.0,0.47,150.0,1.01,False
2025-12-15 23:01:04.137,0.54,210.0,0.47,1190.0,1.01,False
2025-12-15 23:01:04.140,0.54,210.0,0.47,1178.0,1.01,False
2025-12-15 23:01:04.141,0.55,210.0,0.47,1178.0,1.02,False
2025-12-15 23:01:04.142,0.55,441.24,0.47,1178.0,1.02,False
2025-12-15 23:01:04.149,0.54,441.24,0.47,1178.0,1.01,False
2025-12-15 23:01:04.184,0.55,441.24,0.47,1178.0,1.02,False
2025-12-15 23:01:04.184,0.55,477.47,0.47,1178.0,1.02,False
2025-12-15 23:01:04.185,0.55,477.47,0.47,1278.0,1.02,False
2025-12-15 23:01:04.244,0.55,450.07,0.47,1278.0,1.02,False
2025-12-15 23:01:04.245,0.55,450.07,0.47,1219.0,1.02,False
2025-12-15 23:01:04.246,0.54,450.07,0.47,1219.0,1.01,False
2025-12-15 23:01:04.432,0.54,450.07,0.48,1219.0,1.02,False
2025-12-15 23:01:04.561,0.53,450.07,0.48,1219.0,1.01,False
2025-12-15 23:01:04.621,0.54,450.07,0.48,1219.0,1.02,False
2025-12-15 23:01:04.622,0.54,314.92,0.48,1219.0,1.02,False
2025-12-15 23:01:04.623,0.54,314.92,0.48,160.0,1.02,False
2025-12-15 23:01:04.631,0.54,314.92,0.48,148.0,1.02,False
2025-12-15 23:01:04.839,0.54,285.92,0.48,148.0,1.02,False
2025-12-15 23:01:04.840,0.54,285.92,0.48,95.0,1.02,False
2025-12-15 23:01:04.890,0.53,285.92,0.48,95.0,1.01,False
2025-12-15 23:01:05.480,0.54,285.92,0.48,95.0,1.02,False
2025-12-15 23:01:05.481,0.54,240.0,0.48,95.0,1.02,False
2025-12-15 23:01:05.482,0.54,240.0,0.48,227.92,1.02,False
2025-12-15 23:01:05.604,0.54,240.0,0.47,227.92,1.01,False
2025-12-15 23:01:06.098,0.54,240.0,0.47,46.95,1.01,False
2025-12-15 23:01:06.135,0.54,235.18,0.47,46.95,1.01,False
2025-12-15 23:01:06.153,0.54,220.18,0.47,46.95,1.01,False
2025-12-15 23:01:06.336,0.54,192.0,0.47,46.95,1.01,False
2025-12-15 23:01:06.337,0.54,192.0,0.47,38.0,1.01,False
2025-12-15 23:01:06.366,0.55,192.0,0.47,38.0,1.02,False
2025-12-15 23:01:06.376,0.55,192.0,0.46,38.0,1.01,False
2025-12-15 23:01:06.888,0.55,238.07,0.46,38.0,1.01,False
2025-12-15 23:01:06.889,0.55,238.07,0.46,2859.92,1.01,False
2025-12-15 23:01:06.907,0.55,195.16,0.46,2859.92,1.01,False
2025-12-15 23:01:06.908,0.55,195.16,0.46,1364.92,1.01,False
2025-12-15 23:01:06.920,0.55,180.16,0.46,1364.92,1.01,False
2025-12-15 23:01:06.939,0.55,172.16,0.46,1364.92,1.01,False
2025-12-15 23:01:06.984,0.55,72.16,0.46,1364.92,1.01,False
2025-12-15 23:01:07.203,0.56,72.16,0.46,1364.92,1.02,False
2025-12-15 23:01:07.204,0.56,275.0,0.46,1364.92,1.02,False
2025-12-15 23:01:07.205,0.56,275.0,0.46,138.92,1.02,False
2025-12-15 23:01:07.279,0.56,295.0,0.46,138.92,1.02,False
2025-12-15 23:01:07.280,0.56,295.0,0.46,121.06,1.02,False
2025-12-15 23:01:07.344,0.56,295.0,0.45,121.06,1.01,False
2025-12-15 23:01:07.506,0.56,315.0,0.45,121.06,1.01,False
2025-12-15 23:01:07.508,0.56,315.0,0.45,36.0,1.01,False
2025-12-15 23:01:08.063,0.56,225.0,0.45,36.0,1.01,False
2025-12-15 23:01:08.064,0.56,225.0,0.45,54.0,1.01,False
2025-12-15 23:01:08.110,0.56,220.35,0.45,54.0,1.01,False
2025-12-15 23:01:08.111,0.56,220.35,0.45,81.0,1.01,False
2025-12-15 23:01:08.660,0.56,18.21,0.45,81.0,1.01,False
2025-12-15 23:01:08.661,0.56,18.21,0.45,41.0,1.01,False
2025-12-15 23:01:09.072,0.56,18.21,0.45,58.0,1.01,False
2025-12-15 23:01:09.281,0.56,18.21,0.45,48.0,1.01,False
2025-12-15 23:01:09.790,0.56,18.21,0.45,40.0,1.01,False
2025-12-15 23:01:10.406,0.57,18.21,0.45,40.0,1.02,False
2025-12-15 23:01:10.407,0.57,1091.92,0.45,40.0,1.02,False
2025-12-15 23:01:10.555,0.57,1091.92,0.44,40.0,1.01,False
2025-12-15 23:01:11.092,0.57,1091.92,0.45,40.0,1.02,False
2025-12-15 23:01:11.094,0.57,1091.92,0.45,34.0,1.02,False
2025-12-15 23:01:11.094,0.57,1031.92,0.45,34.0,1.02,False
2025-12-15 23:01:11.577,0.57,1081.92,0.45,34.0,1.02,False
2025-12-15 23:01:11.577,0.57,1081.92,0.45,2.0,1.02,False
2025-12-15 23:01:11.947,0.56,1081.92,0.45,2.0,1.01,False
2025-12-15 23:01:12.271,0.56,214.03,0.45,2.0,1.01,False
2025-12-15 23:01:12.359,0.56,194.03,0.45,2.0,1.01,False
2025-12-15 23:01:12.453,0.56,232.24,0.45,2.0,1.01,False
2025-12-15 23:01:12.571,0.56,349.03,0.45,2.0,1.01,False
2025-12-15 23:01:12.667,0.55,349.03,0.45,2.0,1.0,False
2025-12-15 23:01:12.668,0.55,349.03,0.46,2.0,1.01,False
2025-12-15 23:01:12.669,0.55,10.0,0.46,2.0,1.01,False
2025-12-15 23:01:12.671,0.55,10.0,0.46,138.06,1.01,False
2025-12-15 23:01:12.716,0.56,10.0,0.46,138.06,1.02,False
2025-12-15 23:01:12.747,0.56,349.03,0.46,138.06,1.02,False
2025-12-15 23:01:12.749,0.56,349.03,0.46,133.06,1.02,False
2025-12-15 23:01:12.765,0.55,349.03,0.46,133.06,1.01,False
2025-12-15 23:01:12.794,0.56,349.03,0.46,133.06,1.02,False
2025-12-15 23:01:12.805,0.55,349.03,0.46,133.06,1.01,False
2025-12-15 23:01:12.892,0.55,349.03,0.47,133.06,1.02,False
2025-12-15 23:01:12.908,0.54,349.03,0.47,133.06,1.01,False
2025-12-15 23:01:12.998,0.54,6.24,0.47,133.06,1.01,False
2025-12-15 23:01:12.999,0.54,6.24,0.47,356.0,1.01,False
2025-12-15 23:01:13.159,0.55,6.24,0.47,356.0,1.02,False
2025-12-15 23:01:13.425,0.55,6.24,0.46,356.0,1.01,False
2025-12-15 23:01:13.940,0.55,5.0,0.46,356.0,1.01,False
2025-12-15 23:01:13.941,0.55,5.0,0.46,106.92,1.01,False
2025-12-15 23:01:14.004,0.55,5.0,0.47,106.92,1.02,False
2025-12-15 23:01:14.093,0.55,5.0,0.46,106.92,1.01,False
2025-12-15 23:01:14.482,0.56,5.0,0.46,106.92,1.02,False
2025-12-15 23:01:14.484,0.56,215.36,0.46,106.92,1.02,False
2025-12-15 23:01:14.485,0.56,215.36,0.46,111.92,1.02,False
2025-12-15 23:01:14.585,0.55,215.36,0.46,111.92,1.01,False
2025-12-15 23:01:14.613,0.56,215.36,0.46,111.92,1.02,False
2025-12-15 23:01:14.733,0.55,215.36,0.46,111.92,1.01,False
2025-12-15 23:01:14.757,0.56,215.36,0.46,111.92,1.02,False
2025-12-15 23:01:14.922,0.55,215.36,0.46,111.92,1.01,False
2025-12-15 23:01:15.040,0.56,215.36,0.46,111.92,1.02,False
2025-12-15 23:01:15.065,0.55,215.36,0.46,111.92,1.01,False
2025-12-15 23:01:15.243,0.55,12.0,0.46,111.92,1.01,False
2025-12-15 23:01:15.244,0.55,12.0,0.46,101.92,1.01,False
2025-12-15 23:01:15.338,0.55,12.0,0.47,101.92,1.02,False
2025-12-15 23:01:15.353,0.55,12.0,0.47,290.0,1.02,False
2025-12-15 23:01:15.374,0.55,12.0,0.46,290.0,1.01,False
2025-12-15 23:01:15.375,0.56,12.0,0.46,290.0,1.02,False
2025-12-15 23:01:15.394,0.56,52.36,0.46,290.0,1.02,False
2025-12-15 23:01:15.395,0.56,52.36,0.46,106.92,1.02,False
2025-12-15 23:01:15.552,0.55,52.36,0.46,106.92,1.01,False
2025-12-15 23:01:15.603,0.56,52.36,0.46,106.92,1.02,False
2025-12-15 23:01:15.688,0.55,52.36,0.46,106.92,1.01,False
2025-12-15 23:01:15.722,0.56,52.36,0.46,106.92,1.02,False
2025-12-15 23:01:15.741,0.55,52.36,0.46,106.92,1.01,False
2025-12-15 23:01:16.070,0.55,196.0,0.46,106.92,1.01,False
2025-12-15 23:01:16.144,0.55,196.0,0.47,106.92,1.02,False
2025-12-15 23:01:16.233,0.54,196.0,0.47,106.92,1.01,False
2025-12-15 23:01:16.392,0.54,264.0,0.47,106.92,1.01,False
2025-12-15 23:01:16.393,0.54,264.0,0.47,281.92,1.01,False
2025-12-15 23:01:16.427,0.54,485.96,0.47,281.92,1.01,False
2025-12-15 23:01:16.428,0.54,485.96,0.47,106.92,1.01,False
2025-12-15 23:01:16.496,0.54,485.96,0.48,106.92,1.02,False
2025-12-15 23:01:16.498,0.53,485.96,0.48,106.92,1.01,False
2025-12-15 23:01:16.513,0.53,197.92,0.48,106.92,1.01,False
2025-12-15 23:01:16.514,0.53,197.92,0.48,19.85,1.01,False
2025-12-15 23:01:16.588,0.53,617.84,0.48,19.85,1.01,False
2025-12-15 23:01:16.642,0.53,705.84,0.48,19.85,1.01,False
2025-12-15 23:01:16.695,0.53,763.92,0.48,19.85,1.01,False
2025-12-15 23:01:16.696,0.53,763.92,0.48,12.85,1.01,False
2025-12-15 23:01:16.801,0.53,763.92,0.5,12.85,1.03,False
2025-12-15 23:01:16.802,0.53,677.92,0.5,12.85,1.03,False
2025-12-15 23:01:16.803,0.53,677.92,0.5,5.0,1.03,False
2025-12-15 23:01:16.846,0.53,677.92,0.52,5.0,1.05,False
2025-12-15 23:01:16.848,0.53,697.92,0.52,5.0,1.05,False
2025-12-15 23:01:16.849,0.53,697.92,0.52,301.05,1.05,False
2025-12-15 23:01:16.849,0.52,697.92,0.52,301.05,1.04,False
2025-12-15 23:01:16.851,0.5,697.92,0.52,301.05,1.02,False
2025-12-15 23:01:16.881,0.5,20.0,0.52,301.05,1.02,False
2025-12-15 23:01:16.882,0.5,20.0,0.52,296.05,1.02,False
2025-12-15 23:01:16.896,0.5,20.0,0.52,133.01,1.02,False
2025-12-15 23:01:16.898,0.5,20.0,0.53,133.01,1.03,False
2025-12-15 23:01:16.900,0.5,20.0,0.53,212.01,1.03,False
2025-12-15 23:01:16.910,0.5,20.0,0.52,212.01,1.02,False
2025-12-15 23:01:16.942,0.5,20.0,0.53,212.01,1.03,False
2025-12-15 23:01:16.966,0.5,20.0,0.52,212.01,1.02,False
2025-12-15 23:01:16.972,0.49,20.0,0.52,212.01,1.01,False
2025-12-15 23:01:17.044,0.49,20.0,0.53,212.01,1.02,False
2025-12-15 23:01:17.056,0.49,8.0,0.53,212.01,1.02,False
2025-12-15 23:01:17.057,0.49,8.0,0.53,302.93,1.02,False
2025-12-15 23:01:17.059,0.49,10.22,0.53,302.93,1.02,False
2025-12-15 23:01:17.126,0.49,46.22,0.53,302.93,1.02,False
2025-12-15 23:01:17.127,0.49,46.22,0.53,267.53,1.02,False
2025-12-15 23:01:17.136,0.49,44.0,0.53,267.53,1.02,False
2025-12-15 23:01:17.137,0.49,44.0,0.53,224.63,1.02,False
2025-12-15 23:01:17.181,0.49,44.0,0.53,218.63,1.02,False
2025-12-15 23:01:17.184,0.48,44.0,0.53,218.63,1.01,False
2025-12-15 23:01:17.454,0.48,24.68,0.53,218.63,1.01,False
2025-12-15 23:01:17.455,0.48,24.68,0.53,390.0,1.01,False
2025-12-15 23:01:17.456,0.48,24.68,0.53,375.72,1.01,False
2025-12-15 23:01:17.583,0.48,145.62,0.53,375.72,1.01,False
2025-12-15 23:01:17.637,0.48,125.62,0.53,375.72,1.01,False
2025-12-15 23:01:17.647,0.48,105.62,0.53,375.72,1.01,False
2025-12-15 23:01:17.706,0.48,95.2,0.53,375.72,1.01,False
2025-12-15 23:01:17.956,0.48,25.0,0.53,375.72,1.01,False
2025-12-15 23:01:17.957,0.48,25.0,0.53,370.72,1.01,False
2025-12-15 23:01:18.052,0.48,25.0,0.53,351.72,1.01,False
2025-12-15 23:01:18.120,0.48,14.14,0.53,351.72,1.01,False
2025-12-15 23:01:18.309,0.48,26.0,0.53,351.72,1.01,False
2025-12-15 23:01:18.310,0.48,26.0,0.53,342.72,1.01,False
2025-12-15 23:01:18.555,0.48,21.12,0.53,342.72,1.01,False
2025-12-15 23:01:18.702,0.49,21.12,0.53,342.72,1.02,False
2025-12-15 23:01:18.704,0.49,166.92,0.53,342.72,1.02,False
2025-12-15 23:01:18.710,0.49,166.92,0.53,330.72,1.02,False
2025-12-15 23:01:18.773,0.48,166.92,0.53,330.72,1.01,False
2025-12-15 23:01:18.843,0.49,166.92,0.53,330.72,1.02,False
2025-12-15 23:01:18.896,0.48,166.92,0.53,330.72,1.01,False
2025-12-15 23:01:19.424,0.48,12.12,0.53,330.72,1.01,False
2025-12-15 23:01:19.425,0.48,12.12,0.53,180.0,1.01,False
2025-12-15 23:01:19.510,0.49,12.12,0.53,180.0,1.02,False
2025-12-15 23:01:19.605,0.48,12.12,0.53,180.0,1.01,False
2025-12-15 23:01:19.763,0.48,9.0,0.53,180.0,1.01,False
2025-12-15 23:01:19.810,0.49,9.0,0.53,180.0,1.02,False
2025-12-15 23:01:19.929,0.48,9.0,0.53,180.0,1.01,False
2025-12-15 23:01:19.996,0.49,9.0,0.53,180.0,1.02,False
2025-12-15 23:01:20.017,0.48,9.0,0.53,180.0,1.01,False
2025-12-15 23:01:20.695,0.48,213.92,0.53,180.0,1.01,False
2025-12-15 23:01:20.696,0.48,213.92,0.53,170.0,1.01,False
2025-12-15 23:01:20.719,0.48,213.92,0.53,151.0,1.01,False
2025-12-15 23:01:21.451,0.48,86.92,0.53,151.0,1.01,False
2025-12-15 23:01:21.452,0.48,86.92,0.53,411.0,1.01,False
2025-12-15 23:01:21.478,0.49,86.92,0.53,411.0,1.02,False
2025-12-15 23:01:21.479,0.49,119.0,0.53,411.0,1.02,False
2025-12-15 23:01:21.542,0.49,119.0,0.52,411.0,1.01,False
