timestamp,up_best_ask,up_liquidity,down_best_ask,down_liquidity,combined_cost,is_arb
2025-12-15 21:45:57.295,0.52,190.48,0.5,198.76,1.02,False
2025-12-15 21:45:57.360,0.51,190.48,0.5,198.76,1.01,False
2025-12-15 21:45:58.008,0.51,156.92,0.5,198.76,1.01,False
2025-12-15 21:45:58.009,0.51,156.92,0.5,196.76,1.01,False
2025-12-15 21:45:58.128,0.51,156.92,0.51,196.76,1.02,False
2025-12-15 21:45:58.192,0.5,156.92,0.51,196.76,1.01,False
2025-12-15 21:45:58.568,0.5,145.92,0.51,196.76,1.01,False
2025-12-15 21:45:58.569,0.5,145.92,0.51,358.0,1.01,False
2025-12-15 21:45:58.607,0.5,145.92,0.51,372.0,1.01,False
2025-12-15 21:45:58.749,0.5,145.92,0.51,353.0,1.01,False
2025-12-15 21:45:58.764,0.5,145.92,0.51,338.0,1.01,False
2025-12-15 21:45:58.827,0.51,145.92,0.51,338.0,1.02,False
2025-12-15 21:45:58.828,0.51,145.92,0.5,338.0,1.01,False
2025-12-15 21:45:58.829,0.51,80.0,0.5,338.0,1.01,False
2025-12-15 21:45:58.829,0.51,80.0,0.5,58.08,1.01,False
2025-12-15 21:45:58.875,0.51,80.0,0.51,58.08,1.02,False
2025-12-15 21:45:58.908,0.5,80.0,0.51,58.08,1.01,False
2025-12-15 21:45:59.493,0.51,80.0,0.51,58.08,1.02,False
2025-12-15 21:45:59.494,0.51,80.0,0.5,58.08,1.01,False
2025-12-15 21:45:59.494,0.51,50.0,0.5,58.08,1.01,False
2025-12-15 21:45:59.495,0.51,50.0,0.5,158.0,1.01,False
2025-12-15 21:45:59.518,0.52,50.0,0.5,158.0,1.02,False
2025-12-15 21:45:59.566,0.52,50.0,0.51,158.0,1.03,False
2025-12-15 21:45:59.620,0.52,312.4,0.51,158.0,1.03,False
2025-12-15 21:45:59.621,0.52,312.4,0.51,432.92,1.03,False
2025-12-15 21:45:59.625,0.52,312.4,0.51,424.92,1.03,False
2025-12-15 21:45:59.663,0.52,312.4,0.5,424.92,1.02,False
2025-12-15 21:45:59.675,0.51,312.4,0.5,424.92,1.01,False
2025-12-15 21:45:59.739,0.52,312.4,0.5,424.92,1.02,False
2025-12-15 21:45:59.740,0.52,327.4,0.5,424.92,1.02,False
2025-12-15 21:45:59.741,0.52,327.4,0.5,5.0,1.02,False
2025-12-15 21:46:00.029,0.52,327.4,0.51,5.0,1.03,False
2025-12-15 21:46:00.247,0.52,327.4,0.5,5.0,1.02,False
2025-12-15 21:46:00.252,0.52,266.92,0.5,5.0,1.02,False
2025-12-15 21:46:00.310,0.52,266.92,0.5,3.0,1.02,False
2025-12-15 21:46:00.311,0.51,266.92,0.5,3.0,1.01,False
2025-12-15 21:46:00.719,0.51,15.0,0.5,3.0,1.01,False
2025-12-15 21:46:00.720,0.51,15.0,0.5,0.18,1.01,False
2025-12-15 21:46:00.839,0.51,15.0,0.51,0.18,1.02,False
2025-12-15 21:46:00.840,0.5,15.0,0.51,0.18,1.01,False
2025-12-15 21:46:00.840,0.5,7.82,0.51,0.18,1.01,False
2025-12-15 21:46:00.841,0.5,7.82,0.51,556.92,1.01,False
2025-12-15 21:46:00.884,0.52,7.82,0.51,556.92,1.03,False
2025-12-15 21:46:00.885,0.52,291.74,0.51,556.92,1.03,False
2025-12-15 21:46:00.896,0.5,291.74,0.51,556.92,1.01,False
2025-12-15 21:46:01.404,0.5,109.0,0.51,556.92,1.01,False
2025-12-15 21:46:01.405,0.5,109.0,0.51,412.76,1.01,False
2025-12-15 21:46:01.410,0.5,109.0,0.51,410.6,1.01,False
2025-12-15 21:46:01.457,0.5,109.0,0.51,391.6,1.01,False
2025-12-15 21:46:01.468,0.5,109.0,0.51,376.6,1.01,False
2025-12-15 21:46:01.724,0.5,70.0,0.51,376.6,1.01,False
2025-12-15 21:46:01.725,0.5,70.0,0.51,374.44,1.01,False
2025-12-15 21:46:01.730,0.5,70.0,0.51,372.28,1.01,False
2025-12-15 21:46:01.736,0.5,70.0,0.51,370.12,1.01,False
2025-12-15 21:46:01.753,0.5,70.0,0.51,367.96,1.01,False
2025-12-15 21:46:02.058,0.5,40.0,0.51,367.96,1.01,False
2025-12-15 21:46:02.059,0.5,40.0,0.51,399.96,1.01,False
2025-12-15 21:46:02.148,0.51,40.0,0.51,399.96,1.02,False
2025-12-15 21:46:02.149,0.51,40.0,0.5,399.96,1.01,False
2025-12-15 21:46:02.150,0.51,20.0,0.5,399.96,1.01,False
2025-12-15 21:46:02.151,0.51,20.0,0.5,160.0,1.01,False
2025-12-15 21:46:02.248,0.51,35.0,0.5,160.0,1.01,False
2025-12-15 21:46:02.249,0.51,35.0,0.5,154.0,1.01,False
2025-12-15 21:46:02.619,0.51,35.0,0.51,154.0,1.02,False
2025-12-15 21:46:02.686,0.5,35.0,0.51,154.0,1.01,False
2025-12-15 21:46:03.232,0.5,86.0,0.51,154.0,1.01,False
2025-12-15 21:46:03.233,0.5,86.0,0.51,132.96,1.01,False
2025-12-15 21:46:03.246,0.5,86.0,0.51,163.96,1.01,False
2025-12-15 21:46:03.667,0.5,35.0,0.51,163.96,1.01,False
2025-12-15 21:46:03.668,0.5,35.0,0.51,137.7,1.01,False
2025-12-15 21:46:04.055,0.5,35.0,0.52,137.7,1.02,False
2025-12-15 21:46:04.057,0.5,35.0,0.52,1228.0,1.02,False
2025-12-15 21:46:04.093,0.49,35.0,0.52,1228.0,1.01,False
2025-12-15 21:46:04.343,0.49,96.91,0.52,1228.0,1.01,False
2025-12-15 21:46:04.344,0.49,96.91,0.52,20.0,1.01,False
2025-12-15 21:46:04.664,0.49,109.0,0.52,20.0,1.01,False
2025-12-15 21:46:04.665,0.49,109.0,0.52,108.0,1.01,False
2025-12-15 21:46:04.673,0.49,109.0,0.52,113.0,1.01,False
2025-12-15 21:46:04.722,0.49,109.0,0.52,121.84,1.01,False
2025-12-15 21:46:04.764,0.49,70.0,0.52,121.84,1.01,False
2025-12-15 21:46:04.766,0.49,70.0,0.52,23.37,1.01,False
2025-12-15 21:46:04.775,0.49,70.0,0.53,23.37,1.02,False
2025-12-15 21:46:04.803,0.49,70.0,0.52,23.37,1.01,False
2025-12-15 21:46:04.832,0.5,70.0,0.52,23.37,1.02,False
2025-12-15 21:46:04.870,0.51,70.0,0.52,23.37,1.03,False
2025-12-15 21:46:04.871,0.52,70.0,0.52,23.37,1.04,False
2025-12-15 21:46:04.871,0.51,70.0,0.52,23.37,1.03,False
2025-12-15 21:46:04.872,0.51,70.0,0.51,23.37,1.02,False
2025-12-15 21:46:04.892,0.51,70.0,0.5,23.37,1.01,False
2025-12-15 21:46:04.955,0.51,50.0,0.5,23.37,1.01,False
2025-12-15 21:46:04.955,0.51,50.0,0.5,186.19,1.01,False
2025-12-15 21:46:05.056,0.52,50.0,0.5,186.19,1.02,False
2025-12-15 21:46:05.302,0.52,201.92,0.5,186.19,1.02,False
2025-12-15 21:46:05.303,0.52,201.92,0.5,214.19,1.02,False
2025-12-15 21:46:05.304,0.52,201.92,0.49,214.19,1.01,False
2025-12-15 21:46:05.650,0.52,201.92,0.49,50.95,1.01,False
2025-12-15 21:46:05.823,0.52,167.4,0.49,50.95,1.01,False
2025-12-15 21:46:05.824,0.52,167.4,0.49,20.95,1.01,False
2025-12-15 21:46:05.917,0.52,128.93,0.49,20.95,1.01,False
2025-12-15 21:46:06.012,0.52,14.01,0.49,20.95,1.01,False
2025-12-15 21:46:06.013,0.52,14.01,0.49,32.95,1.01,False
2025-12-15 21:46:06.239,0.52,108.93,0.49,32.95,1.01,False
2025-12-15 21:46:06.240,0.52,108.93,0.49,28.95,1.01,False
2025-12-15 21:46:06.379,0.52,108.93,0.5,28.95,1.02,False
2025-12-15 21:46:06.504,0.52,108.93,0.49,28.95,1.01,False
2025-12-15 21:46:06.572,0.52,93.93,0.49,28.95,1.01,False
2025-12-15 21:46:06.574,0.52,93.93,0.49,8.0,1.01,False
2025-12-15 21:46:06.760,0.52,93.93,0.49,32.0,1.01,False
2025-12-15 21:46:07.181,0.52,200.93,0.49,32.0,1.01,False
2025-12-15 21:46:07.182,0.52,200.93,0.49,53.0,1.01,False
2025-12-15 21:46:07.249,0.52,192.93,0.49,53.0,1.01,False
2025-12-15 21:46:07.591,0.52,139.0,0.49,53.0,1.01,False
2025-12-15 21:46:07.592,0.52,139.0,0.49,70.0,1.01,False
2025-12-15 21:46:07.719,0.52,50.0,0.49,70.0,1.01,False
2025-12-15 21:46:07.720,0.52,50.0,0.49,64.59,1.01,False
2025-12-15 21:46:07.971,0.52,40.0,0.49,64.59,1.01,False
2025-12-15 21:46:07.972,0.52,40.0,0.49,81.59,1.01,False
2025-12-15 21:46:07.973,0.52,21.0,0.49,81.59,1.01,False
2025-12-15 21:46:07.974,0.52,21.0,0.49,375.59,1.01,False
2025-12-15 21:46:07.976,0.52,6.0,0.49,375.59,1.01,False
2025-12-15 21:46:08.372,0.53,6.0,0.49,375.59,1.02,False
2025-12-15 21:46:08.373,0.53,110.35,0.49,375.59,1.02,False
2025-12-15 21:46:08.374,0.53,110.35,0.49,537.51,1.02,False
2025-12-15 21:46:08.377,0.53,110.35,0.48,537.51,1.01,False
2025-12-15 21:46:09.040,0.54,110.35,0.48,537.51,1.02,False
2025-12-15 21:46:09.041,0.54,110.35,0.47,537.51,1.01,False
2025-12-15 21:46:09.042,0.54,30.0,0.47,537.51,1.01,False
2025-12-15 21:46:09.042,0.54,30.0,0.47,14.0,1.01,False
2025-12-15 21:46:09.303,0.54,70.0,0.47,14.0,1.01,False
2025-12-15 21:46:09.304,0.54,70.0,0.47,21.0,1.01,False
2025-12-15 21:46:09.354,0.54,70.0,0.48,21.0,1.02,False
2025-12-15 21:46:09.356,0.54,70.0,0.48,153.52,1.02,False
2025-12-15 21:46:09.523,0.54,110.16,0.48,153.52,1.02,False
2025-12-15 21:46:09.524,0.54,110.16,0.48,326.92,1.02,False
2025-12-15 21:46:09.524,0.54,110.16,0.47,326.92,1.01,False
2025-12-15 21:46:09.577,0.54,74.16,0.47,326.92,1.01,False
2025-12-15 21:46:09.578,0.54,74.16,0.47,35.0,1.01,False
2025-12-15 21:46:09.599,0.54,31.26,0.47,35.0,1.01,False
2025-12-15 21:46:09.606,0.54,23.26,0.47,35.0,1.01,False
2025-12-15 21:46:09.608,0.54,4.26,0.47,35.0,1.01,False
2025-12-15 21:46:09.686,0.55,4.26,0.47,35.0,1.02,False
2025-12-15 21:46:10.059,0.55,263.93,0.47,35.0,1.02,False
2025-12-15 21:46:10.060,0.55,263.93,0.47,30.0,1.02,False
2025-12-15 21:46:10.157,0.55,263.93,0.46,30.0,1.01,False
2025-12-15 21:46:10.447,0.55,534.93,0.46,30.0,1.01,False
2025-12-15 21:46:10.448,0.55,534.93,0.46,5.26,1.01,False
2025-12-15 21:46:10.704,0.55,526.93,0.46,5.26,1.01,False
2025-12-15 21:46:10.715,0.55,511.93,0.46,5.26,1.01,False
2025-12-15 21:46:10.834,0.55,414.0,0.46,5.26,1.01,False
2025-12-15 21:46:10.835,0.55,414.0,0.46,24.82,1.01,False
2025-12-15 21:46:10.980,0.55,409.0,0.46,24.82,1.01,False
2025-12-15 21:46:10.981,0.55,409.0,0.46,4.14,1.01,False
2025-12-15 21:46:11.324,0.55,500.92,0.46,4.14,1.01,False
2025-12-15 21:46:11.372,0.55,500.92,0.47,4.14,1.02,False
2025-12-15 21:46:11.373,0.55,500.92,0.46,4.14,1.01,False
2025-12-15 21:46:11.579,0.55,500.92,0.47,4.14,1.02,False
2025-12-15 21:46:11.629,0.54,500.92,0.47,4.14,1.01,False
2025-12-15 21:46:11.671,0.54,500.92,0.48,4.14,1.02,False
2025-12-15 21:46:11.716,0.53,500.92,0.48,4.14,1.01,False
2025-12-15 21:46:11.786,0.53,500.92,0.49,4.14,1.02,False
2025-12-15 21:46:11.792,0.53,535.4,0.49,4.14,1.02,False
2025-12-15 21:46:11.793,0.53,535.4,0.49,40.0,1.02,False
2025-12-15 21:46:11.808,0.52,535.4,0.49,40.0,1.01,False
2025-12-15 21:46:11.830,0.52,179.23,0.49,40.0,1.01,False
2025-12-15 21:46:11.897,0.52,179.23,0.5,40.0,1.02,False
2025-12-15 21:46:11.905,0.51,179.23,0.5,40.0,1.01,False
2025-12-15 21:46:11.929,0.52,179.23,0.5,40.0,1.02,False
2025-12-15 21:46:11.930,0.52,332.93,0.5,40.0,1.02,False
2025-12-15 21:46:11.931,0.52,332.93,0.5,66.0,1.02,False
2025-12-15 21:46:11.944,0.51,332.93,0.5,66.0,1.01,False
2025-12-15 21:46:12.101,0.51,332.93,0.51,66.0,1.02,False
2025-12-15 21:46:12.102,0.51,311.0,0.51,66.0,1.02,False
2025-12-15 21:46:12.103,0.51,311.0,0.51,76.45,1.02,False
2025-12-15 21:46:12.140,0.51,302.0,0.51,76.45,1.02,False
2025-12-15 21:46:12.145,0.5,302.0,0.51,76.45,1.01,False
2025-12-15 21:46:12.147,0.51,302.0,0.51,76.45,1.02,False
2025-12-15 21:46:12.148,0.51,233.76,0.51,76.45,1.02,False
2025-12-15 21:46:12.164,0.51,224.76,0.51,76.45,1.02,False
2025-12-15 21:46:12.165,0.51,224.76,0.51,60.33,1.02,False
2025-12-15 21:46:12.184,0.51,224.76,0.51,50.33,1.02,False
2025-12-15 21:46:12.196,0.51,224.76,0.51,13.36,1.02,False
2025-12-15 21:46:12.198,0.5,224.76,0.51,13.36,1.01,False
2025-12-15 21:46:12.200,0.5,224.76,0.52,13.36,1.02,False
2025-12-15 21:46:12.200,0.49,224.76,0.52,13.36,1.01,False
2025-12-15 21:46:12.201,0.49,6.64,0.52,13.36,1.01,False
2025-12-15 21:46:12.202,0.49,6.64,0.52,10.2,1.01,False
2025-12-15 21:46:12.209,0.49,6.64,0.54,10.2,1.03,False
2025-12-15 21:46:12.210,0.49,6.64,0.54,25.0,1.03,False
2025-12-15 21:46:12.247,0.49,6.64,0.54,14.0,1.03,False
2025-12-15 21:46:12.264,0.49,6.64,0.52,14.0,1.01,False
2025-12-15 21:46:12.353,0.49,6.64,0.54,14.0,1.03,False
2025-12-15 21:46:12.360,0.49,124.0,0.54,14.0,1.03,False
2025-12-15 21:46:12.361,0.49,124.0,0.54,34.0,1.03,False
2025-12-15 21:46:12.458,0.49,124.0,0.54,27.0,1.03,False
2025-12-15 21:46:12.463,0.49,124.0,0.54,22.0,1.03,False
2025-12-15 21:46:12.470,0.49,159.0,0.54,22.0,1.03,False
2025-12-15 21:46:12.471,0.49,159.0,0.54,6.0,1.03,False
2025-12-15 21:46:12.552,0.49,154.0,0.54,6.0,1.03,False
2025-12-15 21:46:12.568,0.49,154.0,0.55,6.0,1.04,False
2025-12-15 21:46:12.569,0.49,154.0,0.55,186.27,1.04,False
2025-12-15 21:46:12.589,0.49,350.8,0.55,186.27,1.04,False
2025-12-15 21:46:12.590,0.49,350.8,0.55,136.27,1.04,False
2025-12-15 21:46:12.653,0.49,358.75,0.55,136.27,1.04,False
2025-12-15 21:46:12.654,0.49,358.75,0.55,186.27,1.04,False
2025-12-15 21:46:12.663,0.49,358.75,0.55,86.27,1.04,False
2025-12-15 21:46:12.665,0.48,358.75,0.55,86.27,1.03,False
2025-12-15 21:46:12.688,0.46,358.75,0.55,86.27,1.01,False
2025-12-15 21:46:12.755,0.46,358.75,0.56,86.27,1.02,False
2025-12-15 21:46:12.756,0.46,20.0,0.56,86.27,1.02,False
2025-12-15 21:46:12.757,0.46,20.0,0.56,275.62,1.02,False
2025-12-15 21:46:12.775,0.46,20.0,0.56,261.34,1.02,False
2025-12-15 21:46:12.775,0.49,20.0,0.56,261.34,1.05,False
2025-12-15 21:46:12.809,0.49,379.1,0.56,261.34,1.05,False
2025-12-15 21:46:12.810,0.49,379.1,0.56,217.06,1.05,False
2025-12-15 21:46:12.811,0.49,358.7,0.56,217.06,1.05,False
2025-12-15 21:46:12.812,0.48,358.7,0.56,217.06,1.04,False
2025-12-15 21:46:12.874,0.48,48.61,0.56,217.06,1.04,False
2025-12-15 21:46:12.875,0.48,48.61,0.56,197.06,1.04,False
2025-12-15 21:46:12.885,0.47,48.61,0.56,197.06,1.03,False
2025-12-15 21:46:12.936,0.46,48.61,0.56,197.06,1.02,False
2025-12-15 21:46:12.947,0.46,106.92,0.56,197.06,1.02,False
2025-12-15 21:46:12.948,0.46,106.92,0.56,277.06,1.02,False
2025-12-15 21:46:12.952,0.46,101.37,0.56,277.06,1.02,False
2025-12-15 21:46:12.953,0.46,101.37,0.56,227.06,1.02,False
2025-12-15 21:46:12.971,0.46,99.15,0.56,227.06,1.02,False
2025-12-15 21:46:12.976,0.45,99.15,0.56,227.06,1.01,False
2025-12-15 21:46:13.105,0.45,13.91,0.56,227.06,1.01,False
2025-12-15 21:46:13.106,0.45,13.91,0.56,383.98,1.01,False
2025-12-15 21:46:13.237,0.45,13.91,0.56,341.83,1.01,False
2025-12-15 21:46:13.432,0.45,13.91,0.56,160.04,1.01,False
2025-12-15 21:46:13.454,0.45,9.75,0.56,160.04,1.01,False
2025-12-15 21:46:13.804,0.45,14.75,0.56,160.04,1.01,False
2025-12-15 21:46:13.806,0.45,14.75,0.56,131.45,1.01,False
2025-12-15 21:46:13.946,0.45,4.75,0.56,131.45,1.01,False
2025-12-15 21:46:13.947,0.45,4.75,0.56,50.0,1.01,False
2025-12-15 21:46:13.986,0.46,4.75,0.56,50.0,1.02,False
2025-12-15 21:46:13.987,0.46,4.75,0.55,50.0,1.01,False
2025-12-15 21:46:13.988,0.46,70.0,0.55,50.0,1.01,False
2025-12-15 21:46:13.988,0.46,70.0,0.55,28.54,1.01,False
2025-12-15 21:46:14.167,0.46,166.92,0.55,28.54,1.01,False
2025-12-15 21:46:14.168,0.46,166.92,0.55,18.54,1.01,False
2025-12-15 21:46:14.418,0.46,181.92,0.55,18.54,1.01,False
2025-12-15 21:46:14.420,0.46,181.92,0.55,33.54,1.01,False
2025-12-15 21:46:14.617,0.46,181.92,0.55,23.54,1.01,False
2025-12-15 21:46:14.898,0.46,171.92,0.55,23.54,1.01,False
2025-12-15 21:46:14.900,0.46,171.92,0.55,31.54,1.01,False
2025-12-15 21:46:15.393,0.46,151.92,0.55,31.54,1.01,False
2025-12-15 21:46:15.984,0.46,171.92,0.55,31.54,1.01,False
2025-12-15 21:46:15.985,0.46,171.92,0.55,15.0,1.01,False
2025-12-15 21:46:15.994,0.46,171.92,0.55,7.0,1.01,False
2025-12-15 21:46:16.351,0.46,130.46,0.55,7.0,1.01,False
2025-12-15 21:46:16.469,0.46,18.54,0.55,7.0,1.01,False
2025-12-15 21:46:16.572,0.46,115.46,0.55,7.0,1.01,False
2025-12-15 21:46:16.573,0.46,115.46,0.55,4.0,1.01,False
2025-12-15 21:46:17.023,0.46,122.96,0.55,4.0,1.01,False
2025-12-15 21:46:17.125,0.46,16.04,0.55,4.0,1.01,False
2025-12-15 21:46:17.128,0.46,16.04,0.55,2.18,1.01,False
2025-12-15 21:46:17.205,0.46,93.36,0.55,2.18,1.01,False
2025-12-15 21:46:17.207,0.46,93.36,0.56,2.18,1.02,False
2025-12-15 21:46:17.283,0.47,93.36,0.56,2.18,1.03,False
2025-12-15 21:46:17.392,0.45,93.36,0.56,2.18,1.01,False
2025-12-15 21:46:17.520,0.45,50.77,0.56,2.18,1.01,False
2025-12-15 21:46:17.521,0.45,50.77,0.56,346.92,1.01,False
2025-12-15 21:46:18.015,0.45,67.77,0.56,346.92,1.01,False
2025-12-15 21:46:18.015,0.45,67.77,0.56,184.92,1.01,False
2025-12-15 21:46:18.097,0.45,58.0,0.56,184.92,1.01,False
2025-12-15 21:46:18.098,0.45,58.0,0.56,63.0,1.01,False
2025-12-15 21:46:18.197,0.45,30.11,0.56,63.0,1.01,False
2025-12-15 21:46:18.198,0.45,30.11,0.56,40.0,1.01,False
2025-12-15 21:46:19.162,0.45,45.11,0.56,40.0,1.01,False
2025-12-15 21:46:19.163,0.45,45.11,0.56,519.92,1.01,False
2025-12-15 21:46:19.829,0.45,24.11,0.56,519.92,1.01,False
2025-12-15 21:46:19.830,0.45,24.11,0.56,564.92,1.01,False
2025-12-15 21:46:19.844,0.45,24.11,0.56,545.27,1.01,False
2025-12-15 21:46:20.136,0.45,16.11,0.56,545.27,1.01,False
2025-12-15 21:46:20.137,0.45,16.11,0.56,540.27,1.01,False
2025-12-15 21:46:20.345,0.47,16.11,0.56,540.27,1.03,False
2025-12-15 21:46:20.347,0.47,254.92,0.56,540.27,1.03,False
2025-12-15 21:46:20.347,0.47,254.92,0.56,500.27,1.03,False
2025-12-15 21:46:20.695,0.47,254.92,0.55,500.27,1.02,False
2025-12-15 21:46:20.717,0.47,254.92,0.56,500.27,1.03,False
2025-12-15 21:46:20.750,0.47,254.92,0.55,500.27,1.02,False
2025-12-15 21:46:20.788,0.46,254.92,0.55,500.27,1.01,False
2025-12-15 21:46:20.800,0.46,254.92,0.56,500.27,1.02,False
2025-12-15 21:46:20.847,0.47,254.92,0.56,500.27,1.03,False
2025-12-15 21:46:20.851,0.47,254.92,0.55,500.27,1.02,False
2025-12-15 21:46:20.857,0.46,254.92,0.55,500.27,1.01,False
2025-12-15 21:46:21.211,0.46,111.92,0.55,500.27,1.01,False
2025-12-15 21:46:21.211,0.46,111.92,0.55,328.55,1.01,False
2025-12-15 21:46:21.242,0.46,111.92,0.55,320.55,1.01,False
2025-12-15 21:46:21.289,0.46,111.92,0.55,310.55,1.01,False
2025-12-15 21:46:21.293,0.46,107.13,0.55,310.55,1.01,False
2025-12-15 21:46:21.313,0.46,107.13,0.55,300.55,1.01,False
2025-12-15 21:46:21.352,0.46,107.13,0.55,290.55,1.01,False
2025-12-15 21:46:21.359,0.46,107.13,0.55,273.55,1.01,False
2025-12-15 21:46:21.405,0.46,107.13,0.55,192.0,1.01,False
2025-12-15 21:46:21.735,0.46,102.13,0.55,192.0,1.01,False
2025-12-15 21:46:21.736,0.46,102.13,0.55,182.0,1.01,False
2025-12-15 21:46:21.759,0.46,102.13,0.56,182.0,1.02,False
2025-12-15 21:46:21.839,0.46,102.13,0.56,71.56,1.02,False
2025-12-15 21:46:22.071,0.45,102.13,0.56,71.56,1.01,False
2025-12-15 21:46:23.106,0.46,102.13,0.56,71.56,1.02,False
2025-12-15 21:46:23.108,0.46,142.13,0.56,71.56,1.02,False
2025-12-15 21:46:23.108,0.46,142.13,0.56,251.56,1.02,False
2025-12-15 21:46:23.495,0.45,142.13,0.56,251.56,1.01,False
2025-12-15 21:46:23.702,0.45,8.33,0.56,251.56,1.01,False
2025-12-15 21:46:24.059,0.45,3.33,0.56,251.56,1.01,False
2025-12-15 21:46:24.059,0.45,3.33,0.56,248.56,1.01,False
2025-12-15 21:46:24.616,0.45,3.33,0.56,183.66,1.01,False
2025-12-15 21:46:24.726,0.46,3.33,0.56,183.66,1.02,False
2025-12-15 21:46:24.936,0.45,3.33,0.56,183.66,1.01,False
2025-12-15 21:46:25.038,0.45,0.11,0.56,183.66,1.01,False
2025-12-15 21:46:25.038,0.45,0.11,0.56,20.0,1.01,False
2025-12-15 21:46:25.047,0.45,0.11,0.57,20.0,1.02,False
2025-12-15 21:46:25.108,0.44,0.11,0.57,20.0,1.01,False
2025-12-15 21:46:25.488,0.44,43.6,0.57,20.0,1.01,False
2025-12-15 21:46:25.489,0.44,43.6,0.57,1262.07,1.01,False
2025-12-15 21:46:25.698,0.44,43.6,0.57,1250.07,1.01,False
2025-12-15 21:46:25.706,0.44,43.6,0.57,1244.07,1.01,False
2025-12-15 21:46:25.984,0.45,43.6,0.57,1244.07,1.02,False
2025-12-15 21:46:25.989,0.45,43.6,0.56,1244.07,1.01,False
2025-12-15 21:46:26.016,0.45,17.88,0.56,1244.07,1.01,False
2025-12-15 21:46:26.016,0.45,17.88,0.56,8.0,1.01,False
2025-12-15 21:46:26.578,0.45,17.88,0.56,233.36,1.01,False
2025-12-15 21:46:26.606,0.45,17.88,0.56,231.57,1.01,False
2025-12-15 21:46:26.607,0.45,5.88,0.56,231.57,1.01,False
2025-12-15 21:46:26.986,0.46,5.88,0.56,231.57,1.02,False
2025-12-15 21:46:26.987,0.46,112.13,0.56,231.57,1.02,False
2025-12-15 21:46:26.988,0.46,112.13,0.56,436.57,1.02,False
2025-12-15 21:46:27.024,0.46,112.13,0.55,436.57,1.01,False
2025-12-15 21:46:27.566,0.48,112.13,0.55,436.57,1.03,False
2025-12-15 21:46:27.567,0.48,59.0,0.55,436.57,1.03,False
2025-12-15 21:46:27.568,0.48,59.0,0.55,668.0,1.03,False
2025-12-15 21:46:27.568,0.48,59.0,0.53,668.0,1.01,False
2025-12-15 21:46:27.815,0.48,49.0,0.53,668.0,1.01,False
2025-12-15 21:46:27.816,0.48,49.0,0.53,91.0,1.01,False
2025-12-15 21:46:27.886,0.49,49.0,0.53,91.0,1.02,False
2025-12-15 21:46:27.887,0.49,98.1,0.53,91.0,1.02,False
2025-12-15 21:46:27.888,0.49,98.1,0.53,271.0,1.02,False
2025-12-15 21:46:28.004,0.49,115.1,0.53,271.0,1.02,False
2025-12-15 21:46:28.016,0.49,115.1,0.52,271.0,1.01,False
2025-12-15 21:46:28.104,0.5,115.1,0.52,271.0,1.02,False
2025-12-15 21:46:28.105,0.5,989.0,0.52,271.0,1.02,False
2025-12-15 21:46:28.106,0.5,989.0,0.52,50.0,1.02,False
2025-12-15 21:46:28.166,0.5,979.0,0.52,50.0,1.02,False
2025-12-15 21:46:28.167,0.5,979.0,0.52,84.0,1.02,False
2025-12-15 21:46:28.196,0.5,979.0,0.51,84.0,1.01,False
2025-12-15 21:46:28.718,0.5,659.0,0.51,84.0,1.01,False
2025-12-15 21:46:28.719,0.5,659.0,0.51,172.81,1.01,False
2025-12-15 21:46:28.778,0.5,659.0,0.51,167.81,1.01,False
2025-12-15 21:46:28.935,0.5,640.0,0.51,167.81,1.01,False
2025-12-15 21:46:28.977,0.5,640.0,0.51,158.22,1.01,False
2025-12-15 21:46:29.123,0.5,640.0,0.51,144.54,1.01,False
2025-12-15 21:46:29.365,0.5,640.0,0.51,146.54,1.01,False
2025-12-15 21:46:30.100,0.5,680.0,0.51,146.54,1.01,False
2025-12-15 21:46:30.101,0.5,680.0,0.51,126.48,1.01,False
2025-12-15 21:46:30.528,0.5,688.0,0.51,126.48,1.01,False
2025-12-15 21:46:30.529,0.5,688.0,0.51,96.48,1.01,False
2025-12-15 21:46:31.295,0.5,682.9,0.51,96.48,1.01,False
2025-12-15 21:46:31.295,0.5,682.9,0.51,111.48,1.01,False
2025-12-15 21:46:31.307,0.5,682.9,0.51,91.48,1.01,False
2025-12-15 21:46:31.417,0.5,682.9,0.52,91.48,1.02,False
2025-12-15 21:46:31.435,0.49,682.9,0.52,91.48,1.01,False
2025-12-15 21:46:31.699,0.49,682.9,0.53,91.48,1.02,False
2025-12-15 21:46:31.707,0.49,67.0,0.53,91.48,1.02,False
2025-12-15 21:46:31.708,0.49,67.0,0.53,161.0,1.02,False
2025-12-15 21:46:31.747,0.48,67.0,0.53,161.0,1.01,False
2025-12-15 21:46:31.917,0.48,67.0,0.54,161.0,1.02,False
2025-12-15 21:46:32.001,0.47,67.0,0.54,161.0,1.01,False
2025-12-15 21:46:32.195,0.47,5.0,0.54,161.0,1.01,False
2025-12-15 21:46:32.196,0.47,5.0,0.54,433.92,1.01,False
2025-12-15 21:46:32.232,0.47,13.0,0.54,433.92,1.01,False
2025-12-15 21:46:32.233,0.47,13.0,0.54,428.92,1.01,False
2025-12-15 21:46:32.420,0.47,13.0,0.54,277.0,1.01,False
2025-12-15 21:46:32.795,0.47,8.0,0.54,277.0,1.01,False
2025-12-15 21:46:32.796,0.47,8.0,0.54,359.66,1.01,False
