timestamp,up_best_ask,up_liquidity,down_best_ask,down_liquidity,combined_cost,is_arb
2025-12-15 23:30:44.169,0.64,256.0,0.37,92.49,1.01,False
2025-12-15 23:30:44.170,0.64,256.0,0.37,199.41,1.01,False
2025-12-15 23:30:44.360,0.64,241.0,0.37,199.41,1.01,False
2025-12-15 23:30:44.361,0.64,241.0,0.37,579.41,1.01,False
2025-12-15 23:30:44.416,0.64,241.0,0.37,576.41,1.01,False
2025-12-15 23:30:44.475,0.64,181.0,0.37,576.41,1.01,False
2025-12-15 23:30:44.476,0.64,181.0,0.37,469.49,1.01,False
2025-12-15 23:30:44.704,0.64,168.0,0.37,469.49,1.01,False
2025-12-15 23:30:44.704,0.64,168.0,0.37,474.49,1.01,False
2025-12-15 23:30:44.729,0.65,168.0,0.37,474.49,1.02,False
2025-12-15 23:30:44.731,0.65,209.43,0.37,474.49,1.02,False
2025-12-15 23:30:44.732,0.65,209.43,0.37,581.41,1.02,False
2025-12-15 23:30:44.820,0.65,209.43,0.36,581.41,1.01,False
2025-12-15 23:30:44.940,0.65,389.43,0.36,581.41,1.01,False
2025-12-15 23:30:44.940,0.65,389.43,0.36,249.0,1.01,False
2025-12-15 23:30:45.404,0.65,354.43,0.36,249.0,1.01,False
2025-12-15 23:30:45.405,0.65,354.43,0.36,285.0,1.01,False
2025-12-15 23:30:45.454,0.65,354.43,0.36,280.0,1.01,False
2025-12-15 23:30:46.091,0.65,354.43,0.36,226.0,1.01,False
2025-12-15 23:30:46.250,0.65,354.43,0.36,17.0,1.01,False
2025-12-15 23:30:46.251,0.65,339.43,0.36,17.0,1.01,False
2025-12-15 23:30:46.265,0.65,339.43,0.37,17.0,1.02,False
2025-12-15 23:30:46.265,0.65,339.43,0.37,443.92,1.02,False
2025-12-15 23:30:46.309,0.65,339.43,0.36,443.92,1.01,False
2025-12-15 23:30:46.343,0.65,339.43,0.37,443.92,1.02,False
2025-12-15 23:30:46.390,0.65,339.43,0.36,443.92,1.01,False
2025-12-15 23:30:46.426,0.65,331.43,0.36,443.92,1.01,False
2025-12-15 23:30:46.427,0.65,331.43,0.36,200.0,1.01,False
2025-12-15 23:30:46.479,0.65,309.43,0.36,200.0,1.01,False
2025-12-15 23:30:46.480,0.65,309.43,0.36,233.0,1.01,False
2025-12-15 23:30:46.906,0.65,309.43,0.36,17.0,1.01,False
2025-12-15 23:30:47.008,0.65,309.43,0.37,17.0,1.02,False
2025-12-15 23:30:47.121,0.65,309.43,0.36,17.0,1.01,False
2025-12-15 23:30:47.164,0.65,309.43,0.37,17.0,1.02,False
2025-12-15 23:30:47.279,0.65,309.43,0.36,17.0,1.01,False
2025-12-15 23:30:47.325,0.65,309.43,0.37,17.0,1.02,False
2025-12-15 23:30:47.345,0.65,318.43,0.37,17.0,1.02,False
2025-12-15 23:30:47.346,0.65,318.43,0.37,467.92,1.02,False
2025-12-15 23:30:47.466,0.65,318.43,0.36,467.92,1.01,False
2025-12-15 23:30:47.502,0.65,313.43,0.36,467.92,1.01,False
2025-12-15 23:30:47.503,0.65,313.43,0.36,5.0,1.01,False
2025-12-15 23:30:47.504,0.65,313.43,0.37,5.0,1.02,False
2025-12-15 23:30:47.653,0.65,313.43,0.36,5.0,1.01,False
2025-12-15 23:30:47.733,0.65,313.43,0.37,5.0,1.02,False
2025-12-15 23:30:47.878,0.65,313.43,0.36,5.0,1.01,False
2025-12-15 23:30:47.918,0.65,313.43,0.37,5.0,1.02,False
2025-12-15 23:30:48.100,0.65,313.43,0.36,5.0,1.01,False
2025-12-15 23:30:48.180,0.65,313.43,0.37,5.0,1.02,False
2025-12-15 23:30:48.206,0.65,310.43,0.37,5.0,1.02,False
2025-12-15 23:30:48.207,0.65,310.43,0.37,472.92,1.02,False
2025-12-15 23:30:48.219,0.65,304.43,0.37,472.92,1.02,False
2025-12-15 23:30:48.220,0.65,304.43,0.37,482.92,1.02,False
2025-12-15 23:30:48.363,0.65,304.43,0.36,482.92,1.01,False
2025-12-15 23:30:48.408,0.65,304.43,0.37,482.92,1.02,False
2025-12-15 23:30:48.473,0.65,304.43,0.36,482.92,1.01,False
2025-12-15 23:30:48.622,0.65,304.43,0.36,229.11,1.01,False
2025-12-15 23:30:48.790,0.65,304.43,0.36,211.11,1.01,False
2025-12-15 23:30:48.897,0.65,304.43,0.36,155.55,1.01,False
2025-12-15 23:30:48.988,0.65,304.43,0.36,134.43,1.01,False
2025-12-15 23:30:49.001,0.65,304.43,0.36,30.61,1.01,False
2025-12-15 23:30:49.113,0.65,295.43,0.36,30.61,1.01,False
2025-12-15 23:30:49.114,0.65,295.43,0.36,25.61,1.01,False
2025-12-15 23:30:49.440,0.65,292.43,0.36,25.61,1.01,False
2025-12-15 23:30:49.441,0.65,287.43,0.36,25.61,1.01,False
2025-12-15 23:30:49.489,0.65,287.43,0.36,20.46,1.01,False
2025-12-15 23:30:49.548,0.65,287.43,0.37,20.46,1.02,False
2025-12-15 23:30:49.685,0.65,287.43,0.36,20.46,1.01,False
2025-12-15 23:30:49.723,0.65,287.43,0.37,20.46,1.02,False
2025-12-15 23:30:49.748,0.65,287.43,0.36,20.46,1.01,False
2025-12-15 23:30:50.024,0.65,240.0,0.36,20.46,1.01,False
2025-12-15 23:30:50.026,0.65,240.0,0.36,244.0,1.01,False
2025-12-15 23:30:50.062,0.65,194.0,0.36,244.0,1.01,False
2025-12-15 23:30:50.063,0.65,194.0,0.36,274.0,1.01,False
2025-12-15 23:30:50.066,0.65,185.0,0.36,274.0,1.01,False
2025-12-15 23:30:50.915,0.65,190.0,0.36,274.0,1.01,False
2025-12-15 23:30:50.916,0.65,190.0,0.36,364.0,1.01,False
2025-12-15 23:30:50.937,0.65,181.0,0.36,364.0,1.01,False
2025-12-15 23:30:51.725,0.65,174.0,0.36,364.0,1.01,False
2025-12-15 23:30:51.726,0.65,174.0,0.36,475.92,1.01,False
2025-12-15 23:30:52.154,0.65,168.0,0.36,475.92,1.01,False
2025-12-15 23:30:52.155,0.65,168.0,0.36,511.92,1.01,False
2025-12-15 23:30:52.742,0.65,163.0,0.36,511.92,1.01,False
2025-12-15 23:30:52.743,0.65,163.0,0.36,521.92,1.01,False
2025-12-15 23:30:53.456,0.65,158.0,0.36,521.92,1.01,False
2025-12-15 23:30:53.457,0.65,158.0,0.36,501.36,1.01,False
2025-12-15 23:30:53.633,0.65,149.0,0.36,501.36,1.01,False
2025-12-15 23:30:53.635,0.65,149.0,0.36,321.36,1.01,False
2025-12-15 23:30:53.695,0.65,147.43,0.36,321.36,1.01,False
2025-12-15 23:30:53.952,0.65,141.43,0.36,321.36,1.01,False
2025-12-15 23:30:53.953,0.65,141.43,0.36,524.36,1.01,False
2025-12-15 23:30:54.556,0.65,163.43,0.36,524.36,1.01,False
2025-12-15 23:30:54.557,0.65,163.43,0.36,519.36,1.01,False
2025-12-15 23:30:54.796,0.65,163.43,0.36,516.58,1.01,False
2025-12-15 23:30:54.947,0.65,190.43,0.36,516.58,1.01,False
2025-12-15 23:30:54.951,0.65,190.43,0.36,271.11,1.01,False
2025-12-15 23:30:55.238,0.65,190.43,0.37,271.11,1.02,False
2025-12-15 23:30:55.239,0.64,190.43,0.37,271.11,1.01,False
2025-12-15 23:30:55.240,0.64,1182.0,0.37,271.11,1.01,False
2025-12-15 23:30:55.241,0.64,1182.0,0.37,240.0,1.01,False
2025-12-15 23:30:55.312,0.64,1171.62,0.37,240.0,1.01,False
2025-12-15 23:30:55.345,0.64,1169.51,0.37,240.0,1.01,False
2025-12-15 23:30:55.456,0.64,2700.51,0.37,240.0,1.01,False
2025-12-15 23:30:55.457,0.64,2700.51,0.37,280.0,1.01,False
2025-12-15 23:30:55.570,0.64,141.06,0.37,280.0,1.01,False
2025-12-15 23:30:55.571,0.64,141.06,0.37,287.0,1.01,False
2025-12-15 23:30:55.774,0.64,135.06,0.37,287.0,1.01,False
2025-12-15 23:30:55.775,0.64,135.06,0.37,267.0,1.01,False
2025-12-15 23:30:55.820,0.64,119.43,0.37,267.0,1.01,False
2025-12-15 23:30:55.908,0.64,119.43,0.37,117.0,1.01,False
2025-12-15 23:30:55.935,0.64,119.43,0.37,98.0,1.01,False
2025-12-15 23:30:55.993,0.64,119.43,0.37,70.0,1.01,False
2025-12-15 23:30:56.122,0.64,117.86,0.37,70.0,1.01,False
2025-12-15 23:30:56.122,0.64,117.86,0.37,93.0,1.01,False
2025-12-15 23:30:56.231,0.65,117.86,0.37,93.0,1.02,False
2025-12-15 23:30:56.327,0.65,117.86,0.36,93.0,1.01,False
2025-12-15 23:30:56.522,0.65,402.05,0.36,93.0,1.01,False
2025-12-15 23:30:56.523,0.65,402.05,0.36,14.0,1.01,False
2025-12-15 23:30:57.564,0.65,408.05,0.36,14.0,1.01,False
2025-12-15 23:30:57.565,0.65,408.05,0.36,5.0,1.01,False
2025-12-15 23:30:57.636,0.65,403.05,0.36,5.0,1.01,False
2025-12-15 23:30:57.737,0.65,275.13,0.36,5.0,1.01,False
2025-12-15 23:30:57.738,0.64,275.13,0.36,5.0,1.0,False
2025-12-15 23:30:57.739,0.64,275.13,0.37,5.0,1.01,False
2025-12-15 23:30:57.740,0.64,7.0,0.37,5.0,1.01,False
2025-12-15 23:30:57.740,0.64,7.0,0.37,10.0,1.01,False
2025-12-15 23:30:57.795,0.65,7.0,0.37,10.0,1.02,False
2025-12-15 23:30:57.877,0.65,270.13,0.37,10.0,1.02,False
2025-12-15 23:30:58.022,0.65,270.13,0.36,10.0,1.01,False
2025-12-15 23:30:58.195,0.65,270.13,0.37,10.0,1.02,False
2025-12-15 23:30:58.274,0.65,355.05,0.37,10.0,1.02,False
2025-12-15 23:30:58.275,0.65,355.05,0.37,5.0,1.02,False
2025-12-15 23:30:58.364,0.65,355.05,0.36,5.0,1.01,False
2025-12-15 23:30:58.403,0.65,355.05,0.37,5.0,1.02,False
2025-12-15 23:30:58.463,0.65,355.05,0.38,5.0,1.03,False
2025-12-15 23:30:58.463,0.65,375.05,0.38,5.0,1.03,False
2025-12-15 23:30:58.464,0.65,375.05,0.38,617.92,1.03,False
2025-12-15 23:30:58.491,0.65,367.05,0.38,617.92,1.03,False
2025-12-15 23:30:58.549,0.65,367.05,0.36,617.92,1.01,False
2025-12-15 23:30:58.674,0.65,367.05,0.38,617.92,1.03,False
2025-12-15 23:30:58.859,0.65,367.05,0.36,617.92,1.01,False
2025-12-15 23:30:58.861,0.65,367.05,0.38,617.92,1.03,False
2025-12-15 23:30:59.000,0.65,367.05,0.36,617.92,1.01,False
2025-12-15 23:30:59.148,0.65,364.0,0.36,617.92,1.01,False
2025-12-15 23:30:59.148,0.65,364.0,0.36,5.0,1.01,False
2025-12-15 23:30:59.385,0.65,355.0,0.36,5.0,1.01,False
2025-12-15 23:30:59.542,0.65,242.08,0.36,5.0,1.01,False
2025-12-15 23:30:59.818,0.65,242.08,0.37,5.0,1.02,False
2025-12-15 23:30:59.819,0.65,319.0,0.37,5.0,1.02,False
2025-12-15 23:30:59.820,0.65,319.0,0.37,276.75,1.02,False
2025-12-15 23:31:00.150,0.65,319.75,0.37,276.75,1.02,False
2025-12-15 23:31:00.281,0.65,203.83,0.37,276.75,1.02,False
2025-12-15 23:31:00.441,0.64,203.83,0.37,276.75,1.01,False
2025-12-15 23:31:00.748,0.64,203.83,0.38,276.75,1.02,False
2025-12-15 23:31:00.749,0.63,203.83,0.38,276.75,1.01,False
2025-12-15 23:31:00.749,0.63,1195.0,0.38,276.75,1.01,False
2025-12-15 23:31:00.750,0.63,1195.0,0.38,511.0,1.01,False
2025-12-15 23:31:00.752,0.63,1183.5,0.38,511.0,1.01,False
2025-12-15 23:31:01.213,0.63,87.0,0.38,511.0,1.01,False
2025-12-15 23:31:01.214,0.63,87.0,0.38,265.0,1.01,False
2025-12-15 23:31:01.464,0.63,72.0,0.38,265.0,1.01,False
2025-12-15 23:31:01.465,0.63,72.0,0.38,246.0,1.01,False
2025-12-15 23:31:01.466,0.63,72.0,0.38,231.0,1.01,False
2025-12-15 23:31:01.469,0.63,66.0,0.38,231.0,1.01,False
2025-12-15 23:31:01.471,0.63,66.0,0.39,231.0,1.02,False
2025-12-15 23:31:01.471,0.63,20.0,0.39,231.0,1.02,False
2025-12-15 23:31:01.473,0.63,20.0,0.39,682.92,1.02,False
2025-12-15 23:31:01.546,0.62,20.0,0.39,682.92,1.01,False
2025-12-15 23:31:01.697,0.63,20.0,0.39,682.92,1.02,False
2025-12-15 23:31:01.905,0.63,20.0,0.38,682.92,1.01,False
2025-12-15 23:31:01.961,0.63,20.0,0.39,682.92,1.02,False
2025-12-15 23:31:01.961,0.62,20.0,0.39,682.92,1.01,False
2025-12-15 23:31:01.963,0.62,1180.0,0.39,682.92,1.01,False
2025-12-15 23:31:01.963,0.62,1180.0,0.39,675.92,1.01,False
2025-12-15 23:31:02.013,0.62,1160.0,0.39,675.92,1.01,False
2025-12-15 23:31:02.087,0.62,1151.0,0.39,675.92,1.01,False
2025-12-15 23:31:02.550,0.62,3.08,0.39,675.92,1.01,False
2025-12-15 23:31:02.551,0.62,3.08,0.39,611.92,1.01,False
2025-12-15 23:31:02.978,0.63,3.08,0.39,611.92,1.02,False
2025-12-15 23:31:02.979,0.63,3.08,0.38,611.92,1.01,False
2025-12-15 23:31:02.980,0.63,50.0,0.38,611.92,1.01,False
2025-12-15 23:31:02.981,0.63,50.0,0.38,5.92,1.01,False
2025-12-15 23:31:03.084,0.63,50.0,0.38,0.26,1.01,False
2025-12-15 23:31:03.627,0.63,50.0,0.38,2.1,1.01,False
2025-12-15 23:31:03.648,0.63,50.0,0.39,2.1,1.02,False
2025-12-15 23:31:03.650,0.63,50.0,0.39,626.14,1.02,False
2025-12-15 23:31:03.676,0.63,50.0,0.39,623.31,1.02,False
2025-12-15 23:31:03.700,0.63,50.0,0.39,620.48,1.02,False
2025-12-15 23:31:03.726,0.63,50.0,0.39,617.65,1.02,False
2025-12-15 23:31:03.974,0.63,55.0,0.39,617.65,1.02,False
2025-12-15 23:31:03.975,0.63,55.0,0.39,614.82,1.02,False
2025-12-15 23:31:03.996,0.63,55.0,0.39,611.99,1.02,False
2025-12-15 23:31:04.008,0.63,46.0,0.39,611.99,1.02,False
2025-12-15 23:31:04.138,0.63,46.0,0.38,611.99,1.01,False
2025-12-15 23:31:04.290,0.64,46.0,0.38,611.99,1.02,False
2025-12-15 23:31:04.292,0.64,332.92,0.38,611.99,1.02,False
2025-12-15 23:31:04.293,0.64,332.92,0.38,5.0,1.02,False
2025-12-15 23:31:04.513,0.63,332.92,0.38,5.0,1.01,False
2025-12-15 23:31:04.576,0.64,332.92,0.38,5.0,1.02,False
2025-12-15 23:31:04.736,0.63,332.92,0.38,5.0,1.01,False
2025-12-15 23:31:04.762,0.64,332.92,0.38,5.0,1.02,False
2025-12-15 23:31:04.894,0.63,332.92,0.38,5.0,1.01,False
2025-12-15 23:31:04.941,0.64,332.92,0.38,5.0,1.02,False
2025-12-15 23:31:05.061,0.63,332.92,0.38,5.0,1.01,False
2025-12-15 23:31:05.091,0.63,5.0,0.38,5.0,1.01,False
2025-12-15 23:31:05.092,0.63,5.0,0.38,49.74,1.01,False
2025-12-15 23:31:05.107,0.64,5.0,0.38,49.74,1.02,False
2025-12-15 23:31:05.274,0.63,5.0,0.38,49.74,1.01,False
2025-12-15 23:31:05.321,0.64,5.0,0.38,49.74,1.02,False
2025-12-15 23:31:05.501,0.63,5.0,0.38,49.74,1.01,False
2025-12-15 23:31:05.543,0.64,5.0,0.38,49.74,1.02,False
2025-12-15 23:31:05.661,0.63,5.0,0.38,49.74,1.01,False
2025-12-15 23:31:05.684,0.64,5.0,0.38,49.74,1.02,False
2025-12-15 23:31:05.685,0.64,290.92,0.38,49.74,1.02,False
2025-12-15 23:31:05.891,0.64,270.92,0.38,49.74,1.02,False
2025-12-15 23:31:05.893,0.64,270.92,0.38,227.1,1.02,False
2025-12-15 23:31:06.000,0.64,290.92,0.38,227.1,1.02,False
2025-12-15 23:31:06.001,0.64,290.92,0.38,244.46,1.02,False
2025-12-15 23:31:06.418,0.64,290.92,0.38,241.46,1.02,False
2025-12-15 23:31:08.048,0.63,290.92,0.38,241.46,1.01,False
2025-12-15 23:31:08.178,0.63,245.92,0.38,241.46,1.01,False
2025-12-15 23:31:08.179,0.63,245.92,0.38,7.36,1.01,False
2025-12-15 23:31:08.282,0.63,244.06,0.38,7.36,1.01,False
2025-12-15 23:31:08.283,0.63,244.06,0.38,15.36,1.01,False
2025-12-15 23:31:08.346,0.63,227.72,0.38,15.36,1.01,False
2025-12-15 23:31:08.364,0.63,358.72,0.38,15.36,1.01,False
2025-12-15 23:31:08.365,0.63,358.72,0.38,22.36,1.01,False
2025-12-15 23:31:08.561,0.63,358.72,0.39,22.36,1.02,False
2025-12-15 23:31:08.561,0.62,358.72,0.39,22.36,1.01,False
2025-12-15 23:31:08.562,0.62,1177.64,0.39,22.36,1.01,False
2025-12-15 23:31:08.563,0.62,1177.64,0.39,280.07,1.01,False
2025-12-15 23:31:08.946,0.62,163.0,0.39,280.07,1.01,False
2025-12-15 23:31:08.947,0.62,163.0,0.39,230.0,1.01,False
2025-12-15 23:31:09.162,0.62,282.92,0.39,230.0,1.01,False
2025-12-15 23:31:09.163,0.62,282.92,0.39,207.0,1.01,False
2025-12-15 23:31:09.186,0.62,257.92,0.39,207.0,1.01,False
2025-12-15 23:31:09.187,0.62,257.92,0.39,201.0,1.01,False
2025-12-15 23:31:09.369,0.62,237.92,0.39,201.0,1.01,False
2025-12-15 23:31:09.370,0.62,237.92,0.39,182.0,1.01,False
2025-12-15 23:31:09.587,0.62,235.98,0.39,182.0,1.01,False
2025-12-15 23:31:09.851,0.62,237.92,0.39,182.0,1.01,False
2025-12-15 23:31:09.852,0.62,237.92,0.39,179.17,1.01,False
2025-12-15 23:31:09.873,0.62,237.92,0.39,176.34,1.01,False
2025-12-15 23:31:09.895,0.62,237.92,0.39,173.51,1.01,False
2025-12-15 23:31:09.922,0.62,237.92,0.39,170.68,1.01,False
2025-12-15 23:31:09.952,0.62,237.92,0.39,167.85,1.01,False
2025-12-15 23:31:09.952,0.62,234.7,0.39,167.85,1.01,False
2025-12-15 23:31:10.243,0.62,239.7,0.39,167.85,1.01,False
2025-12-15 23:31:10.244,0.62,239.7,0.39,170.02,1.01,False
2025-12-15 23:31:10.263,0.62,239.7,0.39,167.19,1.01,False
2025-12-15 23:31:10.285,0.62,239.7,0.39,164.36,1.01,False
2025-12-15 23:31:10.305,0.62,239.7,0.39,161.53,1.01,False
2025-12-15 23:31:10.324,0.62,239.7,0.39,158.7,1.01,False
2025-12-15 23:31:10.345,0.62,239.7,0.39,155.87,1.01,False
2025-12-15 23:31:10.372,0.62,239.7,0.39,153.04,1.01,False
2025-12-15 23:31:10.386,0.62,239.7,0.39,150.21,1.01,False
2025-12-15 23:31:10.407,0.62,239.7,0.39,147.38,1.01,False
2025-12-15 23:31:10.510,0.61,239.7,0.39,147.38,1.0,False
2025-12-15 23:31:10.510,0.61,239.7,0.4,147.38,1.01,False
2025-12-15 23:31:10.511,0.61,1052.62,0.4,147.38,1.01,False
2025-12-15 23:31:10.512,0.61,1052.62,0.4,612.41,1.01,False
2025-12-15 23:31:10.701,0.61,1053.62,0.4,612.41,1.01,False
2025-12-15 23:31:10.703,0.61,1053.62,0.4,552.41,1.01,False
2025-12-15 23:31:10.805,0.62,1053.62,0.4,552.41,1.02,False
2025-12-15 23:31:10.806,0.62,234.7,0.4,552.41,1.02,False
2025-12-15 23:31:11.671,0.62,234.7,0.39,552.41,1.01,False
2025-12-15 23:31:12.303,0.62,221.7,0.39,552.41,1.01,False
2025-12-15 23:31:12.304,0.62,221.7,0.39,205.0,1.01,False
2025-12-15 23:31:12.352,0.62,248.7,0.39,205.0,1.01,False
2025-12-15 23:31:12.353,0.62,248.7,0.39,200.0,1.01,False
2025-12-15 23:31:12.671,0.62,268.7,0.39,200.0,1.01,False
2025-12-15 23:31:12.672,0.62,268.7,0.39,192.0,1.01,False
2025-12-15 23:31:12.688,0.62,268.7,0.4,192.0,1.02,False
2025-12-15 23:31:12.843,0.61,268.7,0.4,192.0,1.01,False
2025-12-15 23:31:13.330,0.61,158.0,0.4,192.0,1.01,False
2025-12-15 23:31:13.331,0.61,158.0,0.4,344.81,1.01,False
2025-12-15 23:31:13.364,0.61,158.0,0.4,342.03,1.01,False
2025-12-15 23:31:13.568,0.61,1344.0,0.4,342.03,1.01,False
2025-12-15 23:31:13.569,0.61,1344.0,0.4,341.03,1.01,False
2025-12-15 23:31:13.571,0.61,1339.0,0.4,341.03,1.01,False
2025-12-15 23:31:13.571,0.61,1339.0,0.4,333.03,1.01,False
2025-12-15 23:31:13.897,0.61,132.73,0.4,333.03,1.01,False
2025-12-15 23:31:13.901,0.61,129.46,0.4,333.03,1.01,False
2025-12-15 23:31:14.277,0.61,129.46,0.4,331.55,1.01,False
2025-12-15 23:31:14.359,0.61,5.0,0.4,331.55,1.01,False
2025-12-15 23:31:14.360,0.61,5.0,0.4,307.15,1.01,False
2025-12-15 23:31:14.411,0.62,5.0,0.4,307.15,1.02,False
2025-12-15 23:31:14.499,0.62,296.7,0.4,307.15,1.02,False
2025-12-15 23:31:14.500,0.62,296.7,0.4,302.15,1.02,False
2025-12-15 23:31:14.543,0.61,296.7,0.4,302.15,1.01,False
2025-12-15 23:31:14.581,0.61,14.0,0.4,302.15,1.01,False
2025-12-15 23:31:14.582,0.61,14.0,0.4,298.97,1.01,False
2025-12-15 23:31:14.858,0.61,12.21,0.4,298.97,1.01,False
2025-12-15 23:31:14.859,0.61,12.21,0.4,288.97,1.01,False
2025-12-15 23:31:15.109,0.62,12.21,0.4,288.97,1.02,False
2025-12-15 23:31:15.351,0.62,276.7,0.4,288.97,1.02,False
2025-12-15 23:31:15.352,0.62,276.7,0.4,279.27,1.02,False
2025-12-15 23:31:15.435,0.61,276.7,0.4,279.27,1.01,False
2025-12-15 23:31:15.605,0.61,12.0,0.4,279.27,1.01,False
2025-12-15 23:31:15.606,0.61,12.0,0.4,455.54,1.01,False
2025-12-15 23:31:15.928,0.62,12.0,0.4,455.54,1.02,False
2025-12-15 23:31:16.487,0.62,12.0,0.39,455.54,1.01,False
2025-12-15 23:31:16.680,0.62,236.7,0.39,455.54,1.01,False
2025-12-15 23:31:16.681,0.62,236.7,0.39,194.25,1.01,False
2025-12-15 23:31:16.711,0.62,241.7,0.39,194.25,1.01,False
2025-12-15 23:31:16.712,0.62,241.7,0.39,182.58,1.01,False
2025-12-15 23:31:16.801,0.62,251.7,0.39,182.58,1.01,False
2025-12-15 23:31:16.802,0.62,251.7,0.39,160.47,1.01,False
2025-12-15 23:31:16.819,0.62,237.7,0.39,160.47,1.01,False
2025-12-15 23:31:17.222,0.62,207.7,0.39,160.47,1.01,False
2025-12-15 23:31:17.222,0.62,207.7,0.39,157.9,1.01,False
2025-12-15 23:31:17.301,0.62,207.7,0.39,145.9,1.01,False
2025-12-15 23:31:17.869,0.62,5.0,0.39,145.9,1.01,False
2025-12-15 23:31:17.870,0.62,5.0,0.39,380.36,1.01,False
2025-12-15 23:31:17.896,0.62,5.0,0.39,377.53,1.01,False
2025-12-15 23:31:17.902,0.62,5.0,0.39,374.7,1.01,False
2025-12-15 23:31:17.916,0.62,5.0,0.39,551.87,1.01,False
2025-12-15 23:31:17.960,0.63,5.0,0.39,551.87,1.02,False
2025-12-15 23:31:17.962,0.63,106.92,0.39,551.87,1.02,False
2025-12-15 23:31:17.963,0.63,106.92,0.39,541.87,1.02,False
2025-12-15 23:31:18.015,0.63,106.92,0.39,539.04,1.02,False
2025-12-15 23:31:18.041,0.63,106.92,0.39,534.78,1.02,False
2025-12-15 23:31:18.062,0.63,106.92,0.39,531.95,1.02,False
2025-12-15 23:31:18.082,0.63,106.92,0.39,527.69,1.02,False
2025-12-15 23:31:18.108,0.63,106.92,0.39,524.86,1.02,False
2025-12-15 23:31:18.126,0.63,106.92,0.39,522.03,1.02,False
2025-12-15 23:31:18.127,0.63,106.92,0.38,522.03,1.01,False
2025-12-15 23:31:18.160,0.63,99.92,0.38,522.03,1.01,False
2025-12-15 23:31:18.160,0.63,99.92,0.38,4200.0,1.01,False
2025-12-15 23:31:18.296,0.64,99.92,0.38,4200.0,1.02,False
2025-12-15 23:31:18.322,0.63,99.92,0.38,4200.0,1.01,False
2025-12-15 23:31:18.518,0.64,99.92,0.38,4200.0,1.02,False
2025-12-15 23:31:18.522,0.64,120.0,0.38,4200.0,1.02,False
2025-12-15 23:31:18.524,0.64,120.0,0.38,327.0,1.02,False
2025-12-15 23:31:19.084,0.64,267.0,0.38,327.0,1.02,False
2025-12-15 23:31:19.086,0.64,267.0,0.38,406.92,1.02,False
2025-12-15 23:31:19.630,0.64,307.0,0.38,406.92,1.02,False
2025-12-15 23:31:19.631,0.64,307.0,0.38,334.28,1.02,False
2025-12-15 23:31:19.741,0.63,307.0,0.38,334.28,1.01,False
2025-12-15 23:31:20.091,0.63,69.9,0.38,334.28,1.01,False
2025-12-15 23:31:20.095,0.63,69.9,0.38,20.0,1.01,False
2025-12-15 23:31:20.332,0.63,232.0,0.38,20.0,1.01,False
2025-12-15 23:31:20.334,0.63,232.0,0.38,2.0,1.01,False
2025-12-15 23:31:20.362,0.63,227.0,0.38,2.0,1.01,False
2025-12-15 23:31:20.364,0.62,227.0,0.38,2.0,1.0,False
2025-12-15 23:31:20.364,0.62,227.0,0.39,2.0,1.01,False
2025-12-15 23:31:20.365,0.62,13.0,0.39,2.0,1.01,False
2025-12-15 23:31:20.367,0.62,13.0,0.39,386.92,1.01,False
2025-12-15 23:31:20.656,0.62,1260.0,0.39,386.92,1.01,False
2025-12-15 23:31:20.657,0.62,1260.0,0.39,173.92,1.01,False
2025-12-15 23:31:20.943,0.62,85.0,0.39,173.92,1.01,False
2025-12-15 23:31:20.944,0.62,85.0,0.39,124.92,1.01,False
2025-12-15 23:31:21.066,0.62,73.0,0.39,124.92,1.01,False
2025-12-15 23:31:21.068,0.62,73.0,0.39,8.0,1.01,False
2025-12-15 23:31:21.505,0.62,73.0,0.39,90.92,1.01,False
2025-12-15 23:31:21.506,0.62,83.0,0.39,90.92,1.01,False
2025-12-15 23:31:21.629,0.62,83.0,0.4,90.92,1.02,False
2025-12-15 23:31:21.630,0.62,83.0,0.4,230.54,1.02,False
2025-12-15 23:31:21.698,0.61,83.0,0.4,230.54,1.01,False
2025-12-15 23:31:23.079,0.61,159.0,0.4,230.54,1.01,False
2025-12-15 23:31:23.080,0.61,159.0,0.4,334.46,1.01,False
2025-12-15 23:31:23.144,0.61,159.0,0.4,323.46,1.01,False
2025-12-15 23:31:23.371,0.61,137.0,0.4,323.46,1.01,False
2025-12-15 23:31:23.372,0.61,137.0,0.4,226.54,1.01,False
2025-12-15 23:31:23.843,0.61,134.8,0.4,226.54,1.01,False
2025-12-15 23:31:23.844,0.61,134.8,0.4,333.46,1.01,False
2025-12-15 23:31:24.312,0.61,130.63,0.4,333.46,1.01,False
2025-12-15 23:31:24.313,0.61,130.63,0.4,343.46,1.01,False
2025-12-15 23:31:24.520,0.61,130.63,0.4,260.29,1.01,False
2025-12-15 23:31:24.993,0.61,23.71,0.4,260.29,1.01,False
2025-12-15 23:31:25.654,0.61,21.71,0.4,260.29,1.01,False
2025-12-15 23:31:25.656,0.61,21.71,0.4,224.29,1.01,False
2025-12-15 23:31:25.745,0.62,21.71,0.4,224.29,1.02,False
2025-12-15 23:31:25.746,0.62,115.16,0.4,224.29,1.02,False
2025-12-15 23:31:25.827,0.61,115.16,0.4,224.29,1.01,False
2025-12-15 23:31:25.982,0.61,1.0,0.4,224.29,1.01,False
2025-12-15 23:31:25.983,0.61,1.0,0.4,244.29,1.01,False
