timestamp,up_best_ask,up_liquidity,down_best_ask,down_liquidity,combined_cost,is_arb
2025-12-15 20:30:35.071,0.65,355.92,0.37,166.77,1.02,False
2025-12-15 20:30:35.072,0.65,355.92,0.37,106.92,1.02,False
2025-12-15 20:30:35.074,0.65,355.92,0.38,106.92,1.03,False
2025-12-15 20:30:35.099,0.65,354.38,0.38,106.92,1.03,False
2025-12-15 20:30:35.100,0.65,354.38,0.38,245.0,1.03,False
2025-12-15 20:30:35.120,0.64,354.38,0.38,245.0,1.02,False
2025-12-15 20:30:35.160,0.65,354.38,0.38,245.0,1.03,False
2025-12-15 20:30:35.189,0.65,354.38,0.37,245.0,1.02,False
2025-12-15 20:30:35.245,0.65,354.38,0.38,245.0,1.03,False
2025-12-15 20:30:35.245,0.63,354.38,0.38,245.0,1.01,False
2025-12-15 20:30:35.246,0.63,1093.08,0.38,245.0,1.01,False
2025-12-15 20:30:35.247,0.63,1093.08,0.38,275.0,1.01,False
2025-12-15 20:30:35.336,0.63,1022.84,0.38,275.0,1.01,False
2025-12-15 20:30:35.337,0.63,1022.84,0.38,245.0,1.01,False
2025-12-15 20:30:35.471,0.63,1056.22,0.38,245.0,1.01,False
2025-12-15 20:30:35.472,0.63,1056.22,0.38,205.0,1.01,False
2025-12-15 20:30:35.646,0.63,36.0,0.38,205.0,1.01,False
2025-12-15 20:30:35.833,0.63,36.0,0.38,199.0,1.01,False
2025-12-15 20:30:35.851,0.63,36.0,0.38,187.0,1.01,False
2025-12-15 20:30:35.912,0.64,36.0,0.38,187.0,1.02,False
2025-12-15 20:30:36.013,0.63,36.0,0.38,187.0,1.01,False
2025-12-15 20:30:36.279,0.64,36.0,0.38,187.0,1.02,False
2025-12-15 20:30:36.280,0.64,106.92,0.38,187.0,1.02,False
2025-12-15 20:30:36.281,0.64,106.92,0.38,232.0,1.02,False
2025-12-15 20:30:36.331,0.64,106.92,0.37,232.0,1.01,False
2025-12-15 20:30:36.397,0.64,106.92,0.38,232.0,1.02,False
2025-12-15 20:30:36.499,0.64,151.92,0.38,232.0,1.02,False
2025-12-15 20:30:36.500,0.64,151.92,0.38,227.0,1.02,False
2025-12-15 20:30:36.514,0.63,151.92,0.38,227.0,1.01,False
2025-12-15 20:30:36.568,0.64,151.92,0.38,227.0,1.02,False
2025-12-15 20:30:36.569,0.64,126.92,0.38,227.0,1.02,False
2025-12-15 20:30:36.718,0.64,126.92,0.38,332.92,1.02,False
2025-12-15 20:30:36.753,0.64,126.92,0.38,313.92,1.02,False
2025-12-15 20:30:36.807,0.64,126.92,0.38,298.92,1.02,False
2025-12-15 20:30:36.830,0.64,126.92,0.38,297.75,1.02,False
2025-12-15 20:30:36.831,0.63,126.92,0.38,297.75,1.01,False
2025-12-15 20:30:36.955,0.63,12.0,0.38,297.75,1.01,False
2025-12-15 20:30:36.956,0.63,12.0,0.38,377.75,1.01,False
2025-12-15 20:30:37.174,0.64,12.0,0.38,377.75,1.02,False
2025-12-15 20:30:37.174,0.64,116.92,0.38,377.75,1.02,False
2025-12-15 20:30:37.412,0.64,116.92,0.38,369.75,1.02,False
2025-12-15 20:30:37.448,0.64,116.92,0.38,357.75,1.02,False
2025-12-15 20:30:37.449,0.64,110.67,0.38,357.75,1.02,False
2025-12-15 20:30:37.501,0.63,110.67,0.38,357.75,1.01,False
2025-12-15 20:30:37.565,0.63,10.6,0.38,357.75,1.01,False
2025-12-15 20:30:37.566,0.63,10.6,0.38,250.83,1.01,False
2025-12-15 20:30:37.589,0.64,10.6,0.38,250.83,1.02,False
2025-12-15 20:30:37.590,0.64,110.67,0.38,250.83,1.02,False
2025-12-15 20:30:37.648,0.64,110.67,0.38,349.75,1.02,False
2025-12-15 20:30:37.786,0.63,110.67,0.38,349.75,1.01,False
2025-12-15 20:30:37.987,0.63,1.81,0.38,349.75,1.01,False
2025-12-15 20:30:38.030,0.63,1.81,0.38,330.75,1.01,False
2025-12-15 20:30:38.044,0.63,1.81,0.38,325.75,1.01,False
2025-12-15 20:30:38.046,0.64,1.81,0.38,325.75,1.02,False
2025-12-15 20:30:38.047,0.64,107.52,0.38,325.75,1.02,False
2025-12-15 20:30:38.104,0.63,107.52,0.38,325.75,1.01,False
2025-12-15 20:30:38.134,0.63,5.0,0.38,325.75,1.01,False
2025-12-15 20:30:38.135,0.63,5.0,0.38,218.83,1.01,False
2025-12-15 20:30:38.545,0.63,5.0,0.38,316.22,1.01,False
2025-12-15 20:30:39.601,0.63,10.0,0.38,316.22,1.01,False
2025-12-15 20:30:39.602,0.63,10.0,0.38,287.97,1.01,False
2025-12-15 20:30:39.619,0.63,10.0,0.38,285.33,1.01,False
2025-12-15 20:30:39.744,0.64,10.0,0.38,285.33,1.02,False
2025-12-15 20:30:39.745,0.64,92.0,0.38,285.33,1.02,False
2025-12-15 20:30:39.856,0.64,92.0,0.38,304.27,1.02,False
2025-12-15 20:30:39.857,0.64,85.95,0.38,304.27,1.02,False
2025-12-15 20:30:40.613,0.63,85.95,0.38,304.27,1.01,False
2025-12-15 20:30:40.755,0.63,85.95,0.39,304.27,1.02,False
2025-12-15 20:30:40.756,0.63,658.39,0.39,304.27,1.02,False
2025-12-15 20:30:40.757,0.63,658.39,0.39,106.92,1.02,False
2025-12-15 20:30:40.770,0.62,658.39,0.39,106.92,1.01,False
2025-12-15 20:30:40.832,0.62,658.39,0.4,106.92,1.02,False
2025-12-15 20:30:41.017,0.62,315.19,0.4,106.92,1.02,False
2025-12-15 20:30:41.018,0.62,315.19,0.4,44.28,1.02,False
2025-12-15 20:30:41.102,0.62,315.19,0.4,17.28,1.02,False
2025-12-15 20:30:41.133,0.62,315.19,0.4,12.28,1.02,False
2025-12-15 20:30:41.169,0.62,1515.19,0.4,12.28,1.02,False
2025-12-15 20:30:41.170,0.62,1515.19,0.4,6.28,1.02,False
2025-12-15 20:30:41.174,0.62,1515.19,0.41,6.28,1.03,False
2025-12-15 20:30:41.175,0.62,3030.19,0.41,6.28,1.03,False
2025-12-15 20:30:41.177,0.62,3030.19,0.41,5.0,1.03,False
2025-12-15 20:30:41.199,0.62,3030.19,0.42,5.0,1.04,False
2025-12-15 20:30:41.199,0.62,2943.27,0.42,5.0,1.04,False
2025-12-15 20:30:41.201,0.62,2943.27,0.42,140.0,1.04,False
2025-12-15 20:30:41.240,0.62,2962.27,0.42,140.0,1.04,False
2025-12-15 20:30:41.241,0.62,2962.27,0.42,124.0,1.04,False
2025-12-15 20:30:41.282,0.62,2962.27,0.42,117.0,1.04,False
2025-12-15 20:30:41.282,0.61,2962.27,0.42,117.0,1.03,False
2025-12-15 20:30:41.289,0.59,2962.27,0.42,117.0,1.01,False
2025-12-15 20:30:41.340,0.59,131.0,0.42,117.0,1.01,False
2025-12-15 20:30:41.341,0.59,131.0,0.42,30.0,1.01,False
2025-12-15 20:30:41.475,0.59,161.0,0.42,30.0,1.01,False
2025-12-15 20:30:41.476,0.59,161.0,0.42,34.0,1.01,False
2025-12-15 20:30:41.714,0.59,121.08,0.42,34.0,1.01,False
2025-12-15 20:30:41.714,0.59,121.08,0.42,274.0,1.01,False
2025-12-15 20:30:41.817,0.59,121.08,0.42,255.0,1.01,False
2025-12-15 20:30:41.822,0.59,121.08,0.42,250.0,1.01,False
2025-12-15 20:30:41.866,0.59,116.08,0.42,250.0,1.01,False
2025-12-15 20:30:41.888,0.59,131.08,0.42,250.0,1.01,False
2025-12-15 20:30:41.888,0.59,131.08,0.42,235.0,1.01,False
2025-12-15 20:30:41.996,0.59,131.08,0.42,228.17,1.01,False
2025-12-15 20:30:42.131,0.59,131.08,0.42,227.22,1.01,False
2025-12-15 20:30:42.755,0.6,131.08,0.42,227.22,1.02,False
2025-12-15 20:30:42.876,0.6,131.08,0.41,227.22,1.01,False
2025-12-15 20:30:42.935,0.6,232.92,0.41,227.22,1.01,False
2025-12-15 20:30:42.935,0.6,232.92,0.41,59.0,1.01,False
2025-12-15 20:30:43.465,0.6,212.92,0.41,59.0,1.01,False
2025-12-15 20:30:43.466,0.6,212.92,0.41,99.0,1.01,False
2025-12-15 20:30:43.475,0.6,91.0,0.41,99.0,1.01,False
2025-12-15 20:30:43.492,0.6,72.0,0.41,99.0,1.01,False
2025-12-15 20:30:43.493,0.6,72.0,0.41,79.0,1.01,False
2025-12-15 20:30:43.558,0.61,72.0,0.41,79.0,1.02,False
2025-12-15 20:30:43.591,0.6,72.0,0.41,79.0,1.01,False
2025-12-15 20:30:43.695,0.6,45.0,0.41,79.0,1.01,False
2025-12-15 20:30:43.696,0.6,45.0,0.41,34.41,1.01,False
2025-12-15 20:30:43.703,0.6,45.0,0.41,30.43,1.01,False
2025-12-15 20:30:43.711,0.6,45.0,0.41,27.74,1.01,False
2025-12-15 20:30:43.791,0.6,45.0,0.41,131.97,1.01,False
2025-12-15 20:30:43.797,0.6,45.0,0.41,129.28,1.01,False
2025-12-15 20:30:43.817,0.6,37.33,0.41,129.28,1.01,False
2025-12-15 20:30:43.870,0.6,37.33,0.41,126.49,1.01,False
2025-12-15 20:30:43.871,0.6,37.33,0.41,123.8,1.01,False
2025-12-15 20:30:44.016,0.6,42.33,0.41,123.8,1.01,False
2025-12-15 20:30:44.017,0.6,42.33,0.41,106.92,1.01,False
2025-12-15 20:30:44.018,0.6,40.66,0.41,106.92,1.01,False
2025-12-15 20:30:44.028,0.6,35.66,0.41,106.92,1.01,False
2025-12-15 20:30:44.179,0.6,35.66,0.41,94.92,1.01,False
2025-12-15 20:30:44.216,0.6,35.66,0.41,88.92,1.01,False
2025-12-15 20:30:44.251,0.6,35.66,0.42,88.92,1.02,False
2025-12-15 20:30:44.394,0.6,35.66,0.41,88.92,1.01,False
2025-12-15 20:30:44.488,0.6,20.0,0.41,88.92,1.01,False
2025-12-15 20:30:44.489,0.6,20.0,0.41,91.92,1.01,False
2025-12-15 20:30:45.410,0.6,20.0,0.41,92.13,1.01,False
2025-12-15 20:30:45.881,0.6,5.0,0.41,92.13,1.01,False
2025-12-15 20:30:45.882,0.6,5.0,0.41,36.8,1.01,False
2025-12-15 20:30:46.022,0.6,5.0,0.42,36.8,1.02,False
2025-12-15 20:30:46.099,0.6,5.0,0.41,36.8,1.01,False
2025-12-15 20:30:46.568,0.6,193.92,0.41,36.8,1.01,False
2025-12-15 20:30:46.570,0.6,193.92,0.41,33.56,1.01,False
2025-12-15 20:30:46.662,0.6,193.92,0.42,33.56,1.02,False
2025-12-15 20:30:46.776,0.6,193.92,0.41,33.56,1.01,False
2025-12-15 20:30:46.949,0.6,403.92,0.41,33.56,1.01,False
2025-12-15 20:30:46.950,0.6,403.92,0.41,28.0,1.01,False
2025-12-15 20:30:46.951,0.6,398.92,0.41,28.0,1.01,False
2025-12-15 20:30:46.990,0.6,398.92,0.42,28.0,1.02,False
2025-12-15 20:30:47.049,0.59,398.92,0.42,28.0,1.01,False
2025-12-15 20:30:47.380,0.59,190.52,0.42,28.0,1.01,False
2025-12-15 20:30:47.381,0.59,190.52,0.42,8.0,1.01,False
2025-12-15 20:30:47.610,0.59,202.52,0.42,8.0,1.01,False
2025-12-15 20:30:47.611,0.59,202.52,0.42,13.0,1.01,False
2025-12-15 20:30:47.627,0.58,202.52,0.42,13.0,1.0,False
2025-12-15 20:30:47.627,0.58,202.52,0.43,13.0,1.01,False
2025-12-15 20:30:47.628,0.58,6.0,0.43,13.0,1.01,False
2025-12-15 20:30:47.629,0.58,6.0,0.43,411.92,1.01,False
2025-12-15 20:30:48.005,0.58,0.74,0.43,411.92,1.01,False
2025-12-15 20:30:48.006,0.58,0.74,0.43,259.0,1.01,False
2025-12-15 20:30:48.321,0.58,15.74,0.43,259.0,1.01,False
2025-12-15 20:30:48.322,0.58,15.74,0.43,258.14,1.01,False
2025-12-15 20:30:48.422,0.58,19.01,0.43,258.14,1.01,False
2025-12-15 20:30:48.885,0.58,14.01,0.43,258.14,1.01,False
2025-12-15 20:30:48.885,0.58,14.01,0.43,325.28,1.01,False
2025-12-15 20:30:48.933,0.58,14.01,0.43,306.28,1.01,False
2025-12-15 20:30:48.963,0.58,14.01,0.43,291.28,1.01,False
2025-12-15 20:30:49.025,0.58,9.01,0.43,291.28,1.01,False
2025-12-15 20:30:49.094,0.6,9.01,0.43,291.28,1.03,False
2025-12-15 20:30:49.183,0.6,262.92,0.43,291.28,1.03,False
2025-12-15 20:30:49.184,0.6,262.92,0.43,282.51,1.03,False
2025-12-15 20:30:49.191,0.6,262.92,0.42,282.51,1.02,False
2025-12-15 20:30:49.244,0.6,262.92,0.41,282.51,1.01,False
2025-12-15 20:30:49.328,0.6,262.92,0.42,282.51,1.02,False
2025-12-15 20:30:49.501,0.6,262.92,0.41,282.51,1.01,False
2025-12-15 20:30:49.537,0.6,262.92,0.42,282.51,1.02,False
2025-12-15 20:30:49.577,0.6,262.92,0.41,282.51,1.01,False
2025-12-15 20:30:49.898,0.6,256.58,0.41,282.51,1.01,False
2025-12-15 20:30:49.899,0.6,256.58,0.41,5.09,1.01,False
2025-12-15 20:30:50.025,0.6,152.66,0.41,5.09,1.01,False
2025-12-15 20:30:50.026,0.6,152.66,0.41,3.48,1.01,False
2025-12-15 20:30:50.279,0.59,152.66,0.41,3.48,1.0,False
2025-12-15 20:30:50.279,0.59,152.66,0.42,3.48,1.01,False
2025-12-15 20:30:50.280,0.59,10.52,0.42,3.48,1.01,False
2025-12-15 20:30:50.280,0.59,10.52,0.42,220.0,1.01,False
2025-12-15 20:30:50.948,0.59,32.0,0.42,220.0,1.01,False
2025-12-15 20:30:50.949,0.59,32.0,0.42,25.0,1.01,False
2025-12-15 20:30:51.363,0.59,14.0,0.42,25.0,1.01,False
2025-12-15 20:30:51.364,0.59,14.0,0.42,82.0,1.01,False
2025-12-15 20:30:51.420,0.6,14.0,0.42,82.0,1.02,False
2025-12-15 20:30:51.421,0.59,14.0,0.42,82.0,1.01,False
2025-12-15 20:30:51.466,0.6,14.0,0.42,82.0,1.02,False
2025-12-15 20:30:51.520,0.6,14.0,0.41,82.0,1.01,False
2025-12-15 20:30:51.548,0.6,14.0,0.42,82.0,1.02,False
2025-12-15 20:30:51.870,0.6,14.0,0.41,82.0,1.01,False
2025-12-15 20:30:51.904,0.6,14.0,0.42,82.0,1.02,False
2025-12-15 20:30:52.016,0.6,14.0,0.41,82.0,1.01,False
2025-12-15 20:30:52.142,0.6,14.0,0.42,82.0,1.02,False
2025-12-15 20:30:52.155,0.6,194.92,0.42,82.0,1.02,False
2025-12-15 20:30:52.157,0.6,194.92,0.42,272.0,1.02,False
2025-12-15 20:30:52.172,0.59,194.92,0.42,272.0,1.01,False
2025-12-15 20:30:52.619,0.59,3.3,0.42,272.0,1.01,False
2025-12-15 20:30:52.620,0.59,3.3,0.42,277.0,1.01,False
2025-12-15 20:30:52.765,0.6,3.3,0.42,277.0,1.02,False
2025-12-15 20:30:52.766,0.6,209.92,0.42,277.0,1.02,False
2025-12-15 20:30:52.973,0.6,209.92,0.42,276.39,1.02,False
2025-12-15 20:30:53.178,0.59,209.92,0.42,276.39,1.01,False
2025-12-15 20:30:53.224,0.59,12.0,0.42,276.39,1.01,False
2025-12-15 20:30:53.225,0.59,12.0,0.42,215.78,1.01,False
2025-12-15 20:30:53.478,0.59,12.0,0.42,204.39,1.01,False
2025-12-15 20:30:53.730,0.6,12.0,0.42,204.39,1.02,False
2025-12-15 20:30:53.926,0.6,12.0,0.41,204.39,1.01,False
2025-12-15 20:30:53.976,0.6,12.0,0.42,204.39,1.02,False
2025-12-15 20:30:54.022,0.6,12.0,0.41,204.39,1.01,False
2025-12-15 20:30:54.407,0.6,12.0,0.42,204.39,1.02,False
2025-12-15 20:30:54.518,0.6,12.0,0.41,204.39,1.01,False
2025-12-15 20:30:55.125,0.6,181.92,0.41,204.39,1.01,False
2025-12-15 20:30:55.126,0.6,181.92,0.41,110.0,1.01,False
2025-12-15 20:30:55.143,0.6,169.92,0.41,110.0,1.01,False
2025-12-15 20:30:55.419,0.6,157.92,0.41,110.0,1.01,False
2025-12-15 20:30:55.420,0.6,157.92,0.41,62.56,1.01,False
2025-12-15 20:30:55.713,0.6,174.92,0.41,62.56,1.01,False
2025-12-15 20:30:55.714,0.6,174.92,0.41,57.56,1.01,False
2025-12-15 20:30:55.798,0.6,174.92,0.42,57.56,1.02,False
2025-12-15 20:30:56.306,0.59,174.92,0.42,57.56,1.01,False
2025-12-15 20:30:56.315,0.6,174.92,0.42,57.56,1.02,False
2025-12-15 20:30:56.347,0.6,174.92,0.41,57.56,1.01,False
2025-12-15 20:30:56.370,0.6,174.92,0.42,57.56,1.02,False
2025-12-15 20:30:56.435,0.59,174.92,0.42,57.56,1.01,False
2025-12-15 20:30:56.444,0.59,12.0,0.42,57.56,1.01,False
2025-12-15 20:30:56.445,0.59,12.0,0.42,299.62,1.01,False
2025-12-15 20:30:56.621,0.59,7.0,0.42,299.62,1.01,False
2025-12-15 20:30:56.752,0.59,5.3,0.42,299.62,1.01,False
2025-12-15 20:30:56.767,0.6,5.3,0.42,299.62,1.02,False
2025-12-15 20:30:56.889,0.6,5.3,0.41,299.62,1.01,False
2025-12-15 20:30:57.426,0.6,126.92,0.41,299.62,1.01,False
2025-12-15 20:30:57.427,0.6,126.92,0.41,247.0,1.01,False
2025-12-15 20:30:57.503,0.6,107.92,0.41,247.0,1.01,False
2025-12-15 20:30:57.504,0.6,107.92,0.41,225.0,1.01,False
2025-12-15 20:30:57.519,0.6,92.92,0.41,225.0,1.01,False
2025-12-15 20:30:57.594,0.61,92.92,0.41,225.0,1.02,False
2025-12-15 20:30:57.680,0.6,92.92,0.41,225.0,1.01,False
2025-12-15 20:30:57.692,0.6,5.0,0.41,225.0,1.01,False
2025-12-15 20:30:57.693,0.6,5.0,0.41,175.6,1.01,False
2025-12-15 20:30:57.737,0.61,5.0,0.41,175.6,1.02,False
2025-12-15 20:30:57.805,0.61,5.0,0.4,175.6,1.01,False
2025-12-15 20:30:57.894,0.61,905.0,0.4,175.6,1.01,False
2025-12-15 20:30:57.894,0.61,905.0,0.4,12.58,1.01,False
2025-12-15 20:30:58.175,0.61,895.0,0.4,12.58,1.01,False
2025-12-15 20:30:58.176,0.61,895.0,0.4,4.58,1.01,False
2025-12-15 20:30:58.339,0.61,895.0,0.4,9.16,1.01,False
2025-12-15 20:30:58.341,0.61,895.0,0.41,9.16,1.02,False
2025-12-15 20:30:58.342,0.6,895.0,0.41,9.16,1.01,False
2025-12-15 20:30:58.343,0.6,97.76,0.41,9.16,1.01,False
2025-12-15 20:30:58.344,0.6,97.76,0.41,215.6,1.01,False
2025-12-15 20:30:58.938,0.6,121.76,0.41,215.6,1.01,False
2025-12-15 20:30:58.955,0.6,121.76,0.41,20.0,1.01,False
2025-12-15 20:30:58.957,0.6,121.76,0.41,14.87,1.01,False
2025-12-15 20:30:59.008,0.6,116.76,0.41,14.87,1.01,False
2025-12-15 20:30:59.368,0.6,116.76,0.41,219.57,1.01,False
2025-12-15 20:30:59.424,0.6,121.76,0.41,219.57,1.01,False
2025-12-15 20:30:59.425,0.6,121.76,0.41,31.69,1.01,False
2025-12-15 20:30:59.669,0.6,121.76,0.41,31.39,1.01,False
2025-12-15 20:30:59.672,0.6,121.76,0.41,23.39,1.01,False
2025-12-15 20:30:59.966,0.6,35.0,0.41,23.39,1.01,False
2025-12-15 20:30:59.968,0.6,35.0,0.41,1.09,1.01,False
2025-12-15 20:31:00.038,0.6,31.66,0.41,1.09,1.01,False
2025-12-15 20:31:00.587,0.6,31.66,0.42,1.09,1.02,False
2025-12-15 20:31:00.589,0.6,26.66,0.42,1.09,1.02,False
2025-12-15 20:31:00.590,0.6,26.66,0.42,444.84,1.02,False
2025-12-15 20:31:00.703,0.6,26.66,0.42,434.6,1.02,False
2025-12-15 20:31:00.777,0.6,24.99,0.42,434.6,1.02,False
2025-12-15 20:31:00.778,0.6,24.99,0.42,327.68,1.02,False
2025-12-15 20:31:00.968,0.59,24.99,0.42,327.68,1.01,False
2025-12-15 20:31:01.314,0.59,5.0,0.42,327.68,1.01,False
2025-12-15 20:31:01.315,0.59,5.0,0.42,402.39,1.01,False
2025-12-15 20:31:01.575,0.59,82.0,0.42,402.39,1.01,False
2025-12-15 20:31:01.576,0.59,82.0,0.42,230.7,1.01,False
2025-12-15 20:31:02.048,0.59,39.0,0.42,230.7,1.01,False
2025-12-15 20:31:02.049,0.59,39.0,0.42,323.62,1.01,False
2025-12-15 20:31:02.105,0.6,39.0,0.42,323.62,1.02,False
2025-12-15 20:31:02.228,0.6,39.0,0.41,323.62,1.01,False
2025-12-15 20:31:02.507,0.6,102.4,0.41,323.62,1.01,False
2025-12-15 20:31:02.508,0.6,102.4,0.41,161.41,1.01,False
2025-12-15 20:31:02.543,0.6,102.4,0.41,103.53,1.01,False
2025-12-15 20:31:02.743,0.6,82.4,0.41,103.53,1.01,False
2025-12-15 20:31:02.744,0.6,82.4,0.41,98.65,1.01,False
2025-12-15 20:31:03.077,0.6,82.4,0.42,98.65,1.02,False
2025-12-15 20:31:03.695,0.6,82.4,0.41,98.65,1.01,False
2025-12-15 20:31:03.763,0.6,82.4,0.42,98.65,1.02,False
2025-12-15 20:31:03.904,0.6,69.4,0.42,98.65,1.02,False
2025-12-15 20:31:03.905,0.6,69.4,0.42,398.85,1.02,False
2025-12-15 20:31:04.138,0.6,69.4,0.42,378.56,1.02,False
2025-12-15 20:31:04.307,0.6,64.4,0.42,378.56,1.02,False
2025-12-15 20:31:04.709,0.6,64.4,0.41,378.56,1.01,False
2025-12-15 20:31:04.786,0.6,64.4,0.42,378.56,1.02,False
2025-12-15 20:31:04.841,0.6,69.4,0.42,378.56,1.02,False
2025-12-15 20:31:04.841,0.6,69.4,0.42,353.79,1.02,False
2025-12-15 20:31:04.878,0.6,62.73,0.42,353.79,1.02,False
2025-12-15 20:31:05.134,0.59,62.73,0.42,353.79,1.01,False
2025-12-15 20:31:06.026,0.6,62.73,0.42,353.79,1.02,False
2025-12-15 20:31:06.027,0.6,61.14,0.42,353.79,1.02,False
2025-12-15 20:31:06.028,0.6,61.14,0.42,358.79,1.02,False
2025-12-15 20:31:06.030,0.6,61.14,0.41,358.79,1.01,False
2025-12-15 20:31:07.265,0.6,53.14,0.41,358.79,1.01,False
2025-12-15 20:31:07.266,0.6,53.14,0.41,34.0,1.01,False
2025-12-15 20:31:07.400,0.6,48.14,0.41,34.0,1.01,False
2025-12-15 20:31:07.401,0.6,48.14,0.41,15.0,1.01,False
2025-12-15 20:31:08.654,0.6,48.14,0.42,15.0,1.02,False
2025-12-15 20:31:08.655,0.6,173.8,0.42,15.0,1.02,False
2025-12-15 20:31:08.656,0.6,173.8,0.42,62.85,1.02,False
2025-12-15 20:31:08.719,0.59,173.8,0.42,62.85,1.01,False
2025-12-15 20:31:09.040,0.59,173.8,0.43,62.85,1.02,False
2025-12-15 20:31:09.041,0.59,632.13,0.43,62.85,1.02,False
2025-12-15 20:31:09.042,0.59,632.13,0.43,5.0,1.02,False
2025-12-15 20:31:09.043,0.59,630.43,0.43,5.0,1.02,False
2025-12-15 20:31:09.044,0.59,630.43,0.44,5.0,1.03,False
2025-12-15 20:31:09.045,0.59,630.43,0.44,103.88,1.03,False
2025-12-15 20:31:09.046,0.59,630.43,0.44,90.51,1.03,False
2025-12-15 20:31:09.048,0.59,630.43,0.44,77.39,1.03,False
2025-12-15 20:31:09.051,0.59,630.43,0.44,64.02,1.03,False
2025-12-15 20:31:09.052,0.59,630.43,0.44,47.81,1.03,False
2025-12-15 20:31:09.053,0.59,630.43,0.44,30.81,1.03,False
2025-12-15 20:31:09.054,0.59,630.43,0.44,13.26,1.03,False
2025-12-15 20:31:09.060,0.59,630.43,0.45,13.26,1.04,False
2025-12-15 20:31:09.061,0.59,649.43,0.45,13.26,1.04,False
2025-12-15 20:31:09.062,0.59,649.43,0.45,9.65,1.04,False
2025-12-15 20:31:09.062,0.57,649.43,0.45,9.65,1.02,False
2025-12-15 20:31:09.148,0.57,649.43,0.49,9.65,1.06,False
2025-12-15 20:31:09.150,0.57,649.43,0.49,24.67,1.06,False
2025-12-15 20:31:09.150,0.57,20.0,0.49,24.67,1.06,False
2025-12-15 20:31:09.151,0.56,20.0,0.49,24.67,1.05,False
2025-12-15 20:31:09.152,0.56,5.4,0.49,24.67,1.05,False
2025-12-15 20:31:09.153,0.56,5.4,0.49,19.67,1.05,False
2025-12-15 20:31:09.153,0.59,5.4,0.49,19.67,1.08,False
2025-12-15 20:31:09.154,0.59,646.53,0.49,19.67,1.08,False
2025-12-15 20:31:09.180,0.59,636.53,0.49,19.67,1.08,False
2025-12-15 20:31:09.181,0.59,636.53,0.49,0.67,1.08,False
2025-12-15 20:31:09.181,0.59,636.53,0.5,0.67,1.0899999999999999,False
2025-12-15 20:31:09.182,0.59,636.53,0.5,68.0,1.0899999999999999,False
2025-12-15 20:31:09.183,0.52,636.53,0.5,68.0,1.02,False
2025-12-15 20:31:09.218,0.52,20.0,0.5,68.0,1.02,False
2025-12-15 20:31:09.219,0.52,20.0,0.5,59.0,1.02,False
2025-12-15 20:31:09.251,0.52,12.0,0.5,59.0,1.02,False
2025-12-15 20:31:09.260,0.52,7.0,0.5,59.0,1.02,False
2025-12-15 20:31:09.282,0.52,7.0,0.5,23.2,1.02,False
2025-12-15 20:31:09.293,0.52,27.0,0.5,23.2,1.02,False
2025-12-15 20:31:09.294,0.52,27.0,0.5,10.96,1.02,False
2025-12-15 20:31:09.358,0.52,47.0,0.5,10.96,1.02,False
2025-12-15 20:31:09.359,0.52,47.0,0.5,2.96,1.02,False
2025-12-15 20:31:09.360,0.52,47.0,0.51,2.96,1.03,False
2025-12-15 20:31:09.361,0.52,47.0,0.51,799.43,1.03,False
2025-12-15 20:31:09.362,0.52,42.0,0.51,799.43,1.03,False
2025-12-15 20:31:09.365,0.52,37.0,0.51,799.43,1.03,False
2025-12-15 20:31:09.404,0.52,57.0,0.51,799.43,1.03,False
2025-12-15 20:31:09.405,0.52,57.0,0.51,786.43,1.03,False
2025-12-15 20:31:09.443,0.52,107.0,0.51,786.43,1.03,False
2025-12-15 20:31:09.444,0.52,107.0,0.51,759.43,1.03,False
2025-12-15 20:31:09.462,0.52,107.0,0.51,674.43,1.03,False
2025-12-15 20:31:09.490,0.52,247.0,0.51,674.43,1.03,False
2025-12-15 20:31:09.491,0.52,247.0,0.51,591.43,1.03,False
2025-12-15 20:31:09.492,0.52,247.0,0.51,577.8,1.03,False
2025-12-15 20:31:09.493,0.52,240.0,0.51,577.8,1.03,False
2025-12-15 20:31:09.494,0.52,240.0,0.51,560.85,1.03,False
2025-12-15 20:31:09.495,0.51,240.0,0.51,560.85,1.02,False
2025-12-15 20:31:09.505,0.51,131.0,0.51,560.85,1.02,False
2025-12-15 20:31:09.506,0.51,131.0,0.51,410.85,1.02,False
2025-12-15 20:31:09.506,0.5,131.0,0.51,410.85,1.01,False
2025-12-15 20:31:09.534,0.5,331.0,0.51,410.85,1.01,False
2025-12-15 20:31:09.537,0.5,331.0,0.51,210.85,1.01,False
2025-12-15 20:31:09.541,0.5,331.0,0.51,104.96,1.01,False
2025-12-15 20:31:09.559,0.5,331.0,0.52,104.96,1.02,False
2025-12-15 20:31:09.560,0.5,337.9,0.52,104.96,1.02,False
2025-12-15 20:31:09.561,0.5,337.9,0.52,114.94,1.02,False
2025-12-15 20:31:09.588,0.5,352.9,0.52,114.94,1.02,False
2025-12-15 20:31:09.589,0.5,352.9,0.52,108.94,1.02,False
2025-12-15 20:31:09.607,0.5,352.9,0.52,25.09,1.02,False
2025-12-15 20:31:09.608,0.5,329.9,0.52,25.09,1.02,False
2025-12-15 20:31:09.625,0.49,329.9,0.52,25.09,1.01,False
2025-12-15 20:31:09.626,0.49,10.0,0.52,25.09,1.01,False
