timestamp,up_best_ask,up_liquidity,down_best_ask,down_liquidity,combined_cost,is_arb
2025-12-15 23:15:42.377,0.38,5.0,0.63,593.92,1.01,False
2025-12-15 23:15:42.489,0.38,5.0,0.65,593.92,1.03,False
2025-12-15 23:15:42.489,0.36,5.0,0.65,593.92,1.01,False
2025-12-15 23:15:42.490,0.36,599.08,0.65,593.92,1.01,False
2025-12-15 23:15:42.492,0.36,599.08,0.65,333.6,1.01,False
2025-12-15 23:15:43.021,0.36,180.92,0.65,333.6,1.01,False
2025-12-15 23:15:43.022,0.36,180.92,0.65,288.6,1.01,False
2025-12-15 23:15:43.040,0.36,103.83,0.65,288.6,1.01,False
2025-12-15 23:15:43.043,0.36,48.83,0.65,288.6,1.01,False
2025-12-15 23:15:43.082,0.36,66.05,0.65,288.6,1.01,False
2025-12-15 23:15:43.146,0.36,10.0,0.65,288.6,1.01,False
2025-12-15 23:15:43.151,0.37,10.0,0.65,288.6,1.02,False
2025-12-15 23:15:43.151,0.37,34.32,0.65,288.6,1.02,False
2025-12-15 23:15:43.155,0.37,24.32,0.65,288.6,1.02,False
2025-12-15 23:15:43.156,0.37,24.32,0.64,288.6,1.01,False
2025-12-15 23:15:43.162,0.37,4.59,0.64,288.6,1.01,False
2025-12-15 23:15:43.163,0.37,4.59,0.64,10.0,1.01,False
2025-12-15 23:15:43.168,0.37,4.59,0.64,1.93,1.01,False
2025-12-15 23:15:43.168,0.38,4.59,0.64,1.93,1.02,False
2025-12-15 23:15:43.171,0.38,4.59,0.63,1.93,1.01,False
2025-12-15 23:15:43.203,0.38,49.0,0.63,1.93,1.01,False
2025-12-15 23:15:43.204,0.38,49.0,0.63,4.0,1.01,False
2025-12-15 23:15:43.320,0.38,49.0,0.65,4.0,1.03,False
2025-12-15 23:15:43.323,0.38,155.92,0.65,4.0,1.03,False
2025-12-15 23:15:43.323,0.38,155.92,0.65,284.53,1.03,False
2025-12-15 23:15:43.328,0.38,155.92,0.66,284.53,1.04,False
2025-12-15 23:15:43.329,0.38,155.92,0.66,508.2,1.04,False
2025-12-15 23:15:43.340,0.37,155.92,0.66,508.2,1.03,False
2025-12-15 23:15:43.340,0.36,155.92,0.66,508.2,1.02,False
2025-12-15 23:15:43.344,0.35,155.92,0.66,508.2,1.01,False
2025-12-15 23:15:43.872,0.35,31.0,0.66,508.2,1.01,False
2025-12-15 23:15:43.981,0.35,15.38,0.66,508.2,1.01,False
2025-12-15 23:15:43.982,0.35,15.38,0.66,377.2,1.01,False
2025-12-15 23:15:44.141,0.35,0.38,0.66,377.2,1.01,False
2025-12-15 23:15:44.142,0.35,0.38,0.66,362.2,1.01,False
2025-12-15 23:15:44.150,0.36,0.38,0.66,362.2,1.02,False
2025-12-15 23:15:44.151,0.36,172.28,0.66,362.2,1.02,False
2025-12-15 23:15:44.192,0.35,172.28,0.66,362.2,1.01,False
2025-12-15 23:15:44.233,0.35,15.0,0.66,362.2,1.01,False
2025-12-15 23:15:44.234,0.35,15.0,0.66,343.2,1.01,False
2025-12-15 23:15:44.248,0.35,15.0,0.66,341.12,1.01,False
2025-12-15 23:15:44.624,0.35,11.85,0.66,341.12,1.01,False
2025-12-15 23:15:44.626,0.35,11.85,0.66,329.12,1.01,False
2025-12-15 23:15:44.649,0.35,11.85,0.66,313.5,1.01,False
2025-12-15 23:15:44.701,0.36,11.85,0.66,313.5,1.02,False
2025-12-15 23:15:44.833,0.36,192.28,0.66,313.5,1.02,False
2025-12-15 23:15:44.834,0.36,192.28,0.66,314.5,1.02,False
2025-12-15 23:15:44.867,0.36,192.28,0.66,299.5,1.02,False
2025-12-15 23:15:44.904,0.35,192.28,0.66,299.5,1.01,False
2025-12-15 23:15:44.933,0.35,34.0,0.66,299.5,1.01,False
2025-12-15 23:15:44.935,0.35,34.0,0.66,296.87,1.01,False
2025-12-15 23:15:45.490,0.35,69.0,0.66,296.87,1.01,False
2025-12-15 23:15:45.492,0.35,69.0,0.66,460.87,1.01,False
2025-12-15 23:15:45.641,0.35,54.0,0.66,460.87,1.01,False
2025-12-15 23:15:45.642,0.35,54.0,0.66,446.87,1.01,False
2025-12-15 23:15:46.232,0.35,35.0,0.66,446.87,1.01,False
2025-12-15 23:15:46.233,0.35,35.0,0.66,441.14,1.01,False
2025-12-15 23:15:46.255,0.35,6.42,0.66,441.14,1.01,False
2025-12-15 23:15:46.329,0.35,59.0,0.66,441.14,1.01,False
2025-12-15 23:15:46.330,0.35,59.0,0.66,438.27,1.01,False
2025-12-15 23:15:46.374,0.35,59.0,0.66,436.6,1.01,False
2025-12-15 23:15:46.380,0.35,39.0,0.66,436.6,1.01,False
2025-12-15 23:15:46.383,0.35,19.0,0.66,436.6,1.01,False
2025-12-15 23:15:46.387,0.36,19.0,0.66,436.6,1.02,False
2025-12-15 23:15:46.388,0.36,177.28,0.66,436.6,1.02,False
2025-12-15 23:15:46.393,0.36,174.5,0.66,436.6,1.02,False
2025-12-15 23:15:46.399,0.36,174.5,0.66,426.97,1.02,False
2025-12-15 23:15:46.449,0.37,174.5,0.66,426.97,1.03,False
2025-12-15 23:15:46.450,0.37,174.5,0.64,426.97,1.01,False
2025-12-15 23:15:46.451,0.37,74.0,0.64,426.97,1.01,False
2025-12-15 23:15:46.452,0.37,74.0,0.64,149.5,1.01,False
2025-12-15 23:15:46.589,0.37,56.0,0.64,149.5,1.01,False
2025-12-15 23:15:46.590,0.37,56.0,0.64,146.54,1.01,False
2025-12-15 23:15:46.817,0.37,225.92,0.64,146.54,1.01,False
2025-12-15 23:15:46.819,0.37,225.92,0.64,144.82,1.01,False
2025-12-15 23:15:46.844,0.37,225.92,0.64,125.82,1.01,False
2025-12-15 23:15:46.872,0.37,225.92,0.64,110.82,1.01,False
2025-12-15 23:15:47.405,0.37,24.0,0.64,110.82,1.01,False
2025-12-15 23:15:47.407,0.37,24.0,0.64,256.74,1.01,False
2025-12-15 23:15:47.409,0.37,24.0,0.64,255.02,1.01,False
2025-12-15 23:15:47.424,0.37,24.0,0.64,263.02,1.01,False
2025-12-15 23:15:47.440,0.37,24.0,0.64,248.02,1.01,False
2025-12-15 23:15:47.472,0.37,19.0,0.64,248.02,1.01,False
2025-12-15 23:15:47.490,0.38,19.0,0.64,248.02,1.02,False
2025-12-15 23:15:47.492,0.38,213.0,0.64,248.02,1.02,False
2025-12-15 23:15:47.493,0.38,213.0,0.64,344.02,1.02,False
2025-12-15 23:15:47.510,0.37,213.0,0.64,344.02,1.01,False
2025-12-15 23:15:47.511,0.38,213.0,0.64,344.02,1.02,False
2025-12-15 23:15:47.512,0.38,213.0,0.63,344.02,1.01,False
2025-12-15 23:15:47.514,0.38,213.0,0.63,5.0,1.01,False
2025-12-15 23:15:47.813,0.38,13.0,0.63,5.0,1.01,False
2025-12-15 23:15:47.814,0.38,13.0,0.63,1345.17,1.01,False
2025-12-15 23:15:48.062,0.38,13.0,0.63,261.17,1.01,False
2025-12-15 23:15:48.067,0.38,13.0,0.63,259.42,1.01,False
2025-12-15 23:15:48.116,0.39,13.0,0.63,259.42,1.02,False
2025-12-15 23:15:48.117,0.39,20.0,0.63,259.42,1.02,False
2025-12-15 23:15:48.119,0.38,20.0,0.63,259.42,1.01,False
2025-12-15 23:15:48.134,0.39,20.0,0.63,259.42,1.02,False
2025-12-15 23:15:48.135,0.39,20.0,0.62,259.42,1.01,False
2025-12-15 23:15:48.136,0.39,20.0,0.62,5.0,1.01,False
2025-12-15 23:15:48.191,0.39,20.0,0.63,5.0,1.02,False
2025-12-15 23:15:48.230,0.4,20.0,0.63,5.0,1.03,False
2025-12-15 23:15:48.231,0.4,20.0,0.61,5.0,1.01,False
2025-12-15 23:15:48.232,0.4,233.98,0.61,5.0,1.01,False
2025-12-15 23:15:48.232,0.4,233.98,0.61,54.92,1.01,False
2025-12-15 23:15:48.295,0.4,233.98,0.63,54.92,1.03,False
2025-12-15 23:15:48.296,0.4,253.98,0.63,54.92,1.03,False
2025-12-15 23:15:48.297,0.4,253.98,0.63,171.52,1.03,False
2025-12-15 23:15:48.298,0.4,253.98,0.62,171.52,1.02,False
2025-12-15 23:15:48.454,0.4,253.98,0.61,171.52,1.01,False
2025-12-15 23:15:48.564,0.4,234.28,0.61,171.52,1.01,False
2025-12-15 23:15:48.565,0.4,234.28,0.61,130.11,1.01,False
2025-12-15 23:15:48.757,0.4,26.28,0.61,130.11,1.01,False
2025-12-15 23:15:48.757,0.4,26.28,0.61,141.11,1.01,False
2025-12-15 23:15:48.959,0.4,26.28,0.61,159.3,1.01,False
2025-12-15 23:15:49.046,0.4,14.28,0.61,159.3,1.01,False
2025-12-15 23:15:49.047,0.4,14.28,0.61,179.3,1.01,False
2025-12-15 23:15:49.094,0.41,14.28,0.61,179.3,1.02,False
2025-12-15 23:15:49.095,0.41,68.93,0.61,179.3,1.02,False
2025-12-15 23:15:49.103,0.41,68.93,0.6,179.3,1.01,False
2025-12-15 23:15:49.105,0.42,68.93,0.6,179.3,1.02,False
2025-12-15 23:15:49.107,0.42,556.0,0.6,179.3,1.02,False
2025-12-15 23:15:49.108,0.42,556.0,0.6,12.0,1.02,False
2025-12-15 23:15:49.141,0.42,518.0,0.6,12.0,1.02,False
2025-12-15 23:15:49.185,0.42,518.0,0.59,12.0,1.01,False
2025-12-15 23:15:49.283,0.42,518.0,0.59,164.57,1.01,False
2025-12-15 23:15:49.477,0.42,368.0,0.59,164.57,1.01,False
2025-12-15 23:15:49.478,0.42,368.0,0.59,127.95,1.01,False
2025-12-15 23:15:49.730,0.42,349.0,0.59,127.95,1.01,False
2025-12-15 23:15:49.755,0.42,334.0,0.59,127.95,1.01,False
2025-12-15 23:15:49.774,0.42,334.0,0.59,126.08,1.01,False
2025-12-15 23:15:49.819,0.42,334.0,0.59,120.99,1.01,False
2025-12-15 23:15:49.989,0.43,334.0,0.59,120.99,1.02,False
2025-12-15 23:15:49.990,0.43,27.5,0.59,120.99,1.02,False
2025-12-15 23:15:49.991,0.43,27.5,0.59,232.91,1.02,False
2025-12-15 23:15:50.056,0.43,27.5,0.58,232.91,1.01,False
2025-12-15 23:15:50.210,0.44,27.5,0.58,232.91,1.02,False
2025-12-15 23:15:50.572,0.44,27.5,0.57,232.91,1.01,False
2025-12-15 23:15:50.582,0.44,712.92,0.57,232.91,1.01,False
2025-12-15 23:15:50.583,0.44,712.92,0.57,9.0,1.01,False
2025-12-15 23:15:50.640,0.44,712.92,0.57,22.05,1.01,False
2025-12-15 23:15:51.106,0.44,752.92,0.57,22.05,1.01,False
2025-12-15 23:15:51.107,0.44,752.92,0.57,3.05,1.01,False
2025-12-15 23:15:51.122,0.44,744.92,0.57,3.05,1.01,False
2025-12-15 23:15:51.178,0.44,744.92,0.59,3.05,1.03,False
2025-12-15 23:15:51.179,0.44,744.92,0.59,146.92,1.03,False
2025-12-15 23:15:51.183,0.44,725.92,0.59,146.92,1.03,False
2025-12-15 23:15:51.191,0.44,725.92,0.58,146.92,1.02,False
2025-12-15 23:15:51.192,0.43,725.92,0.58,146.92,1.01,False
2025-12-15 23:15:51.736,0.43,30.0,0.58,146.92,1.01,False
2025-12-15 23:15:51.737,0.43,30.0,0.58,28.91,1.01,False
2025-12-15 23:15:51.798,0.43,11.0,0.58,28.91,1.01,False
2025-12-15 23:15:51.807,0.44,11.0,0.58,28.91,1.02,False
2025-12-15 23:15:51.809,0.44,705.92,0.58,28.91,1.02,False
2025-12-15 23:15:51.871,0.44,705.92,0.57,28.91,1.01,False
2025-12-15 23:15:52.192,0.44,693.92,0.57,28.91,1.01,False
2025-12-15 23:15:52.193,0.44,693.92,0.57,14.15,1.01,False
2025-12-15 23:15:52.262,0.44,693.92,0.57,12.11,1.01,False
2025-12-15 23:15:52.398,0.44,693.92,0.59,12.11,1.03,False
2025-12-15 23:15:52.400,0.44,693.92,0.59,152.92,1.03,False
2025-12-15 23:15:52.430,0.44,658.92,0.59,152.92,1.03,False
2025-12-15 23:15:52.431,0.44,658.92,0.59,146.92,1.03,False
2025-12-15 23:15:52.476,0.44,658.92,0.58,146.92,1.02,False
2025-12-15 23:15:52.478,0.43,658.92,0.58,146.92,1.01,False
2025-12-15 23:15:52.565,0.43,20.0,0.58,146.92,1.01,False
2025-12-15 23:15:52.566,0.43,20.0,0.58,6.67,1.01,False
2025-12-15 23:15:52.612,0.43,8.0,0.58,6.67,1.01,False
2025-12-15 23:15:52.977,0.44,8.0,0.58,6.67,1.02,False
2025-12-15 23:15:53.044,0.44,8.0,0.57,6.67,1.01,False
2025-12-15 23:15:53.423,0.44,693.92,0.57,6.67,1.01,False
2025-12-15 23:15:53.426,0.44,693.92,0.57,31.25,1.01,False
2025-12-15 23:15:53.574,0.44,693.92,0.58,31.25,1.02,False
2025-12-15 23:15:53.576,0.44,693.92,0.58,5.0,1.02,False
2025-12-15 23:15:54.016,0.44,691.92,0.58,5.0,1.02,False
2025-12-15 23:15:54.115,0.43,691.92,0.58,5.0,1.01,False
2025-12-15 23:15:54.963,0.43,32.0,0.58,5.0,1.01,False
2025-12-15 23:15:54.964,0.43,32.0,0.58,24.0,1.01,False
2025-12-15 23:15:54.968,0.43,27.0,0.58,24.0,1.01,False
2025-12-15 23:15:55.146,0.43,27.0,0.59,24.0,1.02,False
2025-12-15 23:15:55.147,0.43,27.0,0.59,158.92,1.02,False
2025-12-15 23:15:55.149,0.43,12.0,0.59,158.92,1.02,False
2025-12-15 23:15:55.150,0.43,12.0,0.59,173.92,1.02,False
2025-12-15 23:15:55.232,0.43,22.0,0.59,173.92,1.02,False
2025-12-15 23:15:55.233,0.43,22.0,0.59,171.54,1.02,False
2025-12-15 23:15:55.234,0.43,22.0,0.58,171.54,1.01,False
2025-12-15 23:15:55.297,0.43,22.0,0.59,171.54,1.02,False
2025-12-15 23:15:55.298,0.43,12.0,0.59,171.54,1.02,False
2025-12-15 23:15:55.452,0.43,12.0,0.58,171.54,1.01,False
2025-12-15 23:15:55.456,0.43,12.0,0.58,14.0,1.01,False
2025-12-15 23:15:55.540,0.43,12.0,0.58,7.95,1.01,False
2025-12-15 23:15:55.540,0.43,12.0,0.59,7.95,1.02,False
2025-12-15 23:15:55.753,0.43,12.0,0.58,7.95,1.01,False
2025-12-15 23:15:55.838,0.43,23.0,0.58,7.95,1.01,False
2025-12-15 23:15:55.839,0.43,23.0,0.58,5.0,1.01,False
2025-12-15 23:15:56.007,0.43,23.0,0.59,5.0,1.02,False
2025-12-15 23:15:56.011,0.43,57.0,0.59,5.0,1.02,False
2025-12-15 23:15:56.013,0.43,57.0,0.59,106.92,1.02,False
2025-12-15 23:15:56.029,0.43,57.0,0.58,106.92,1.01,False
2025-12-15 23:15:56.317,0.43,57.0,0.59,106.92,1.02,False
2025-12-15 23:15:56.324,0.42,57.0,0.59,106.92,1.01,False
2025-12-15 23:15:56.326,0.42,8.0,0.59,106.92,1.01,False
2025-12-15 23:15:56.327,0.42,8.0,0.59,331.92,1.01,False
2025-12-15 23:15:56.407,0.43,8.0,0.59,331.92,1.02,False
2025-12-15 23:15:56.543,0.43,65.0,0.59,331.92,1.02,False
2025-12-15 23:15:56.544,0.43,65.0,0.59,191.92,1.02,False
2025-12-15 23:15:56.619,0.42,65.0,0.59,191.92,1.01,False
2025-12-15 23:15:57.211,0.42,106.92,0.59,191.92,1.01,False
2025-12-15 23:15:57.212,0.42,106.92,0.59,161.92,1.01,False
2025-12-15 23:15:57.420,0.42,94.92,0.59,161.92,1.01,False
2025-12-15 23:15:57.422,0.42,94.92,0.59,183.92,1.01,False
2025-12-15 23:15:57.905,0.42,79.92,0.59,183.92,1.01,False
2025-12-15 23:15:57.906,0.42,79.92,0.59,213.92,1.01,False
2025-12-15 23:15:57.991,0.43,79.92,0.59,213.92,1.02,False
2025-12-15 23:15:58.121,0.43,79.92,0.58,213.92,1.01,False
2025-12-15 23:15:58.434,0.43,79.92,0.59,213.92,1.02,False
2025-12-15 23:15:59.138,0.43,106.92,0.59,213.92,1.02,False
2025-12-15 23:15:59.140,0.43,106.92,0.59,17.0,1.02,False
2025-12-15 23:15:59.141,0.42,106.92,0.59,17.0,1.01,False
2025-12-15 23:15:59.258,0.42,8.0,0.59,17.0,1.01,False
2025-12-15 23:15:59.259,0.42,8.0,0.59,42.22,1.01,False
2025-12-15 23:15:59.668,0.42,20.0,0.59,42.22,1.01,False
2025-12-15 23:15:59.669,0.42,20.0,0.59,40.22,1.01,False
2025-12-15 23:15:59.737,0.42,20.0,0.59,22.23,1.01,False
2025-12-15 23:15:59.955,0.42,20.0,0.59,20.29,1.01,False
2025-12-15 23:16:00.222,0.42,20.0,0.59,10.69,1.01,False
2025-12-15 23:16:00.226,0.42,12.0,0.59,10.69,1.01,False
2025-12-15 23:16:00.296,0.43,12.0,0.59,10.69,1.02,False
2025-12-15 23:16:00.301,0.42,12.0,0.59,10.69,1.01,False
2025-12-15 23:16:00.710,0.42,12.0,0.59,2.84,1.01,False
2025-12-15 23:16:01.656,0.42,12.0,0.6,2.84,1.02,False
2025-12-15 23:16:02.121,0.42,12.0,0.59,2.84,1.01,False
2025-12-15 23:16:02.232,0.42,12.0,0.59,5.79,1.01,False
2025-12-15 23:16:02.311,0.42,12.0,0.6,5.79,1.02,False
2025-12-15 23:16:02.312,0.42,12.0,0.6,670.04,1.02,False
2025-12-15 23:16:02.377,0.42,12.0,0.6,643.2,1.02,False
2025-12-15 23:16:02.820,0.42,4.0,0.6,643.2,1.02,False
2025-12-15 23:16:02.822,0.42,4.0,0.6,627.52,1.02,False
2025-12-15 23:16:02.899,0.42,4.0,0.59,627.52,1.01,False
2025-12-15 23:16:02.944,0.42,4.0,0.6,627.52,1.02,False
2025-12-15 23:16:02.956,0.43,4.0,0.6,627.52,1.03,False
2025-12-15 23:16:03.279,0.43,225.92,0.6,627.52,1.03,False
2025-12-15 23:16:03.280,0.43,225.92,0.6,615.25,1.03,False
2025-12-15 23:16:03.644,0.42,225.92,0.6,615.25,1.02,False
2025-12-15 23:16:03.745,0.42,21.96,0.6,615.25,1.02,False
2025-12-15 23:16:03.746,0.42,21.96,0.6,535.52,1.02,False
2025-12-15 23:16:03.754,0.41,21.96,0.6,535.52,1.01,False
2025-12-15 23:16:04.191,0.42,21.96,0.6,535.52,1.02,False
2025-12-15 23:16:04.242,0.42,21.96,0.59,535.52,1.01,False
2025-12-15 23:16:04.452,0.42,41.96,0.59,535.52,1.01,False
2025-12-15 23:16:04.453,0.42,41.96,0.59,9.89,1.01,False
2025-12-15 23:16:05.031,0.42,16.96,0.59,9.89,1.01,False
2025-12-15 23:16:05.032,0.42,16.96,0.59,215.89,1.01,False
2025-12-15 23:16:05.165,0.43,16.96,0.59,215.89,1.02,False
2025-12-15 23:16:05.166,0.43,326.92,0.59,215.89,1.02,False
2025-12-15 23:16:05.166,0.43,326.92,0.59,207.89,1.02,False
2025-12-15 23:16:05.169,0.43,176.92,0.59,207.89,1.02,False
2025-12-15 23:16:05.172,0.43,176.92,0.58,207.89,1.01,False
2025-12-15 23:16:06.036,0.43,168.92,0.58,207.89,1.01,False
2025-12-15 23:16:06.037,0.43,168.92,0.58,180.92,1.01,False
2025-12-15 23:16:06.038,0.43,149.92,0.58,180.92,1.01,False
2025-12-15 23:16:06.456,0.43,134.92,0.58,180.92,1.01,False
2025-12-15 23:16:06.457,0.43,134.92,0.58,141.92,1.01,False
2025-12-15 23:16:06.527,0.44,134.92,0.58,141.92,1.02,False
2025-12-15 23:16:06.591,0.44,134.92,0.57,141.92,1.01,False
2025-12-15 23:16:07.145,0.44,632.0,0.57,141.92,1.01,False
2025-12-15 23:16:07.147,0.44,632.0,0.57,59.0,1.01,False
2025-12-15 23:16:07.161,0.44,613.0,0.57,59.0,1.01,False
2025-12-15 23:16:08.430,0.44,571.0,0.57,59.0,1.01,False
2025-12-15 23:16:08.431,0.44,571.0,0.57,7.0,1.01,False
2025-12-15 23:16:08.432,0.44,571.0,0.58,7.0,1.02,False
2025-12-15 23:16:08.433,0.44,571.0,0.58,161.92,1.02,False
2025-12-15 23:16:08.491,0.44,571.0,0.57,161.92,1.01,False
2025-12-15 23:16:08.681,0.44,571.0,0.57,12.84,1.01,False
2025-12-15 23:16:09.906,0.44,551.0,0.57,12.84,1.01,False
2025-12-15 23:16:09.907,0.44,551.0,0.57,7.84,1.01,False
2025-12-15 23:16:10.963,0.44,551.0,0.58,7.84,1.02,False
2025-12-15 23:16:11.172,0.44,551.0,0.57,7.84,1.01,False
2025-12-15 23:16:11.197,0.44,551.0,0.57,10.0,1.01,False
2025-12-15 23:16:11.337,0.44,551.0,0.57,1.52,1.01,False
2025-12-15 23:16:11.642,0.44,551.0,0.57,152.51,1.01,False
2025-12-15 23:16:11.655,0.44,541.0,0.57,152.51,1.01,False
2025-12-15 23:16:11.657,0.44,427.0,0.57,152.51,1.01,False
2025-12-15 23:16:11.679,0.44,397.0,0.57,152.51,1.01,False
2025-12-15 23:16:11.920,0.44,382.0,0.57,152.51,1.01,False
2025-12-15 23:16:12.097,0.44,382.0,0.58,152.51,1.02,False
2025-12-15 23:16:12.099,0.44,382.0,0.58,3.96,1.02,False
2025-12-15 23:16:12.224,0.44,382.0,0.59,3.96,1.03,False
2025-12-15 23:16:12.225,0.44,382.0,0.59,238.31,1.03,False
2025-12-15 23:16:12.274,0.44,382.0,0.58,238.31,1.02,False
2025-12-15 23:16:12.571,0.43,382.0,0.58,238.31,1.01,False
2025-12-15 23:16:12.841,0.43,22.67,0.58,238.31,1.01,False
2025-12-15 23:16:12.842,0.43,22.67,0.58,175.92,1.01,False
2025-12-15 23:16:12.926,0.43,22.67,0.58,171.09,1.01,False
2025-12-15 23:16:13.218,0.43,17.72,0.58,171.09,1.01,False
2025-12-15 23:16:13.219,0.43,17.72,0.58,176.09,1.01,False
2025-12-15 23:16:13.252,0.44,17.72,0.58,176.09,1.02,False
2025-12-15 23:16:13.321,0.44,17.72,0.57,176.09,1.01,False
2025-12-15 23:16:13.341,0.44,321.0,0.57,176.09,1.01,False
2025-12-15 23:16:13.342,0.44,321.0,0.57,6.08,1.01,False
2025-12-15 23:16:13.577,0.44,11.0,0.57,6.08,1.01,False
2025-12-15 23:16:13.578,0.44,11.0,0.57,87.0,1.01,False
2025-12-15 23:16:13.820,0.44,11.0,0.57,424.55,1.01,False
2025-12-15 23:16:13.832,0.44,11.0,0.57,274.55,1.01,False
2025-12-15 23:16:13.908,0.46,11.0,0.57,274.55,1.03,False
2025-12-15 23:16:13.909,0.46,11.0,0.56,274.55,1.02,False
2025-12-15 23:16:13.910,0.46,48.0,0.56,274.55,1.02,False
2025-12-15 23:16:13.910,0.46,48.0,0.56,9.0,1.02,False
2025-12-15 23:16:13.974,0.46,48.0,0.55,9.0,1.01,False
2025-12-15 23:16:14.016,0.46,38.7,0.55,9.0,1.01,False
2025-12-15 23:16:14.017,0.46,38.7,0.55,5.0,1.01,False
2025-12-15 23:16:14.127,0.46,45.7,0.55,5.0,1.01,False
2025-12-15 23:16:14.128,0.46,45.7,0.55,73.0,1.01,False
2025-12-15 23:16:14.382,0.47,45.7,0.55,73.0,1.02,False
2025-12-15 23:16:14.383,0.47,16.26,0.55,73.0,1.02,False
2025-12-15 23:16:14.385,0.47,16.26,0.55,127.0,1.02,False
2025-12-15 23:16:14.468,0.47,16.26,0.55,112.0,1.02,False
2025-12-15 23:16:14.489,0.47,46.26,0.55,112.0,1.02,False
2025-12-15 23:16:14.489,0.47,46.26,0.55,87.0,1.02,False
2025-12-15 23:16:14.594,0.47,46.26,0.56,87.0,1.03,False
2025-12-15 23:16:14.594,0.45,46.26,0.56,87.0,1.01,False
2025-12-15 23:16:14.597,0.45,52.92,0.56,87.0,1.01,False
2025-12-15 23:16:14.599,0.45,52.92,0.56,261.2,1.01,False
2025-12-15 23:16:14.638,0.45,52.92,0.56,257.63,1.01,False
2025-12-15 23:16:14.702,0.45,37.92,0.56,257.63,1.01,False
2025-12-15 23:16:14.703,0.45,37.92,0.56,251.0,1.01,False
2025-12-15 23:16:14.896,0.45,94.28,0.56,251.0,1.01,False
2025-12-15 23:16:14.897,0.45,94.28,0.56,246.0,1.01,False
2025-12-15 23:16:14.908,0.47,94.28,0.56,246.0,1.03,False
2025-12-15 23:16:14.909,0.47,83.88,0.56,246.0,1.03,False
2025-12-15 23:16:14.959,0.47,83.88,0.56,224.4,1.03,False
2025-12-15 23:16:15.110,0.47,83.88,0.56,220.4,1.03,False
2025-12-15 23:16:15.111,0.47,63.88,0.56,220.4,1.03,False
2025-12-15 23:16:15.267,0.47,63.88,0.55,220.4,1.02,False
2025-12-15 23:16:15.412,0.47,63.88,0.56,220.4,1.03,False
2025-12-15 23:16:16.014,0.46,63.88,0.56,220.4,1.02,False
2025-12-15 23:16:16.054,0.47,63.88,0.56,220.4,1.03,False
2025-12-15 23:16:16.226,0.46,63.88,0.56,220.4,1.02,False
2025-12-15 23:16:16.306,0.45,63.88,0.56,220.4,1.01,False
2025-12-15 23:16:16.430,0.45,5.0,0.56,220.4,1.01,False
2025-12-15 23:16:16.431,0.45,5.0,0.56,189.24,1.01,False
2025-12-15 23:16:16.737,0.46,5.0,0.56,189.24,1.02,False
2025-12-15 23:16:17.379,0.46,60.0,0.56,189.24,1.02,False
2025-12-15 23:16:17.381,0.46,60.0,0.56,343.46,1.02,False
2025-12-15 23:16:18.026,0.46,60.0,0.56,341.51,1.02,False
2025-12-15 23:16:18.227,0.46,58.39,0.56,341.51,1.02,False
2025-12-15 23:16:19.735,0.45,58.39,0.56,341.51,1.01,False
2025-12-15 23:16:20.205,0.45,58.39,0.57,341.51,1.02,False
2025-12-15 23:16:20.206,0.44,58.39,0.57,341.51,1.01,False
2025-12-15 23:16:20.208,0.44,37.98,0.57,341.51,1.01,False
2025-12-15 23:16:20.209,0.44,37.98,0.57,154.0,1.01,False
2025-12-15 23:16:20.253,0.45,37.98,0.57,154.0,1.02,False
2025-12-15 23:16:20.277,0.44,37.98,0.57,154.0,1.01,False
2025-12-15 23:16:20.307,0.45,37.98,0.57,154.0,1.02,False
2025-12-15 23:16:20.348,0.44,37.98,0.57,154.0,1.01,False
2025-12-15 23:16:20.503,0.45,37.98,0.57,154.0,1.02,False
2025-12-15 23:16:20.504,0.45,147.92,0.57,154.0,1.02,False
2025-12-15 23:16:20.505,0.45,147.92,0.57,230.92,1.02,False
2025-12-15 23:16:20.691,0.45,147.92,0.56,230.92,1.01,False
2025-12-15 23:16:21.134,0.45,147.92,0.57,230.92,1.02,False
2025-12-15 23:16:21.647,0.44,147.92,0.57,230.92,1.01,False
2025-12-15 23:16:21.781,0.44,167.0,0.57,230.92,1.01,False
2025-12-15 23:16:21.781,0.44,167.0,0.57,201.97,1.01,False
2025-12-15 23:16:22.108,0.44,167.0,0.57,68.97,1.01,False
2025-12-15 23:16:22.109,0.44,167.0,0.58,68.97,1.02,False
2025-12-15 23:16:22.111,0.44,167.0,0.58,306.2,1.02,False
2025-12-15 23:16:22.119,0.44,163.13,0.58,306.2,1.02,False
2025-12-15 23:16:22.187,0.43,163.13,0.58,306.2,1.01,False
2025-12-15 23:16:22.393,0.43,22.0,0.58,306.2,1.01,False
2025-12-15 23:16:22.394,0.43,22.0,0.58,278.0,1.01,False
2025-12-15 23:16:22.484,0.43,51.88,0.58,278.0,1.01,False
2025-12-15 23:16:22.485,0.43,51.88,0.58,258.0,1.01,False
2025-12-15 23:16:22.676,0.43,51.88,0.58,170.0,1.01,False
2025-12-15 23:16:22.747,0.43,51.88,0.58,162.0,1.01,False
2025-12-15 23:16:22.768,0.43,56.88,0.58,162.0,1.01,False
2025-12-15 23:16:22.769,0.43,56.88,0.58,156.0,1.01,False
2025-12-15 23:16:22.840,0.44,56.88,0.58,156.0,1.02,False
2025-12-15 23:16:22.896,0.44,61.37,0.58,156.0,1.02,False
