timestamp,up_best_ask,up_liquidity,down_best_ask,down_liquidity,combined_cost,is_arb
2025-12-15 22:45:49.025,0.58,44.0,0.43,371.07,1.01,False
2025-12-15 22:45:49.025,0.58,44.0,0.43,363.07,1.01,False
2025-12-15 22:45:49.083,0.58,44.0,0.43,351.45,1.01,False
2025-12-15 22:45:49.484,0.58,43.0,0.43,351.45,1.01,False
2025-12-15 22:45:49.744,0.58,55.0,0.43,351.45,1.01,False
2025-12-15 22:45:49.745,0.58,55.0,0.43,339.83,1.01,False
2025-12-15 22:45:50.340,0.58,88.0,0.43,339.83,1.01,False
2025-12-15 22:45:50.341,0.58,88.0,0.43,327.83,1.01,False
2025-12-15 22:45:50.640,0.58,95.0,0.43,327.83,1.01,False
2025-12-15 22:45:51.777,0.58,83.0,0.43,327.83,1.01,False
2025-12-15 22:45:51.778,0.58,83.0,0.43,461.83,1.01,False
2025-12-15 22:45:51.783,0.58,70.0,0.43,461.83,1.01,False
2025-12-15 22:45:52.533,0.58,30.0,0.43,461.83,1.01,False
2025-12-15 22:45:52.534,0.58,30.0,0.43,450.83,1.01,False
2025-12-15 22:45:52.671,0.59,30.0,0.43,450.83,1.02,False
2025-12-15 22:45:52.672,0.59,7.84,0.43,450.83,1.02,False
2025-12-15 22:45:52.672,0.59,7.84,0.43,366.83,1.02,False
2025-12-15 22:45:52.685,0.58,7.84,0.43,366.83,1.01,False
2025-12-15 22:45:52.726,0.59,7.84,0.43,366.83,1.02,False
2025-12-15 22:45:52.727,0.59,3.84,0.43,366.83,1.02,False
2025-12-15 22:45:52.728,0.59,3.84,0.43,259.91,1.02,False
2025-12-15 22:45:52.798,0.59,3.84,0.42,259.91,1.01,False
2025-12-15 22:45:52.812,0.59,3.84,0.43,259.91,1.02,False
2025-12-15 22:45:52.813,0.59,3.84,0.43,354.83,1.02,False
2025-12-15 22:45:52.839,0.59,3.84,0.42,354.83,1.01,False
2025-12-15 22:45:52.938,0.6,3.84,0.42,354.83,1.02,False
2025-12-15 22:45:52.939,0.6,575.27,0.42,354.83,1.02,False
2025-12-15 22:45:52.940,0.6,575.27,0.42,5.0,1.02,False
2025-12-15 22:45:53.166,0.6,575.27,0.41,5.0,1.01,False
2025-12-15 22:45:53.387,0.6,540.27,0.41,5.0,1.01,False
2025-12-15 22:45:53.388,0.6,540.27,0.41,70.92,1.01,False
2025-12-15 22:45:53.510,0.6,520.27,0.41,70.92,1.01,False
2025-12-15 22:45:53.515,0.6,520.27,0.41,7.0,1.01,False
2025-12-15 22:45:53.555,0.6,520.27,0.42,7.0,1.02,False
2025-12-15 22:45:53.699,0.6,520.27,0.41,7.0,1.01,False
2025-12-15 22:45:54.153,0.6,495.27,0.41,7.0,1.01,False
2025-12-15 22:45:54.154,0.6,495.27,0.41,168.0,1.01,False
2025-12-15 22:45:55.309,0.6,490.27,0.41,168.0,1.01,False
2025-12-15 22:45:55.311,0.6,490.27,0.41,119.0,1.01,False
2025-12-15 22:45:55.785,0.6,490.27,0.41,126.0,1.01,False
2025-12-15 22:45:56.014,0.6,490.27,0.41,135.56,1.01,False
2025-12-15 22:45:56.147,0.6,485.27,0.41,135.56,1.01,False
2025-12-15 22:45:56.503,0.6,480.27,0.41,135.56,1.01,False
2025-12-15 22:45:56.504,0.6,480.27,0.41,147.56,1.01,False
2025-12-15 22:45:56.970,0.6,480.27,0.41,142.56,1.01,False
2025-12-15 22:45:57.129,0.61,480.27,0.41,142.56,1.02,False
2025-12-15 22:45:57.130,0.61,480.27,0.4,142.56,1.01,False
2025-12-15 22:45:57.131,0.61,270.92,0.4,142.56,1.01,False
2025-12-15 22:45:57.133,0.61,270.92,0.4,719.73,1.01,False
2025-12-15 22:45:59.649,0.61,363.92,0.4,719.73,1.01,False
2025-12-15 22:45:59.650,0.61,363.92,0.4,78.5,1.01,False
2025-12-15 22:45:59.662,0.61,363.92,0.4,68.5,1.01,False
2025-12-15 22:45:59.663,0.61,298.34,0.4,68.5,1.01,False
2025-12-15 22:45:59.687,0.61,288.34,0.4,68.5,1.01,False
2025-12-15 22:45:59.873,0.61,293.34,0.4,68.5,1.01,False
2025-12-15 22:45:59.874,0.61,293.34,0.4,38.0,1.01,False
2025-12-15 22:45:59.900,0.61,313.34,0.4,38.0,1.01,False
2025-12-15 22:45:59.901,0.61,313.34,0.4,7.0,1.01,False
2025-12-15 22:46:00.192,0.61,379.92,0.4,7.0,1.01,False
2025-12-15 22:46:00.193,0.61,379.92,0.4,40.0,1.01,False
2025-12-15 22:46:00.268,0.61,369.92,0.4,40.0,1.01,False
2025-12-15 22:46:00.637,0.61,364.92,0.4,40.0,1.01,False
2025-12-15 22:46:00.638,0.61,364.92,0.4,92.0,1.01,False
2025-12-15 22:46:00.758,0.61,258.0,0.4,92.0,1.01,False
2025-12-15 22:46:00.760,0.61,258.0,0.4,61.0,1.01,False
2025-12-15 22:46:01.044,0.61,322.7,0.4,61.0,1.01,False
2025-12-15 22:46:01.045,0.61,322.7,0.4,73.0,1.01,False
2025-12-15 22:46:01.103,0.61,322.7,0.41,73.0,1.02,False
2025-12-15 22:46:01.104,0.61,322.7,0.41,69.28,1.02,False
2025-12-15 22:46:01.141,0.61,315.09,0.41,69.28,1.02,False
2025-12-15 22:46:01.254,0.61,32.23,0.41,69.28,1.02,False
2025-12-15 22:46:01.255,0.61,32.23,0.41,81.28,1.02,False
2025-12-15 22:46:01.316,0.61,32.23,0.4,81.28,1.01,False
2025-12-15 22:46:01.320,0.61,130.95,0.4,81.28,1.01,False
2025-12-15 22:46:01.320,0.61,130.95,0.4,5.0,1.01,False
2025-12-15 22:46:01.383,0.61,130.95,0.41,5.0,1.02,False
2025-12-15 22:46:01.384,0.61,140.95,0.41,5.0,1.02,False
2025-12-15 22:46:01.385,0.61,140.95,0.41,76.28,1.02,False
2025-12-15 22:46:01.443,0.6,140.95,0.41,76.28,1.01,False
2025-12-15 22:46:01.586,0.6,10.15,0.41,76.28,1.01,False
2025-12-15 22:46:01.587,0.6,10.15,0.41,12.0,1.01,False
2025-12-15 22:46:01.682,0.6,10.15,0.42,12.0,1.02,False
2025-12-15 22:46:01.760,0.6,5.15,0.42,12.0,1.02,False
2025-12-15 22:46:01.761,0.6,5.15,0.42,518.92,1.02,False
2025-12-15 22:46:02.032,0.6,5.55,0.42,518.92,1.02,False
2025-12-15 22:46:02.033,0.6,5.55,0.42,543.92,1.02,False
2025-12-15 22:46:02.109,0.6,5.55,0.41,543.92,1.01,False
2025-12-15 22:46:02.347,0.61,5.55,0.41,543.92,1.02,False
2025-12-15 22:46:02.348,0.61,257.55,0.41,543.92,1.02,False
2025-12-15 22:46:02.349,0.61,257.55,0.41,12.0,1.02,False
2025-12-15 22:46:02.458,0.6,257.55,0.41,12.0,1.01,False
2025-12-15 22:46:02.686,0.6,6.46,0.41,12.0,1.01,False
2025-12-15 22:46:02.918,0.6,6.46,0.41,14.0,1.01,False
2025-12-15 22:46:02.999,0.61,6.46,0.41,14.0,1.02,False
2025-12-15 22:46:03.000,0.61,252.04,0.41,14.0,1.02,False
2025-12-15 22:46:03.078,0.61,140.12,0.41,14.0,1.02,False
2025-12-15 22:46:03.194,0.61,140.12,0.4,14.0,1.01,False
2025-12-15 22:46:03.874,0.61,234.67,0.4,14.0,1.01,False
2025-12-15 22:46:03.875,0.61,234.67,0.4,29.0,1.01,False
2025-12-15 22:46:03.932,0.61,226.47,0.4,29.0,1.01,False
2025-12-15 22:46:03.933,0.61,226.47,0.4,51.0,1.01,False
2025-12-15 22:46:04.260,0.61,226.47,0.4,53.0,1.01,False
2025-12-15 22:46:04.276,0.61,221.47,0.4,53.0,1.01,False
2025-12-15 22:46:05.182,0.61,211.47,0.4,53.0,1.01,False
2025-12-15 22:46:05.183,0.61,211.47,0.4,129.0,1.01,False
2025-12-15 22:46:05.435,0.61,57.55,0.4,129.0,1.01,False
2025-12-15 22:46:05.436,0.61,57.55,0.4,379.0,1.01,False
2025-12-15 22:46:05.491,0.61,52.55,0.4,379.0,1.01,False
2025-12-15 22:46:05.492,0.61,52.55,0.4,443.0,1.01,False
2025-12-15 22:46:05.500,0.62,52.55,0.4,443.0,1.02,False
2025-12-15 22:46:05.558,0.62,52.55,0.39,443.0,1.01,False
2025-12-15 22:46:05.877,0.62,10.0,0.39,443.0,1.01,False
2025-12-15 22:46:05.878,0.62,10.0,0.39,2999.0,1.01,False
2025-12-15 22:46:05.909,0.62,5.0,0.39,2999.0,1.01,False
2025-12-15 22:46:05.910,0.62,5.0,0.39,3017.0,1.01,False
2025-12-15 22:46:05.933,0.63,5.0,0.39,3017.0,1.02,False
2025-12-15 22:46:05.934,0.63,3.0,0.39,3017.0,1.02,False
2025-12-15 22:46:05.959,0.64,3.0,0.39,3017.0,1.03,False
2025-12-15 22:46:05.960,0.64,3.0,0.39,1662.0,1.03,False
2025-12-15 22:46:05.961,0.64,17.48,0.39,1662.0,1.03,False
2025-12-15 22:46:06.046,0.65,17.48,0.39,1662.0,1.04,False
2025-12-15 22:46:06.047,0.65,301.92,0.39,1662.0,1.04,False
2025-12-15 22:46:06.048,0.65,301.92,0.39,1599.0,1.04,False
2025-12-15 22:46:06.049,0.65,301.92,0.37,1599.0,1.02,False
2025-12-15 22:46:06.185,0.65,279.92,0.37,1599.0,1.02,False
2025-12-15 22:46:06.186,0.65,279.92,0.37,92.0,1.02,False
2025-12-15 22:46:06.210,0.65,274.92,0.37,92.0,1.02,False
2025-12-15 22:46:06.537,0.65,274.92,0.37,199.0,1.02,False
2025-12-15 22:46:06.594,0.65,274.92,0.36,199.0,1.01,False
2025-12-15 22:46:06.708,0.65,247.48,0.36,199.0,1.01,False
2025-12-15 22:46:06.709,0.65,247.48,0.36,187.92,1.01,False
2025-12-15 22:46:06.774,0.65,247.48,0.36,128.92,1.01,False
2025-12-15 22:46:06.788,0.65,245.48,0.36,128.92,1.01,False
2025-12-15 22:46:06.789,0.65,245.48,0.36,147.92,1.01,False
2025-12-15 22:46:06.878,0.66,245.48,0.36,147.92,1.02,False
2025-12-15 22:46:06.878,0.66,245.48,0.35,147.92,1.01,False
2025-12-15 22:46:06.879,0.66,200.0,0.35,147.92,1.01,False
2025-12-15 22:46:06.880,0.66,200.0,0.35,1254.52,1.01,False
2025-12-15 22:46:06.909,0.66,189.0,0.35,1254.52,1.01,False
2025-12-15 22:46:07.212,0.66,189.0,0.35,54.0,1.01,False
2025-12-15 22:46:07.244,0.66,189.0,0.36,54.0,1.02,False
2025-12-15 22:46:07.246,0.66,189.0,0.35,54.0,1.01,False
2025-12-15 22:46:07.793,0.66,295.92,0.35,54.0,1.01,False
2025-12-15 22:46:07.794,0.66,295.92,0.35,47.0,1.01,False
2025-12-15 22:46:07.869,0.66,295.92,0.35,35.0,1.01,False
2025-12-15 22:46:07.897,0.66,295.92,0.35,30.0,1.01,False
2025-12-15 22:46:08.094,0.66,293.92,0.35,30.0,1.01,False
2025-12-15 22:46:08.095,0.66,293.92,0.35,45.0,1.01,False
2025-12-15 22:46:08.201,0.66,199.0,0.35,45.0,1.01,False
2025-12-15 22:46:08.202,0.66,199.0,0.35,40.0,1.01,False
2025-12-15 22:46:08.475,0.66,199.0,0.36,40.0,1.02,False
2025-12-15 22:46:08.476,0.66,305.92,0.36,40.0,1.02,False
2025-12-15 22:46:08.477,0.66,305.92,0.36,113.92,1.02,False
2025-12-15 22:46:08.512,0.66,312.92,0.36,113.92,1.02,False
2025-12-15 22:46:08.513,0.66,312.92,0.36,153.92,1.02,False
2025-12-15 22:46:08.710,0.65,312.92,0.36,153.92,1.01,False
2025-12-15 22:46:08.745,0.66,312.92,0.36,153.92,1.02,False
2025-12-15 22:46:08.935,0.66,302.92,0.36,153.92,1.02,False
2025-12-15 22:46:08.936,0.66,302.92,0.36,173.92,1.02,False
2025-12-15 22:46:08.960,0.66,297.92,0.36,173.92,1.02,False
2025-12-15 22:46:09.013,0.65,297.92,0.36,173.92,1.01,False
2025-12-15 22:46:09.103,0.65,15.0,0.36,173.92,1.01,False
2025-12-15 22:46:09.104,0.65,15.0,0.36,12.0,1.01,False
2025-12-15 22:46:09.354,0.65,274.92,0.36,12.0,1.01,False
2025-12-15 22:46:09.466,0.65,274.92,0.37,12.0,1.02,False
2025-12-15 22:46:09.467,0.65,168.0,0.37,12.0,1.02,False
2025-12-15 22:46:09.468,0.65,168.0,0.37,8.0,1.02,False
2025-12-15 22:46:09.538,0.65,168.0,0.37,3.0,1.02,False
2025-12-15 22:46:09.580,0.64,168.0,0.37,3.0,1.01,False
2025-12-15 22:46:09.636,0.64,150.0,0.37,3.0,1.01,False
2025-12-15 22:46:10.066,0.64,150.0,0.38,3.0,1.02,False
2025-12-15 22:46:10.067,0.64,202.0,0.38,3.0,1.02,False
2025-12-15 22:46:10.068,0.64,202.0,0.38,566.92,1.02,False
2025-12-15 22:46:10.169,0.63,202.0,0.38,566.92,1.01,False
2025-12-15 22:46:10.291,0.63,80.25,0.38,566.92,1.01,False
2025-12-15 22:46:10.292,0.63,80.25,0.38,193.0,1.01,False
2025-12-15 22:46:10.481,0.63,195.25,0.38,193.0,1.01,False
2025-12-15 22:46:10.482,0.63,195.25,0.38,185.0,1.01,False
2025-12-15 22:46:10.708,0.63,245.25,0.38,185.0,1.01,False
2025-12-15 22:46:10.709,0.63,245.25,0.38,48.0,1.01,False
2025-12-15 22:46:10.741,0.63,265.25,0.38,48.0,1.01,False
2025-12-15 22:46:10.742,0.63,265.25,0.38,43.0,1.01,False
2025-12-15 22:46:10.772,0.63,265.25,0.38,34.0,1.01,False
2025-12-15 22:46:10.778,0.63,265.25,0.38,26.0,1.01,False
2025-12-15 22:46:10.779,0.63,265.25,0.38,7.0,1.01,False
2025-12-15 22:46:10.793,0.63,265.25,0.39,7.0,1.02,False
2025-12-15 22:46:10.841,0.62,265.25,0.39,7.0,1.01,False
2025-12-15 22:46:10.842,0.63,265.25,0.39,7.0,1.02,False
2025-12-15 22:46:10.850,0.63,234.25,0.39,7.0,1.02,False
2025-12-15 22:46:10.851,0.63,234.25,0.39,404.92,1.02,False
2025-12-15 22:46:10.851,0.62,234.25,0.39,404.92,1.01,False
2025-12-15 22:46:11.793,0.62,94.0,0.39,404.92,1.01,False
2025-12-15 22:46:11.794,0.62,94.0,0.39,356.92,1.01,False
2025-12-15 22:46:11.920,0.62,130.11,0.39,356.92,1.01,False
2025-12-15 22:46:12.072,0.62,122.31,0.39,356.92,1.01,False
2025-12-15 22:46:12.333,0.62,122.31,0.39,399.92,1.01,False
2025-12-15 22:46:12.359,0.62,122.31,0.39,384.92,1.01,False
2025-12-15 22:46:12.966,0.62,134.31,0.39,384.92,1.01,False
2025-12-15 22:46:12.967,0.62,134.31,0.39,344.92,1.01,False
2025-12-15 22:46:13.435,0.62,647.23,0.39,344.92,1.01,False
2025-12-15 22:46:13.435,0.62,647.23,0.39,19.12,1.01,False
2025-12-15 22:46:13.479,0.62,627.23,0.39,19.12,1.01,False
2025-12-15 22:46:13.489,0.62,613.23,0.39,19.12,1.01,False
2025-12-15 22:46:13.493,0.62,593.23,0.39,19.12,1.01,False
2025-12-15 22:46:13.498,0.62,573.23,0.39,19.12,1.01,False
2025-12-15 22:46:13.532,0.62,573.23,0.4,19.12,1.02,False
2025-12-15 22:46:13.533,0.62,582.23,0.4,19.12,1.02,False
2025-12-15 22:46:13.534,0.62,582.23,0.4,21.28,1.02,False
2025-12-15 22:46:13.608,0.62,475.31,0.4,21.28,1.02,False
2025-12-15 22:46:13.609,0.62,475.31,0.4,9.28,1.02,False
2025-12-15 22:46:13.613,0.62,475.31,0.4,4.28,1.02,False
2025-12-15 22:46:13.617,0.61,475.31,0.4,4.28,1.01,False
2025-12-15 22:46:13.626,0.62,475.31,0.4,4.28,1.02,False
2025-12-15 22:46:13.635,0.61,475.31,0.4,4.28,1.01,False
2025-12-15 22:46:13.686,0.61,475.31,0.41,4.28,1.02,False
2025-12-15 22:46:13.687,0.61,34.0,0.41,4.28,1.02,False
2025-12-15 22:46:13.688,0.61,34.0,0.41,211.28,1.02,False
2025-12-15 22:46:13.698,0.6,34.0,0.41,211.28,1.01,False
2025-12-15 22:46:13.738,0.61,34.0,0.41,211.28,1.02,False
2025-12-15 22:46:14.078,0.6,34.0,0.41,211.28,1.01,False
2025-12-15 22:46:14.099,0.6,12.0,0.41,211.28,1.01,False
2025-12-15 22:46:14.100,0.6,12.0,0.41,139.28,1.01,False
2025-12-15 22:46:14.124,0.6,24.0,0.41,139.28,1.01,False
2025-12-15 22:46:14.153,0.6,19.0,0.41,139.28,1.01,False
2025-12-15 22:46:14.301,0.6,21.0,0.41,139.28,1.01,False
2025-12-15 22:46:14.721,0.6,16.0,0.41,139.28,1.01,False
2025-12-15 22:46:14.722,0.6,16.0,0.41,132.28,1.01,False
2025-12-15 22:46:14.911,0.6,17.0,0.41,132.28,1.01,False
2025-12-15 22:46:14.912,0.6,17.0,0.41,49.71,1.01,False
2025-12-15 22:46:15.252,0.61,17.0,0.41,49.71,1.02,False
2025-12-15 22:46:15.253,0.61,116.92,0.41,49.71,1.02,False
2025-12-15 22:46:15.255,0.61,116.92,0.41,139.71,1.02,False
2025-12-15 22:46:15.268,0.61,116.92,0.41,119.71,1.02,False
2025-12-15 22:46:15.269,0.61,111.92,0.41,119.71,1.02,False
2025-12-15 22:46:15.352,0.6,111.92,0.41,119.71,1.01,False
2025-12-15 22:46:15.478,0.6,12.0,0.41,119.71,1.01,False
2025-12-15 22:46:15.479,0.6,12.0,0.41,401.38,1.01,False
2025-12-15 22:46:15.606,0.6,12.0,0.41,396.38,1.01,False
2025-12-15 22:46:15.612,0.61,12.0,0.41,396.38,1.02,False
2025-12-15 22:46:15.613,0.61,12.0,0.4,396.38,1.01,False
2025-12-15 22:46:15.613,0.61,111.92,0.4,396.38,1.01,False
2025-12-15 22:46:15.614,0.61,111.92,0.4,7.0,1.01,False
2025-12-15 22:46:15.779,0.61,92.6,0.4,7.0,1.01,False
2025-12-15 22:46:15.780,0.61,92.6,0.4,302.0,1.01,False
2025-12-15 22:46:15.798,0.62,92.6,0.4,302.0,1.02,False
2025-12-15 22:46:15.799,0.62,2.6,0.4,302.0,1.02,False
2025-12-15 22:46:15.800,0.62,2.6,0.4,317.0,1.02,False
2025-12-15 22:46:16.068,0.62,2.6,0.39,317.0,1.01,False
2025-12-15 22:46:16.265,0.64,2.6,0.39,317.0,1.03,False
2025-12-15 22:46:16.266,0.64,235.0,0.39,317.0,1.03,False
2025-12-15 22:46:16.267,0.64,235.0,0.39,166.92,1.03,False
2025-12-15 22:46:16.291,0.64,225.0,0.39,166.92,1.03,False
2025-12-15 22:46:16.292,0.64,225.0,0.39,185.92,1.03,False
2025-12-15 22:46:16.316,0.64,217.0,0.39,185.92,1.03,False
2025-12-15 22:46:16.321,0.64,217.0,0.38,185.92,1.02,False
2025-12-15 22:46:16.328,0.64,206.53,0.38,185.92,1.02,False
2025-12-15 22:46:16.329,0.64,206.53,0.38,40.0,1.02,False
2025-12-15 22:46:16.360,0.63,206.53,0.38,40.0,1.01,False
2025-12-15 22:46:16.418,0.63,12.0,0.38,40.0,1.01,False
2025-12-15 22:46:16.418,0.63,12.0,0.38,19.0,1.01,False
2025-12-15 22:46:16.506,0.63,12.0,0.38,119.92,1.01,False
2025-12-15 22:46:16.745,0.64,12.0,0.38,119.92,1.02,False
2025-12-15 22:46:16.827,0.64,386.53,0.38,119.92,1.02,False
2025-12-15 22:46:16.828,0.64,386.53,0.38,107.92,1.02,False
2025-12-15 22:46:16.854,0.63,386.53,0.38,107.92,1.01,False
2025-12-15 22:46:16.866,0.64,386.53,0.38,107.92,1.02,False
2025-12-15 22:46:16.866,0.64,386.53,0.37,107.92,1.01,False
2025-12-15 22:46:16.868,0.64,386.53,0.37,14.0,1.01,False
2025-12-15 22:46:16.953,0.64,386.53,0.38,14.0,1.02,False
2025-12-15 22:46:17.270,0.64,386.53,0.37,14.0,1.01,False
2025-12-15 22:46:17.584,0.64,381.53,0.37,14.0,1.01,False
2025-12-15 22:46:17.585,0.64,381.53,0.37,17.0,1.01,False
2025-12-15 22:46:18.800,0.64,436.53,0.37,17.0,1.01,False
2025-12-15 22:46:18.801,0.64,436.53,0.37,36.0,1.01,False
2025-12-15 22:46:19.124,0.64,277.0,0.37,36.0,1.01,False
2025-12-15 22:46:19.125,0.64,277.0,0.37,68.0,1.01,False
2025-12-15 22:46:19.478,0.64,258.0,0.37,68.0,1.01,False
2025-12-15 22:46:19.479,0.64,258.0,0.37,60.0,1.01,False
2025-12-15 22:46:19.804,0.64,248.0,0.37,60.0,1.01,False
2025-12-15 22:46:19.805,0.64,248.0,0.37,38.0,1.01,False
2025-12-15 22:46:19.839,0.64,248.0,0.37,33.0,1.01,False
2025-12-15 22:46:19.937,0.64,243.0,0.37,33.0,1.01,False
2025-12-15 22:46:19.969,0.64,238.0,0.37,33.0,1.01,False
2025-12-15 22:46:20.085,0.64,287.0,0.37,33.0,1.01,False
2025-12-15 22:46:20.086,0.64,287.0,0.37,13.0,1.01,False
2025-12-15 22:46:20.614,0.64,280.0,0.37,13.0,1.01,False
2025-12-15 22:46:21.233,0.64,316.0,0.37,13.0,1.01,False
2025-12-15 22:46:21.234,0.64,316.0,0.37,16.0,1.01,False
2025-12-15 22:46:21.257,0.64,314.12,0.37,16.0,1.01,False
2025-12-15 22:46:21.277,0.64,304.12,0.37,16.0,1.01,False
2025-12-15 22:46:21.669,0.64,316.12,0.37,16.0,1.01,False
2025-12-15 22:46:21.670,0.64,316.12,0.37,6.28,1.01,False
2025-12-15 22:46:22.064,0.64,318.12,0.37,6.28,1.01,False
2025-12-15 22:46:22.464,0.64,318.12,0.38,6.28,1.02,False
2025-12-15 22:46:22.465,0.64,318.12,0.38,183.92,1.02,False
2025-12-15 22:46:22.554,0.64,313.19,0.38,183.92,1.02,False
2025-12-15 22:46:22.681,0.64,313.19,0.37,183.92,1.01,False
2025-12-15 22:46:22.950,0.64,313.19,0.38,183.92,1.02,False
2025-12-15 22:46:22.951,0.64,402.19,0.38,183.92,1.02,False
2025-12-15 22:46:22.951,0.64,402.19,0.38,229.28,1.02,False
2025-12-15 22:46:23.146,0.64,402.19,0.37,229.28,1.01,False
2025-12-15 22:46:23.217,0.64,390.19,0.37,229.28,1.01,False
2025-12-15 22:46:23.218,0.64,390.19,0.37,7.0,1.01,False
2025-12-15 22:46:23.458,0.64,390.19,0.38,7.0,1.02,False
2025-12-15 22:46:24.178,0.64,390.19,0.37,7.0,1.01,False
2025-12-15 22:46:24.950,0.64,103.0,0.37,7.0,1.01,False
2025-12-15 22:46:24.951,0.64,103.0,0.37,10.04,1.01,False
2025-12-15 22:46:24.967,0.64,103.0,0.38,10.04,1.02,False
2025-12-15 22:46:24.968,0.64,120.0,0.38,10.04,1.02,False
2025-12-15 22:46:24.969,0.64,120.0,0.38,274.28,1.02,False
2025-12-15 22:46:25.174,0.63,120.0,0.38,274.28,1.01,False
2025-12-15 22:46:25.561,0.64,120.0,0.38,274.28,1.02,False
2025-12-15 22:46:25.894,0.63,120.0,0.38,274.28,1.01,False
2025-12-15 22:46:26.502,0.63,15.09,0.38,274.28,1.01,False
2025-12-15 22:46:26.503,0.63,15.09,0.38,89.28,1.01,False
2025-12-15 22:46:26.735,0.63,30.09,0.38,89.28,1.01,False
2025-12-15 22:46:26.736,0.63,30.09,0.38,79.28,1.01,False
2025-12-15 22:46:26.752,0.63,18.09,0.38,79.28,1.01,False
2025-12-15 22:46:28.006,0.63,60.0,0.38,79.28,1.01,False
2025-12-15 22:46:29.536,0.63,106.06,0.38,79.28,1.01,False
2025-12-15 22:46:29.537,0.63,106.06,0.38,170.28,1.01,False
2025-12-15 22:46:29.874,0.63,90.0,0.38,170.28,1.01,False
2025-12-15 22:46:29.875,0.63,90.0,0.38,160.28,1.01,False
2025-12-15 22:46:30.027,0.63,90.0,0.38,157.64,1.01,False
2025-12-15 22:46:30.147,0.63,85.0,0.38,157.64,1.01,False
2025-12-15 22:46:30.148,0.63,85.0,0.38,169.64,1.01,False
2025-12-15 22:46:30.318,0.63,80.0,0.38,169.64,1.01,False
2025-12-15 22:46:30.319,0.63,80.0,0.38,189.64,1.01,False
2025-12-15 22:46:30.818,0.63,66.09,0.38,189.64,1.01,False
2025-12-15 22:46:30.819,0.63,66.09,0.38,201.64,1.01,False
2025-12-15 22:46:31.577,0.63,66.09,0.38,196.77,1.01,False
2025-12-15 22:46:32.353,0.64,66.09,0.38,196.77,1.02,False
2025-12-15 22:46:32.354,0.64,151.0,0.38,196.77,1.02,False
2025-12-15 22:46:32.580,0.63,151.0,0.38,196.77,1.01,False
2025-12-15 22:46:32.767,0.63,7.0,0.38,196.77,1.01,False
2025-12-15 22:46:32.768,0.63,7.0,0.38,199.77,1.01,False
2025-12-15 22:46:32.834,0.63,7.0,0.38,189.77,1.01,False
2025-12-15 22:46:33.534,0.64,7.0,0.38,189.77,1.02,False
2025-12-15 22:46:33.535,0.64,109.0,0.38,189.77,1.02,False
2025-12-15 22:46:33.536,0.64,109.0,0.38,181.77,1.02,False
2025-12-15 22:46:33.840,0.63,109.0,0.38,181.77,1.01,False
2025-12-15 22:46:34.148,0.64,109.0,0.38,181.77,1.02,False
2025-12-15 22:46:34.149,0.64,384.92,0.38,181.77,1.02,False
2025-12-15 22:46:34.150,0.64,384.92,0.38,186.77,1.02,False
2025-12-15 22:46:34.341,0.63,384.92,0.38,186.77,1.01,False
2025-12-15 22:46:34.742,0.64,384.92,0.38,186.77,1.02,False
2025-12-15 22:46:34.744,0.64,295.71,0.38,186.77,1.02,False
2025-12-15 22:46:34.745,0.64,295.71,0.38,208.77,1.02,False
2025-12-15 22:46:35.021,0.64,295.71,0.37,208.77,1.01,False
2025-12-15 22:46:35.040,0.64,198.12,0.37,208.77,1.01,False
2025-12-15 22:46:35.041,0.64,198.12,0.37,5.0,1.01,False
2025-12-15 22:46:35.477,0.64,198.12,0.38,5.0,1.02,False
2025-12-15 22:46:35.746,0.64,86.46,0.38,5.0,1.02,False
2025-12-15 22:46:35.747,0.64,86.46,0.38,350.77,1.02,False
2025-12-15 22:46:35.859,0.64,86.46,0.38,360.77,1.02,False
2025-12-15 22:46:35.878,0.64,86.46,0.37,360.77,1.01,False
2025-12-15 22:46:35.936,0.64,86.46,0.38,360.77,1.02,False
2025-12-15 22:46:35.941,0.64,86.46,0.38,352.48,1.02,False
2025-12-15 22:46:36.167,0.64,86.46,0.37,352.48,1.01,False
2025-12-15 22:46:37.588,0.64,86.46,0.38,352.48,1.02,False
2025-12-15 22:46:37.590,0.64,12.0,0.38,352.48,1.02,False
2025-12-15 22:46:37.591,0.64,12.0,0.38,76.66,1.02,False
2025-12-15 22:46:37.613,0.64,12.0,0.37,76.66,1.01,False
2025-12-15 22:46:37.763,0.64,12.0,0.38,76.66,1.02,False
2025-12-15 22:46:37.873,0.63,12.0,0.38,76.66,1.01,False
2025-12-15 22:46:38.277,0.64,12.0,0.38,76.66,1.02,False
2025-12-15 22:46:38.278,0.64,130.68,0.38,76.66,1.02,False
2025-12-15 22:46:38.279,0.64,130.68,0.38,82.0,1.02,False
2025-12-15 22:46:38.377,0.64,145.68,0.38,82.0,1.02,False
2025-12-15 22:46:38.378,0.64,145.68,0.38,62.0,1.02,False
2025-12-15 22:46:38.417,0.64,144.11,0.38,62.0,1.02,False
2025-12-15 22:46:38.492,0.64,144.11,0.37,62.0,1.01,False
2025-12-15 22:46:38.632,0.64,162.54,0.37,62.0,1.01,False
2025-12-15 22:46:38.633,0.64,162.54,0.37,17.0,1.01,False
2025-12-15 22:46:39.026,0.64,342.54,0.37,17.0,1.01,False
2025-12-15 22:46:39.027,0.64,342.54,0.37,24.0,1.01,False
