timestamp,up_best_ask,up_liquidity,down_best_ask,down_liquidity,combined_cost,is_arb
2025-12-15 22:00:50.677,0.65,6.34,0.36,123.58,1.01,False
2025-12-15 22:00:50.857,0.66,6.34,0.36,123.58,1.02,False
2025-12-15 22:00:50.859,0.66,897.85,0.36,123.58,1.02,False
2025-12-15 22:00:50.860,0.66,897.85,0.36,111.92,1.02,False
2025-12-15 22:00:50.898,0.66,897.85,0.35,111.92,1.01,False
2025-12-15 22:00:50.964,0.66,937.85,0.35,111.92,1.01,False
2025-12-15 22:00:50.965,0.66,937.85,0.35,1204.0,1.01,False
2025-12-15 22:00:50.969,0.66,932.85,0.35,1204.0,1.01,False
2025-12-15 22:00:50.992,0.66,945.85,0.35,1204.0,1.01,False
2025-12-15 22:00:51.426,0.66,945.85,0.35,24.0,1.01,False
2025-12-15 22:00:51.441,0.66,945.85,0.35,12.0,1.01,False
2025-12-15 22:00:51.443,0.66,945.85,0.36,12.0,1.02,False
2025-12-15 22:00:51.444,0.66,945.85,0.36,106.92,1.02,False
2025-12-15 22:00:51.531,0.66,917.85,0.36,106.92,1.02,False
2025-12-15 22:00:51.587,0.66,917.85,0.35,106.92,1.01,False
2025-12-15 22:00:51.653,0.66,917.85,0.36,106.92,1.02,False
2025-12-15 22:00:51.669,0.65,917.85,0.36,106.92,1.01,False
2025-12-15 22:00:52.180,0.65,7.0,0.36,106.92,1.01,False
2025-12-15 22:00:52.181,0.65,7.0,0.36,176.92,1.01,False
2025-12-15 22:00:52.313,0.65,7.0,0.36,156.92,1.01,False
2025-12-15 22:00:52.341,0.65,5.46,0.36,156.92,1.01,False
2025-12-15 22:00:52.729,0.65,5.46,0.37,156.92,1.02,False
2025-12-15 22:00:53.095,0.65,268.38,0.37,156.92,1.02,False
2025-12-15 22:00:53.096,0.65,268.38,0.37,78.6,1.02,False
2025-12-15 22:00:53.123,0.64,268.38,0.37,78.6,1.01,False
2025-12-15 22:00:53.258,0.64,5.0,0.37,78.6,1.01,False
2025-12-15 22:00:53.260,0.64,5.0,0.37,70.6,1.01,False
2025-12-15 22:00:53.303,0.64,5.0,0.37,63.6,1.01,False
2025-12-15 22:00:53.348,0.64,5.0,0.37,58.6,1.01,False
2025-12-15 22:00:53.449,0.64,17.0,0.37,58.6,1.01,False
2025-12-15 22:00:53.450,0.64,17.0,0.37,4.62,1.01,False
2025-12-15 22:00:53.466,0.64,17.0,0.37,1.64,1.01,False
2025-12-15 22:00:53.551,0.64,12.93,0.37,1.64,1.01,False
2025-12-15 22:00:53.653,0.65,12.93,0.37,1.64,1.02,False
2025-12-15 22:00:54.371,0.63,12.93,0.37,1.64,1.0,False
2025-12-15 22:00:54.376,0.63,12.93,0.38,1.64,1.01,False
2025-12-15 22:00:54.376,0.63,8.36,0.38,1.64,1.01,False
2025-12-15 22:00:54.377,0.63,8.36,0.38,607.94,1.01,False
2025-12-15 22:00:54.934,0.63,1.36,0.38,607.94,1.01,False
2025-12-15 22:00:55.421,0.65,1.36,0.38,607.94,1.03,False
2025-12-15 22:00:55.422,0.65,298.38,0.38,607.94,1.03,False
2025-12-15 22:00:55.422,0.65,298.38,0.38,402.94,1.03,False
2025-12-15 22:00:55.448,0.64,298.38,0.38,402.94,1.02,False
2025-12-15 22:00:55.564,0.64,298.38,0.37,402.94,1.01,False
2025-12-15 22:00:55.889,0.64,74.59,0.37,402.94,1.01,False
2025-12-15 22:00:55.890,0.64,74.59,0.37,225.0,1.01,False
2025-12-15 22:00:55.994,0.65,74.59,0.37,225.0,1.02,False
2025-12-15 22:00:55.995,0.65,268.38,0.37,225.0,1.02,False
2025-12-15 22:00:55.996,0.65,262.33,0.37,225.0,1.02,False
2025-12-15 22:00:56.071,0.64,262.33,0.37,225.0,1.01,False
2025-12-15 22:00:56.150,0.63,262.33,0.37,225.0,1.0,False
2025-12-15 22:00:56.151,0.63,262.33,0.38,225.0,1.01,False
2025-12-15 22:00:56.151,0.63,7.0,0.38,225.0,1.01,False
2025-12-15 22:00:56.152,0.63,7.0,0.38,216.02,1.01,False
2025-12-15 22:00:56.195,0.64,7.0,0.38,216.02,1.02,False
2025-12-15 22:00:56.211,0.64,7.0,0.39,216.02,1.03,False
2025-12-15 22:00:56.216,0.63,7.0,0.39,216.02,1.02,False
2025-12-15 22:00:56.339,0.62,7.0,0.39,216.02,1.01,False
2025-12-15 22:00:56.485,0.62,17.38,0.39,216.02,1.01,False
2025-12-15 22:00:56.486,0.62,17.38,0.39,358.92,1.01,False
2025-12-15 22:00:56.670,0.62,47.38,0.39,358.92,1.01,False
2025-12-15 22:00:56.816,0.62,27.39,0.39,358.92,1.01,False
2025-12-15 22:00:56.854,0.62,25.77,0.39,358.92,1.01,False
2025-12-15 22:00:57.052,0.62,25.77,0.39,208.92,1.01,False
2025-12-15 22:00:57.065,0.62,25.77,0.39,166.92,1.01,False
2025-12-15 22:00:57.142,0.62,25.77,0.39,151.92,1.01,False
2025-12-15 22:00:57.301,0.62,25.77,0.4,151.92,1.02,False
2025-12-15 22:00:57.302,0.62,724.77,0.4,151.92,1.02,False
2025-12-15 22:00:57.303,0.62,724.77,0.4,181.86,1.02,False
2025-12-15 22:00:57.334,0.62,412.18,0.4,181.86,1.02,False
2025-12-15 22:00:57.335,0.62,412.18,0.4,161.86,1.02,False
2025-12-15 22:00:57.359,0.61,412.18,0.4,161.86,1.01,False
2025-12-15 22:00:57.404,0.62,412.18,0.4,161.86,1.02,False
2025-12-15 22:00:57.614,0.61,412.18,0.4,161.86,1.01,False
2025-12-15 22:00:57.735,0.61,116.92,0.4,161.86,1.01,False
2025-12-15 22:00:57.736,0.61,116.92,0.4,54.94,1.01,False
2025-12-15 22:00:57.782,0.61,116.92,0.4,49.94,1.01,False
2025-12-15 22:00:57.824,0.61,116.92,0.4,29.94,1.01,False
2025-12-15 22:00:57.838,0.61,116.92,0.41,29.94,1.02,False
2025-12-15 22:00:57.839,0.61,116.92,0.41,577.24,1.02,False
2025-12-15 22:00:57.878,0.61,116.92,0.41,572.24,1.02,False
2025-12-15 22:00:57.917,0.61,116.92,0.41,566.24,1.02,False
2025-12-15 22:00:58.115,0.61,116.92,0.4,566.24,1.01,False
2025-12-15 22:00:58.371,0.61,116.92,0.41,566.24,1.02,False
2025-12-15 22:00:58.372,0.61,121.92,0.41,566.24,1.02,False
2025-12-15 22:00:58.509,0.6,121.92,0.41,566.24,1.01,False
2025-12-15 22:00:58.871,0.61,121.92,0.41,566.24,1.02,False
2025-12-15 22:00:58.872,0.61,106.92,0.41,566.24,1.02,False
2025-12-15 22:00:58.873,0.61,106.92,0.41,436.24,1.02,False
2025-12-15 22:00:58.916,0.61,106.92,0.4,436.24,1.01,False
2025-12-15 22:00:59.271,0.61,106.92,0.4,111.8,1.01,False
2025-12-15 22:00:59.497,0.61,106.92,0.4,106.67,1.01,False
2025-12-15 22:00:59.626,0.61,98.92,0.4,106.67,1.01,False
2025-12-15 22:00:59.732,0.61,98.92,0.4,89.67,1.01,False
2025-12-15 22:00:59.737,0.62,98.92,0.4,89.67,1.02,False
2025-12-15 22:00:59.738,0.62,642.18,0.4,89.67,1.02,False
2025-12-15 22:00:59.754,0.62,642.18,0.39,89.67,1.01,False
2025-12-15 22:00:59.950,0.62,642.18,0.4,89.67,1.02,False
2025-12-15 22:00:59.951,0.62,642.18,0.4,71.67,1.02,False
2025-12-15 22:01:00.120,0.62,437.18,0.4,71.67,1.02,False
2025-12-15 22:01:00.121,0.62,437.18,0.4,146.67,1.02,False
2025-12-15 22:01:00.171,0.62,437.18,0.39,146.67,1.01,False
2025-12-15 22:01:00.209,0.62,437.18,0.4,146.67,1.02,False
2025-12-15 22:01:00.211,0.62,75.0,0.4,146.67,1.02,False
2025-12-15 22:01:00.225,0.62,75.0,0.39,146.67,1.01,False
2025-12-15 22:01:00.376,0.62,75.0,0.4,146.67,1.02,False
2025-12-15 22:01:00.377,0.61,75.0,0.4,146.67,1.01,False
2025-12-15 22:01:00.378,0.61,6.92,0.4,146.67,1.01,False
2025-12-15 22:01:00.378,0.61,6.92,0.4,365.0,1.01,False
2025-12-15 22:01:00.394,0.61,5.28,0.4,365.0,1.01,False
2025-12-15 22:01:00.401,0.61,5.28,0.4,345.0,1.01,False
2025-12-15 22:01:00.436,0.62,5.28,0.4,345.0,1.02,False
2025-12-15 22:01:00.437,0.62,4.19,0.4,345.0,1.02,False
2025-12-15 22:01:00.438,0.62,4.19,0.4,355.0,1.02,False
2025-12-15 22:01:00.458,0.63,4.19,0.4,355.0,1.03,False
2025-12-15 22:01:00.527,0.61,4.19,0.4,355.0,1.01,False
2025-12-15 22:01:00.718,0.61,21.0,0.4,355.0,1.01,False
2025-12-15 22:01:00.719,0.61,21.0,0.4,545.0,1.01,False
2025-12-15 22:01:00.740,0.61,13.0,0.4,545.0,1.01,False
2025-12-15 22:01:00.740,0.61,13.0,0.4,560.0,1.01,False
2025-12-15 22:01:01.060,0.61,6.0,0.4,560.0,1.01,False
2025-12-15 22:01:01.061,0.61,6.0,0.4,380.0,1.01,False
2025-12-15 22:01:01.066,0.61,1.0,0.4,380.0,1.01,False
2025-12-15 22:01:01.067,0.61,1.0,0.4,365.0,1.01,False
2025-12-15 22:01:01.081,0.61,1.0,0.4,355.0,1.01,False
2025-12-15 22:01:01.099,0.62,1.0,0.4,355.0,1.02,False
2025-12-15 22:01:01.101,0.62,7.0,0.4,355.0,1.02,False
2025-12-15 22:01:01.139,0.63,7.0,0.4,355.0,1.03,False
2025-12-15 22:01:01.173,0.63,156.0,0.4,355.0,1.03,False
2025-12-15 22:01:01.174,0.63,156.0,0.4,345.0,1.03,False
2025-12-15 22:01:01.237,0.63,156.0,0.39,345.0,1.02,False
2025-12-15 22:01:01.324,0.63,156.0,0.38,345.0,1.01,False
2025-12-15 22:01:01.716,0.63,156.0,0.38,47.36,1.01,False
2025-12-15 22:01:01.853,0.63,156.0,0.39,47.36,1.02,False
2025-12-15 22:01:01.855,0.63,156.0,0.39,62.5,1.02,False
2025-12-15 22:01:01.918,0.63,148.0,0.39,62.5,1.02,False
2025-12-15 22:01:01.937,0.63,148.0,0.39,56.5,1.02,False
2025-12-15 22:01:01.978,0.63,148.0,0.38,56.5,1.01,False
2025-12-15 22:01:02.031,0.63,148.0,0.39,56.5,1.02,False
2025-12-15 22:01:02.102,0.63,195.0,0.39,56.5,1.02,False
2025-12-15 22:01:02.103,0.63,195.0,0.39,30.3,1.02,False
2025-12-15 22:01:02.103,0.62,195.0,0.39,30.3,1.01,False
2025-12-15 22:01:02.145,0.62,239.0,0.39,30.3,1.01,False
2025-12-15 22:01:02.325,0.62,512.22,0.39,30.3,1.01,False
2025-12-15 22:01:02.326,0.62,512.22,0.39,137.22,1.01,False
2025-12-15 22:01:02.673,0.62,467.22,0.39,137.22,1.01,False
2025-12-15 22:01:02.674,0.62,467.22,0.39,122.22,1.01,False
2025-12-15 22:01:02.705,0.62,455.22,0.39,122.22,1.01,False
2025-12-15 22:01:02.995,0.62,438.44,0.39,122.22,1.01,False
2025-12-15 22:01:03.005,0.62,438.44,0.39,117.09,1.01,False
2025-12-15 22:01:03.046,0.62,438.44,0.39,40.16,1.01,False
2025-12-15 22:01:03.084,0.62,438.44,0.4,40.16,1.02,False
2025-12-15 22:01:03.215,0.62,438.44,0.39,40.16,1.01,False
2025-12-15 22:01:03.273,0.62,444.84,0.39,40.16,1.01,False
2025-12-15 22:01:03.274,0.62,444.84,0.39,94.92,1.01,False
2025-12-15 22:01:03.290,0.62,444.84,0.39,88.92,1.01,False
2025-12-15 22:01:03.651,0.62,434.06,0.39,88.92,1.01,False
2025-12-15 22:01:03.652,0.62,434.06,0.39,111.92,1.01,False
2025-12-15 22:01:03.850,0.62,434.06,0.39,100.92,1.01,False
2025-12-15 22:01:03.890,0.62,434.06,0.39,92.92,1.01,False
2025-12-15 22:01:03.939,0.62,434.06,0.4,92.92,1.02,False
2025-12-15 22:01:03.948,0.61,434.06,0.4,92.92,1.01,False
2025-12-15 22:01:04.033,0.62,434.06,0.4,92.92,1.02,False
2025-12-15 22:01:04.073,0.61,434.06,0.4,92.92,1.01,False
2025-12-15 22:01:04.094,0.63,434.06,0.4,92.92,1.03,False
2025-12-15 22:01:04.095,0.63,434.06,0.38,92.92,1.01,False
2025-12-15 22:01:04.096,0.63,269.0,0.38,92.92,1.01,False
2025-12-15 22:01:04.097,0.63,269.0,0.38,706.94,1.01,False
2025-12-15 22:01:04.380,0.63,269.0,0.41,706.94,1.04,False
2025-12-15 22:01:04.517,0.61,269.0,0.41,706.94,1.02,False
2025-12-15 22:01:04.549,0.61,3.36,0.41,706.94,1.02,False
2025-12-15 22:01:04.550,0.61,3.36,0.41,275.16,1.02,False
2025-12-15 22:01:04.589,0.6,3.36,0.41,275.16,1.01,False
2025-12-15 22:01:04.634,0.6,19.0,0.41,275.16,1.01,False
2025-12-15 22:01:04.635,0.6,19.0,0.41,168.24,1.01,False
2025-12-15 22:01:04.653,0.6,19.0,0.41,18.24,1.01,False
2025-12-15 22:01:04.727,0.6,37.0,0.41,18.24,1.01,False
2025-12-15 22:01:04.727,0.6,37.0,0.41,0.24,1.01,False
2025-12-15 22:01:04.761,0.6,37.0,0.42,0.24,1.02,False
2025-12-15 22:01:04.764,0.6,60.0,0.42,0.24,1.02,False
2025-12-15 22:01:04.765,0.6,60.0,0.42,5.24,1.02,False
2025-12-15 22:01:04.766,0.6,60.0,0.41,5.24,1.01,False
2025-12-15 22:01:05.089,0.6,151.72,0.41,5.24,1.01,False
2025-12-15 22:01:05.090,0.6,151.72,0.41,20.0,1.01,False
2025-12-15 22:01:05.148,0.6,151.72,0.41,10.0,1.01,False
2025-12-15 22:01:05.188,0.59,151.72,0.41,10.0,1.0,False
2025-12-15 22:01:05.189,0.59,151.72,0.42,10.0,1.01,False
2025-12-15 22:01:05.191,0.59,9.0,0.42,10.0,1.01,False
2025-12-15 22:01:05.192,0.59,9.0,0.42,112.16,1.01,False
2025-12-15 22:01:05.223,0.6,9.0,0.42,112.16,1.02,False
2025-12-15 22:01:05.224,0.6,49.2,0.42,112.16,1.02,False
2025-12-15 22:01:05.225,0.6,49.2,0.42,127.16,1.02,False
2025-12-15 22:01:05.415,0.6,130.25,0.42,127.16,1.02,False
2025-12-15 22:01:05.462,0.6,115.25,0.42,127.16,1.02,False
2025-12-15 22:01:05.529,0.6,111.03,0.42,127.16,1.02,False
2025-12-15 22:01:05.539,0.6,108.03,0.42,127.16,1.02,False
2025-12-15 22:01:05.703,0.6,108.03,0.41,127.16,1.01,False
2025-12-15 22:01:06.220,0.6,108.03,0.42,127.16,1.02,False
2025-12-15 22:01:06.230,0.59,108.03,0.42,127.16,1.01,False
2025-12-15 22:01:06.620,0.59,435.92,0.42,127.16,1.01,False
2025-12-15 22:01:06.621,0.59,435.92,0.42,20.24,1.01,False
2025-12-15 22:01:06.692,0.59,415.92,0.42,20.24,1.01,False
2025-12-15 22:01:06.693,0.59,415.92,0.42,7.21,1.01,False
2025-12-15 22:01:06.693,0.59,415.92,0.43,7.21,1.02,False
2025-12-15 22:01:06.694,0.59,415.92,0.43,12.0,1.02,False
2025-12-15 22:01:06.696,0.58,415.92,0.43,12.0,1.01,False
2025-12-15 22:01:06.796,0.58,415.92,0.44,12.0,1.02,False
2025-12-15 22:01:06.797,0.58,1410.0,0.44,12.0,1.02,False
2025-12-15 22:01:06.798,0.58,1410.0,0.44,8.4,1.02,False
2025-12-15 22:01:06.844,0.58,1410.0,0.44,3.4,1.02,False
2025-12-15 22:01:06.917,0.58,1430.0,0.44,3.4,1.02,False
2025-12-15 22:01:06.918,0.58,1430.0,0.44,6.4,1.02,False
2025-12-15 22:01:06.978,0.57,1430.0,0.44,6.4,1.01,False
2025-12-15 22:01:07.527,0.57,133.92,0.44,6.4,1.01,False
2025-12-15 22:01:07.528,0.57,133.92,0.44,221.0,1.01,False
2025-12-15 22:01:07.534,0.57,133.92,0.44,206.0,1.01,False
2025-12-15 22:01:07.574,0.57,133.68,0.44,206.0,1.01,False
2025-12-15 22:01:07.584,0.57,98.59,0.44,206.0,1.01,False
2025-12-15 22:01:07.593,0.57,69.35,0.44,206.0,1.01,False
2025-12-15 22:01:07.636,0.57,4.52,0.44,206.0,1.01,False
2025-12-15 22:01:07.799,0.57,96.44,0.44,206.0,1.01,False
2025-12-15 22:01:07.800,0.57,96.44,0.44,210.0,1.01,False
2025-12-15 22:01:07.936,0.58,96.44,0.44,210.0,1.02,False
2025-12-15 22:01:07.936,0.58,96.44,0.43,210.0,1.01,False
2025-12-15 22:01:07.943,0.58,92.0,0.43,210.0,1.01,False
2025-12-15 22:01:07.946,0.58,92.0,0.43,5.48,1.01,False
2025-12-15 22:01:08.018,0.58,92.0,0.44,5.48,1.02,False
2025-12-15 22:01:08.141,0.58,67.0,0.44,5.48,1.02,False
2025-12-15 22:01:08.142,0.58,67.0,0.44,218.0,1.02,False
2025-12-15 22:01:08.142,0.57,67.0,0.44,218.0,1.01,False
2025-12-15 22:01:08.197,0.58,67.0,0.44,218.0,1.02,False
2025-12-15 22:01:08.198,0.58,57.0,0.44,218.0,1.02,False
2025-12-15 22:01:08.199,0.58,57.0,0.44,226.0,1.02,False
2025-12-15 22:01:08.233,0.58,57.0,0.43,226.0,1.01,False
2025-12-15 22:01:08.341,0.58,5.0,0.43,226.0,1.01,False
2025-12-15 22:01:08.342,0.58,5.0,0.43,34.0,1.01,False
2025-12-15 22:01:08.794,0.6,5.0,0.43,34.0,1.03,False
2025-12-15 22:01:08.799,0.6,351.0,0.43,34.0,1.03,False
2025-12-15 22:01:08.800,0.6,351.0,0.43,367.0,1.03,False
2025-12-15 22:01:08.816,0.6,343.0,0.43,367.0,1.03,False
2025-12-15 22:01:08.849,0.6,343.0,0.42,367.0,1.02,False
2025-12-15 22:01:08.903,0.6,335.0,0.42,367.0,1.02,False
2025-12-15 22:01:08.904,0.6,335.0,0.42,32.0,1.02,False
2025-12-15 22:01:08.934,0.6,335.0,0.41,32.0,1.01,False
2025-12-15 22:01:08.965,0.6,329.0,0.41,32.0,1.01,False
2025-12-15 22:01:08.965,0.6,329.0,0.41,19.0,1.01,False
2025-12-15 22:01:08.967,0.6,318.33,0.41,19.0,1.01,False
2025-12-15 22:01:08.977,0.6,298.33,0.41,19.0,1.01,False
2025-12-15 22:01:08.978,0.6,298.33,0.41,25.0,1.01,False
2025-12-15 22:01:08.981,0.6,278.33,0.41,25.0,1.01,False
2025-12-15 22:01:09.052,0.6,255.33,0.41,25.0,1.01,False
2025-12-15 22:01:09.524,0.6,133.33,0.41,25.0,1.01,False
2025-12-15 22:01:09.526,0.6,133.33,0.41,158.92,1.01,False
2025-12-15 22:01:09.541,0.6,133.33,0.41,134.53,1.01,False
2025-12-15 22:01:09.596,0.6,114.33,0.41,134.53,1.01,False
2025-12-15 22:01:09.913,0.6,158.73,0.41,134.53,1.01,False
2025-12-15 22:01:09.917,0.6,158.73,0.41,95.53,1.01,False
2025-12-15 22:01:10.094,0.6,158.73,0.43,95.53,1.03,False
2025-12-15 22:01:10.218,0.6,260.65,0.43,95.53,1.03,False
2025-12-15 22:01:10.219,0.6,260.65,0.43,63.0,1.03,False
2025-12-15 22:01:10.266,0.6,184.31,0.43,63.0,1.03,False
2025-12-15 22:01:10.281,0.59,184.31,0.43,63.0,1.02,False
2025-12-15 22:01:10.313,0.6,184.31,0.43,63.0,1.03,False
2025-12-15 22:01:10.323,0.59,184.31,0.43,63.0,1.02,False
2025-12-15 22:01:10.366,0.58,184.31,0.43,63.0,1.01,False
2025-12-15 22:01:10.369,0.58,9.8,0.43,63.0,1.01,False
2025-12-15 22:01:10.373,0.58,9.8,0.43,189.92,1.01,False
2025-12-15 22:01:10.528,0.58,21.8,0.43,189.92,1.01,False
2025-12-15 22:01:10.529,0.58,21.8,0.43,554.92,1.01,False
2025-12-15 22:01:10.668,0.59,21.8,0.43,554.92,1.02,False
2025-12-15 22:01:10.674,0.59,1255.44,0.43,554.92,1.02,False
2025-12-15 22:01:10.675,0.59,1255.44,0.43,453.0,1.02,False
2025-12-15 22:01:10.948,0.59,1255.44,0.42,453.0,1.01,False
2025-12-15 22:01:11.019,0.59,15.0,0.42,453.0,1.01,False
2025-12-15 22:01:11.020,0.59,15.0,0.42,9.24,1.01,False
2025-12-15 22:01:11.054,0.59,15.0,0.42,3.24,1.01,False
2025-12-15 22:01:11.350,0.59,59.57,0.42,3.24,1.01,False
2025-12-15 22:01:11.370,0.59,36.57,0.42,3.24,1.01,False
2025-12-15 22:01:11.621,0.59,36.57,0.43,3.24,1.02,False
2025-12-15 22:01:11.623,0.59,36.57,0.43,374.92,1.02,False
2025-12-15 22:01:11.623,0.58,36.57,0.43,374.92,1.01,False
2025-12-15 22:01:12.199,0.59,36.57,0.43,374.92,1.02,False
2025-12-15 22:01:12.326,0.59,28.45,0.43,374.92,1.02,False
2025-12-15 22:01:12.910,0.58,28.45,0.43,374.92,1.01,False
2025-12-15 22:01:13.008,0.58,30.0,0.43,374.92,1.01,False
2025-12-15 22:01:13.008,0.58,30.0,0.43,466.59,1.01,False
2025-12-15 22:01:13.494,0.58,30.0,0.43,486.59,1.01,False
2025-12-15 22:01:13.499,0.58,30.0,0.43,474.59,1.01,False
2025-12-15 22:01:13.613,0.58,10.0,0.43,474.59,1.01,False
2025-12-15 22:01:13.614,0.58,10.0,0.43,464.59,1.01,False
2025-12-15 22:01:13.772,0.58,8.27,0.43,464.59,1.01,False
2025-12-15 22:01:14.030,0.58,13.0,0.43,464.59,1.01,False
2025-12-15 22:01:14.032,0.58,13.0,0.43,456.92,1.01,False
2025-12-15 22:01:14.345,0.58,1.36,0.43,456.92,1.01,False
2025-12-15 22:01:14.356,0.59,1.36,0.43,456.92,1.02,False
2025-12-15 22:01:14.357,0.59,208.15,0.43,456.92,1.02,False
2025-12-15 22:01:14.532,0.59,208.15,0.43,370.64,1.02,False
2025-12-15 22:01:15.479,0.59,211.45,0.43,370.64,1.02,False
2025-12-15 22:01:16.087,0.59,4.43,0.43,370.64,1.02,False
2025-12-15 22:01:16.181,0.58,4.43,0.43,370.64,1.01,False
2025-12-15 22:01:16.220,0.58,14.62,0.43,370.64,1.01,False
2025-12-15 22:01:16.221,0.58,14.62,0.43,350.64,1.01,False
2025-12-15 22:01:16.256,0.58,24.89,0.43,350.64,1.01,False
2025-12-15 22:01:16.328,0.58,24.89,0.43,343.64,1.01,False
2025-12-15 22:01:16.598,0.58,14.89,0.43,343.64,1.01,False
2025-12-15 22:01:16.600,0.58,14.89,0.43,236.92,1.01,False
2025-12-15 22:01:16.743,0.58,14.89,0.43,248.92,1.01,False
2025-12-15 22:01:16.744,0.58,4.89,0.43,248.92,1.01,False
2025-12-15 22:01:16.821,0.59,4.89,0.43,248.92,1.02,False
2025-12-15 22:01:16.822,0.59,31.43,0.43,248.92,1.02,False
2025-12-15 22:01:16.822,0.59,31.43,0.43,142.0,1.02,False
2025-12-15 22:01:16.964,0.58,31.43,0.43,142.0,1.01,False
2025-12-15 22:01:17.017,0.58,15.27,0.43,142.0,1.01,False
2025-12-15 22:01:17.018,0.58,15.27,0.43,202.0,1.01,False
2025-12-15 22:01:17.060,0.58,15.27,0.43,306.59,1.01,False
2025-12-15 22:01:17.064,0.58,11.68,0.43,306.59,1.01,False
2025-12-15 22:01:17.415,0.58,11.68,0.43,54.03,1.01,False
2025-12-15 22:01:17.451,0.58,3.35,0.43,54.03,1.01,False
2025-12-15 22:01:18.371,0.58,6.45,0.43,54.03,1.01,False
2025-12-15 22:01:18.372,0.58,6.45,0.43,196.92,1.01,False
2025-12-15 22:01:18.387,0.58,6.45,0.43,173.66,1.01,False
2025-12-15 22:01:18.590,0.58,6.45,0.44,173.66,1.02,False
2025-12-15 22:01:18.616,0.57,6.45,0.44,173.66,1.01,False
2025-12-15 22:01:18.953,0.57,380.68,0.44,173.66,1.01,False
2025-12-15 22:01:18.958,0.57,380.68,0.44,932.0,1.01,False
2025-12-15 22:01:19.102,0.57,2209.6,0.44,932.0,1.01,False
2025-12-15 22:01:19.112,0.57,2209.6,0.44,927.0,1.01,False
2025-12-15 22:01:19.113,0.57,689.6,0.44,927.0,1.01,False
2025-12-15 22:01:19.114,0.57,689.6,0.44,786.0,1.01,False
2025-12-15 22:01:19.124,0.57,689.6,0.44,769.13,1.01,False
2025-12-15 22:01:19.126,0.57,689.6,0.44,756.01,1.01,False
2025-12-15 22:01:19.128,0.57,689.6,0.44,739.82,1.01,False
2025-12-15 22:01:19.132,0.57,689.6,0.44,722.63,1.01,False
2025-12-15 22:01:19.137,0.57,689.6,0.44,705.15,1.01,False
2025-12-15 22:01:19.140,0.57,689.6,0.44,692.1,1.01,False
2025-12-15 22:01:19.143,0.57,689.6,0.44,675.05,1.01,False
2025-12-15 22:01:19.147,0.57,689.6,0.44,661.43,1.01,False
2025-12-15 22:01:19.151,0.57,689.6,0.44,655.43,1.01,False
2025-12-15 22:01:19.153,0.57,689.6,0.44,647.43,1.01,False
2025-12-15 22:01:19.157,0.57,689.6,0.44,544.63,1.01,False
2025-12-15 22:01:19.161,0.57,689.6,0.44,529.63,1.01,False
2025-12-15 22:01:19.172,0.57,689.6,0.44,509.63,1.01,False
2025-12-15 22:01:19.179,0.57,689.6,0.44,489.63,1.01,False
2025-12-15 22:01:19.180,0.57,689.6,0.44,476.33,1.01,False
2025-12-15 22:01:19.181,0.57,689.6,0.44,326.33,1.01,False
2025-12-15 22:01:19.213,0.57,689.6,0.44,317.33,1.01,False
2025-12-15 22:01:19.218,0.57,689.6,0.44,143.46,1.01,False
2025-12-15 22:01:19.222,0.57,689.6,0.45,143.46,1.02,False
2025-12-15 22:01:19.223,0.57,689.6,0.45,34.35,1.02,False
2025-12-15 22:01:19.223,0.56,689.6,0.45,34.35,1.01,False
2025-12-15 22:01:19.267,0.56,136.7,0.45,34.35,1.01,False
2025-12-15 22:01:19.268,0.56,136.7,0.45,13.35,1.01,False
2025-12-15 22:01:19.268,0.56,136.7,0.47,13.35,1.03,False
2025-12-15 22:01:19.269,0.56,136.7,0.47,10.0,1.03,False
2025-12-15 22:01:19.270,0.56,136.7,0.48,10.0,1.04,False
2025-12-15 22:01:19.272,0.56,336.7,0.48,10.0,1.04,False
2025-12-15 22:01:19.273,0.56,336.7,0.48,20.0,1.04,False
2025-12-15 22:01:19.298,0.56,336.7,0.49,20.0,1.05,False
2025-12-15 22:01:19.299,0.56,336.7,0.49,186.42,1.05,False
2025-12-15 22:01:19.325,0.56,336.7,0.49,144.32,1.05,False
2025-12-15 22:01:19.358,0.56,336.7,0.49,108.72,1.05,False
2025-12-15 22:01:19.359,0.54,336.7,0.49,108.72,1.03,False
2025-12-15 22:01:19.359,0.52,336.7,0.49,108.72,1.01,False
2025-12-15 22:01:19.394,0.52,200.0,0.49,108.72,1.01,False
2025-12-15 22:01:19.395,0.52,200.0,0.49,98.72,1.01,False
2025-12-15 22:01:19.402,0.52,192.0,0.49,98.72,1.01,False
2025-12-15 22:01:19.404,0.52,172.0,0.49,98.72,1.01,False
2025-12-15 22:01:19.411,0.52,157.0,0.49,98.72,1.01,False
2025-12-15 22:01:19.927,0.52,7.0,0.49,98.72,1.01,False
2025-12-15 22:01:19.929,0.52,7.0,0.49,120.72,1.01,False
2025-12-15 22:01:19.963,0.52,7.0,0.48,120.72,1.0,False
2025-12-15 22:01:19.963,0.53,7.0,0.48,120.72,1.01,False
2025-12-15 22:01:19.964,0.53,260.0,0.48,120.72,1.01,False
2025-12-15 22:01:19.964,0.53,260.0,0.48,5.0,1.01,False
2025-12-15 22:01:19.965,0.53,260.0,0.48,3.3,1.01,False
2025-12-15 22:01:20.126,0.53,110.0,0.48,3.3,1.01,False
