timestamp,up_best_ask,up_liquidity,down_best_ask,down_liquidity,combined_cost,is_arb
2025-12-15 20:15:46.504,0.6,205.0,0.42,251.91,1.02,False
2025-12-15 20:15:46.504,0.6,205.0,0.42,431.91,1.02,False
2025-12-15 20:15:46.520,0.6,205.0,0.41,431.91,1.01,False
2025-12-15 20:15:47.115,0.6,200.0,0.41,431.91,1.01,False
2025-12-15 20:15:47.116,0.6,200.0,0.41,360.92,1.01,False
2025-12-15 20:15:47.183,0.61,200.0,0.41,360.92,1.02,False
2025-12-15 20:15:47.245,0.61,200.0,0.4,360.92,1.01,False
2025-12-15 20:15:47.279,0.61,922.16,0.4,360.92,1.01,False
2025-12-15 20:15:47.279,0.61,922.16,0.4,1500.0,1.01,False
2025-12-15 20:15:47.280,0.61,922.16,0.41,1500.0,1.02,False
2025-12-15 20:15:47.297,0.61,922.16,0.4,1500.0,1.01,False
2025-12-15 20:15:47.785,0.61,927.16,0.4,1500.0,1.01,False
2025-12-15 20:15:47.786,0.61,927.16,0.4,15.0,1.01,False
2025-12-15 20:15:47.895,0.61,918.76,0.4,15.0,1.01,False
2025-12-15 20:15:47.896,0.61,918.76,0.4,6.0,1.01,False
2025-12-15 20:15:47.896,0.61,918.76,0.41,6.0,1.02,False
2025-12-15 20:15:48.027,0.61,903.76,0.41,6.0,1.02,False
2025-12-15 20:15:48.028,0.61,903.76,0.41,360.92,1.02,False
2025-12-15 20:15:48.058,0.6,903.76,0.41,360.92,1.01,False
2025-12-15 20:15:48.094,0.61,903.76,0.41,360.92,1.02,False
2025-12-15 20:15:48.336,0.6,903.76,0.41,360.92,1.01,False
2025-12-15 20:15:48.598,0.6,14.0,0.41,360.92,1.01,False
2025-12-15 20:15:48.599,0.6,14.0,0.41,638.92,1.01,False
2025-12-15 20:15:48.993,0.6,12.33,0.41,638.92,1.01,False
2025-12-15 20:15:48.994,0.6,12.33,0.41,409.39,1.01,False
2025-12-15 20:15:49.609,0.6,9.43,0.41,409.39,1.01,False
2025-12-15 20:15:49.742,0.6,7.49,0.41,409.39,1.01,False
2025-12-15 20:15:50.232,0.6,7.49,0.41,369.39,1.01,False
2025-12-15 20:15:50.471,0.6,7.49,0.41,364.39,1.01,False
2025-12-15 20:15:50.483,0.6,7.49,0.41,359.39,1.01,False
2025-12-15 20:15:50.956,0.61,7.49,0.41,359.39,1.02,False
2025-12-15 20:15:50.957,0.61,763.76,0.41,359.39,1.02,False
2025-12-15 20:15:51.099,0.61,763.76,0.41,352.53,1.02,False
2025-12-15 20:15:51.355,0.61,763.76,0.41,342.23,1.02,False
2025-12-15 20:15:52.125,0.61,771.58,0.41,342.23,1.02,False
2025-12-15 20:15:52.126,0.61,771.58,0.41,386.9,1.02,False
2025-12-15 20:15:52.303,0.61,771.58,0.41,376.6,1.02,False
2025-12-15 20:15:52.452,0.61,771.58,0.41,371.6,1.02,False
2025-12-15 20:15:52.651,0.61,716.58,0.41,371.6,1.02,False
2025-12-15 20:15:52.652,0.61,716.58,0.41,309.0,1.02,False
2025-12-15 20:15:52.816,0.61,716.58,0.4,309.0,1.01,False
2025-12-15 20:15:53.149,0.61,48.34,0.4,309.0,1.01,False
2025-12-15 20:15:53.150,0.61,48.34,0.4,40.0,1.01,False
2025-12-15 20:15:53.391,0.61,37.35,0.4,40.0,1.01,False
2025-12-15 20:15:53.401,0.61,37.35,0.4,55.0,1.01,False
2025-12-15 20:15:53.508,0.61,32.35,0.4,55.0,1.01,False
2025-12-15 20:15:53.989,0.61,47.62,0.4,55.0,1.01,False
2025-12-15 20:15:54.155,0.61,69.62,0.4,55.0,1.01,False
2025-12-15 20:15:54.156,0.61,69.62,0.4,58.33,1.01,False
2025-12-15 20:15:54.254,0.61,24.45,0.4,58.33,1.01,False
2025-12-15 20:15:54.288,0.61,24.45,0.4,50.33,1.01,False
2025-12-15 20:15:54.398,0.61,24.45,0.4,35.33,1.01,False
2025-12-15 20:15:54.728,0.61,24.45,0.4,75.33,1.01,False
2025-12-15 20:15:54.861,0.61,4.26,0.4,75.33,1.01,False
2025-12-15 20:15:54.913,0.61,4.26,0.4,63.33,1.01,False
2025-12-15 20:15:55.032,0.62,4.26,0.4,63.33,1.02,False
2025-12-15 20:15:55.033,0.62,436.92,0.4,63.33,1.02,False
2025-12-15 20:15:55.426,0.62,436.92,0.4,70.33,1.02,False
2025-12-15 20:15:55.910,0.62,390.22,0.4,70.33,1.02,False
2025-12-15 20:15:55.922,0.62,325.83,0.4,70.33,1.02,False
2025-12-15 20:15:56.162,0.62,325.83,0.39,70.33,1.01,False
2025-12-15 20:15:56.538,0.62,325.83,0.4,70.33,1.02,False
2025-12-15 20:15:56.578,0.61,325.83,0.4,70.33,1.01,False
2025-12-15 20:15:57.051,0.63,325.83,0.4,70.33,1.03,False
2025-12-15 20:15:57.052,0.63,20.0,0.4,70.33,1.03,False
2025-12-15 20:15:57.053,0.63,20.0,0.4,399.33,1.03,False
2025-12-15 20:15:57.094,0.63,20.0,0.39,399.33,1.02,False
2025-12-15 20:15:57.232,0.63,20.0,0.38,399.33,1.01,False
2025-12-15 20:15:57.311,0.63,15.0,0.38,399.33,1.01,False
2025-12-15 20:15:57.312,0.63,15.0,0.38,111.92,1.01,False
2025-12-15 20:15:57.376,0.63,6.0,0.38,111.92,1.01,False
2025-12-15 20:15:57.388,0.63,6.0,0.38,106.49,1.01,False
2025-12-15 20:15:57.406,0.64,6.0,0.38,106.49,1.02,False
2025-12-15 20:15:57.407,0.64,241.43,0.38,106.49,1.02,False
2025-12-15 20:15:57.407,0.64,241.43,0.38,2806.49,1.02,False
2025-12-15 20:15:57.899,0.63,241.43,0.38,2806.49,1.01,False
2025-12-15 20:15:58.062,0.63,5.0,0.38,2806.49,1.01,False
2025-12-15 20:15:58.063,0.63,5.0,0.38,206.49,1.01,False
2025-12-15 20:15:58.298,0.64,5.0,0.38,206.49,1.02,False
2025-12-15 20:15:58.303,0.64,5.0,0.37,206.49,1.01,False
2025-12-15 20:15:58.616,0.64,231.43,0.37,206.49,1.01,False
2025-12-15 20:15:58.617,0.64,231.43,0.37,6.59,1.01,False
2025-12-15 20:15:58.874,0.64,231.43,0.37,21.59,1.01,False
2025-12-15 20:15:59.318,0.64,249.43,0.37,21.59,1.01,False
2025-12-15 20:15:59.319,0.64,249.43,0.37,13.4,1.01,False
2025-12-15 20:15:59.694,0.64,297.31,0.37,13.4,1.01,False
2025-12-15 20:15:59.695,0.64,297.31,0.37,11.4,1.01,False
2025-12-15 20:15:59.863,0.64,297.31,0.38,11.4,1.02,False
2025-12-15 20:15:59.865,0.64,297.31,0.38,124.98,1.02,False
2025-12-15 20:15:59.924,0.63,297.31,0.38,124.98,1.01,False
2025-12-15 20:16:00.197,0.63,46.0,0.38,124.98,1.01,False
2025-12-15 20:16:00.198,0.63,46.0,0.38,119.98,1.01,False
2025-12-15 20:16:00.235,0.63,40.92,0.38,119.98,1.01,False
2025-12-15 20:16:00.466,0.63,40.92,0.38,114.98,1.01,False
2025-12-15 20:16:00.478,0.63,40.92,0.38,108.98,1.01,False
2025-12-15 20:16:00.485,0.63,40.92,0.38,100.98,1.01,False
2025-12-15 20:16:00.665,0.64,40.92,0.38,100.98,1.02,False
2025-12-15 20:16:00.744,0.64,255.31,0.38,100.98,1.02,False
2025-12-15 20:16:00.745,0.64,255.31,0.38,87.92,1.02,False
2025-12-15 20:16:00.753,0.63,255.31,0.38,87.92,1.01,False
2025-12-15 20:16:00.764,0.63,8.0,0.38,87.92,1.01,False
2025-12-15 20:16:00.765,0.63,8.0,0.38,142.92,1.01,False
2025-12-15 20:16:00.778,0.64,8.0,0.38,142.92,1.02,False
2025-12-15 20:16:00.861,0.64,263.31,0.38,142.92,1.02,False
2025-12-15 20:16:00.862,0.64,263.31,0.38,157.92,1.02,False
2025-12-15 20:16:01.622,0.64,261.74,0.38,157.92,1.02,False
2025-12-15 20:16:01.623,0.64,261.74,0.38,105.98,1.02,False
2025-12-15 20:16:01.745,0.64,261.74,0.38,89.18,1.02,False
2025-12-15 20:16:02.681,0.64,403.66,0.38,89.18,1.02,False
2025-12-15 20:16:02.682,0.64,403.66,0.38,10.0,1.02,False
2025-12-15 20:16:02.864,0.64,403.66,0.39,10.0,1.03,False
2025-12-15 20:16:02.864,0.64,296.74,0.39,10.0,1.03,False
2025-12-15 20:16:02.865,0.64,296.74,0.39,506.92,1.03,False
2025-12-15 20:16:03.409,0.64,296.74,0.38,506.92,1.02,False
2025-12-15 20:16:03.451,0.64,428.66,0.38,506.92,1.02,False
2025-12-15 20:16:03.452,0.64,428.66,0.38,8.0,1.02,False
2025-12-15 20:16:03.539,0.64,428.66,0.37,8.0,1.01,False
2025-12-15 20:16:03.947,0.64,409.78,0.37,8.0,1.01,False
2025-12-15 20:16:03.968,0.64,409.78,0.38,8.0,1.02,False
2025-12-15 20:16:04.055,0.64,409.78,0.37,8.0,1.01,False
2025-12-15 20:16:04.915,0.64,409.78,0.38,8.0,1.02,False
2025-12-15 20:16:04.915,0.63,409.78,0.38,8.0,1.01,False
2025-12-15 20:16:04.916,0.63,126.0,0.38,8.0,1.01,False
2025-12-15 20:16:04.917,0.63,126.0,0.38,80.0,1.01,False
2025-12-15 20:16:05.070,0.63,126.0,0.38,57.36,1.01,False
2025-12-15 20:16:05.627,0.63,117.6,0.38,57.36,1.01,False
2025-12-15 20:16:05.649,0.63,117.6,0.38,55.61,1.01,False
2025-12-15 20:16:05.766,0.63,98.6,0.38,55.61,1.01,False
2025-12-15 20:16:05.781,0.63,97.01,0.38,55.61,1.01,False
2025-12-15 20:16:06.679,0.63,98.52,0.38,55.61,1.01,False
2025-12-15 20:16:06.679,0.63,98.52,0.38,53.06,1.01,False
2025-12-15 20:16:07.208,0.63,98.52,0.38,278.74,1.01,False
2025-12-15 20:16:07.326,0.63,79.52,0.38,278.74,1.01,False
2025-12-15 20:16:07.327,0.63,79.52,0.38,283.74,1.01,False
2025-12-15 20:16:07.337,0.63,64.52,0.38,283.74,1.01,False
2025-12-15 20:16:08.519,0.63,37.01,0.38,283.74,1.01,False
2025-12-15 20:16:08.520,0.63,37.01,0.38,93.06,1.01,False
2025-12-15 20:16:09.079,0.63,32.01,0.38,93.06,1.01,False
2025-12-15 20:16:09.080,0.63,32.01,0.38,310.16,1.01,False
2025-12-15 20:16:09.372,0.63,47.01,0.38,310.16,1.01,False
2025-12-15 20:16:09.373,0.63,47.01,0.38,450.16,1.01,False
2025-12-15 20:16:09.734,0.63,50.42,0.38,450.16,1.01,False
2025-12-15 20:16:09.736,0.63,50.42,0.38,70.16,1.01,False
2025-12-15 20:16:10.405,0.63,105.42,0.38,70.16,1.01,False
2025-12-15 20:16:10.406,0.63,105.42,0.38,61.06,1.01,False
2025-12-15 20:16:11.250,0.63,77.42,0.38,61.06,1.01,False
2025-12-15 20:16:11.251,0.63,77.42,0.38,18.0,1.01,False
2025-12-15 20:16:11.883,0.63,88.71,0.38,18.0,1.01,False
2025-12-15 20:16:11.884,0.63,88.71,0.38,28.0,1.01,False
2025-12-15 20:16:11.987,0.63,90.94,0.38,28.0,1.01,False
2025-12-15 20:16:12.765,0.63,40.94,0.38,28.0,1.01,False
2025-12-15 20:16:12.766,0.63,40.94,0.38,23.0,1.01,False
2025-12-15 20:16:13.679,0.63,35.94,0.38,23.0,1.01,False
2025-12-15 20:16:13.681,0.63,35.94,0.38,81.06,1.01,False
2025-12-15 20:16:13.923,0.63,34.35,0.38,81.06,1.01,False
2025-12-15 20:16:14.884,0.64,34.35,0.38,81.06,1.02,False
2025-12-15 20:16:14.885,0.64,726.04,0.38,81.06,1.02,False
2025-12-15 20:16:14.886,0.64,726.04,0.38,89.12,1.02,False
2025-12-15 20:16:15.518,0.64,726.04,0.37,89.12,1.01,False
2025-12-15 20:16:15.687,0.64,686.04,0.37,89.12,1.01,False
2025-12-15 20:16:15.689,0.64,686.04,0.37,12.29,1.01,False
2025-12-15 20:16:16.479,0.64,686.04,0.38,12.29,1.02,False
2025-12-15 20:16:16.479,0.63,686.04,0.38,12.29,1.01,False
2025-12-15 20:16:16.480,0.63,22.02,0.38,12.29,1.01,False
2025-12-15 20:16:16.481,0.63,22.02,0.38,344.06,1.01,False
2025-12-15 20:16:17.240,0.63,62.42,0.38,344.06,1.01,False
2025-12-15 20:16:17.241,0.63,62.42,0.38,64.06,1.01,False
2025-12-15 20:16:17.983,0.63,52.42,0.38,64.06,1.01,False
2025-12-15 20:16:18.406,0.63,50.83,0.38,64.06,1.01,False
2025-12-15 20:16:18.407,0.63,50.83,0.38,105.0,1.01,False
2025-12-15 20:16:19.759,0.63,35.83,0.38,105.0,1.01,False
2025-12-15 20:16:19.760,0.63,35.83,0.38,101.7,1.01,False
2025-12-15 20:16:19.929,0.63,35.83,0.38,20.06,1.01,False
2025-12-15 20:16:20.350,0.63,34.24,0.38,20.06,1.01,False
2025-12-15 20:16:20.361,0.64,34.24,0.38,20.06,1.02,False
2025-12-15 20:16:20.362,0.64,623.49,0.38,20.06,1.02,False
2025-12-15 20:16:20.427,0.64,623.49,0.37,20.06,1.01,False
2025-12-15 20:16:21.266,0.64,603.49,0.37,20.06,1.01,False
2025-12-15 20:16:21.266,0.64,603.49,0.37,44.49,1.01,False
2025-12-15 20:16:21.829,0.64,603.49,0.37,31.09,1.01,False
2025-12-15 20:16:21.831,0.64,739.49,0.37,31.09,1.01,False
2025-12-15 20:16:21.836,0.64,739.49,0.37,4.07,1.01,False
2025-12-15 20:16:21.888,0.64,739.49,0.38,4.07,1.02,False
2025-12-15 20:16:22.376,0.64,984.27,0.38,4.07,1.02,False
2025-12-15 20:16:22.377,0.64,984.27,0.38,166.92,1.02,False
2025-12-15 20:16:22.521,0.63,984.27,0.38,166.92,1.01,False
2025-12-15 20:16:22.871,0.64,984.27,0.38,166.92,1.02,False
2025-12-15 20:16:22.872,0.64,784.27,0.38,166.92,1.02,False
2025-12-15 20:16:23.889,0.64,798.15,0.38,166.92,1.02,False
2025-12-15 20:16:23.890,0.64,798.15,0.38,186.6,1.02,False
2025-12-15 20:16:24.182,0.63,798.15,0.38,186.6,1.01,False
2025-12-15 20:16:24.624,0.64,798.15,0.38,186.6,1.02,False
2025-12-15 20:16:25.040,0.63,798.15,0.38,186.6,1.01,False
2025-12-15 20:16:28.063,0.63,129.41,0.38,186.6,1.01,False
2025-12-15 20:16:28.064,0.63,129.41,0.38,101.0,1.01,False
2025-12-15 20:16:30.055,0.63,275.33,0.38,101.0,1.01,False
2025-12-15 20:16:30.056,0.63,275.33,0.38,5.0,1.01,False
2025-12-15 20:16:30.071,0.63,275.33,0.39,5.0,1.02,False
2025-12-15 20:16:30.073,0.63,275.33,0.39,335.0,1.02,False
2025-12-15 20:16:30.367,0.62,275.33,0.39,335.0,1.01,False
2025-12-15 20:16:30.378,0.62,131.0,0.39,335.0,1.01,False
2025-12-15 20:16:30.379,0.62,131.0,0.39,204.0,1.01,False
2025-12-15 20:16:30.474,0.62,98.74,0.39,204.0,1.01,False
2025-12-15 20:16:30.987,0.62,102.09,0.39,204.0,1.01,False
2025-12-15 20:16:30.987,0.62,102.09,0.39,192.19,1.01,False
2025-12-15 20:16:32.672,0.62,95.47,0.39,192.19,1.01,False
2025-12-15 20:16:32.673,0.62,95.47,0.39,199.19,1.01,False
2025-12-15 20:16:32.815,0.63,95.47,0.39,199.19,1.02,False
2025-12-15 20:16:32.997,0.63,340.33,0.39,199.19,1.02,False
2025-12-15 20:16:32.998,0.63,340.33,0.39,187.19,1.02,False
2025-12-15 20:16:34.307,0.62,340.33,0.39,187.19,1.01,False
2025-12-15 20:16:34.480,0.62,340.33,0.4,187.19,1.02,False
2025-12-15 20:16:34.545,0.61,340.33,0.4,187.19,1.01,False
2025-12-15 20:16:34.720,0.61,340.33,0.41,187.19,1.02,False
2025-12-15 20:16:34.807,0.61,1481.92,0.41,187.19,1.02,False
2025-12-15 20:16:34.807,0.61,1481.92,0.41,164.03,1.02,False
2025-12-15 20:16:34.819,0.6,1481.92,0.41,164.03,1.01,False
2025-12-15 20:16:34.942,0.6,65.0,0.41,164.03,1.01,False
2025-12-15 20:16:34.944,0.6,65.0,0.41,183.03,1.01,False
2025-12-15 20:16:35.012,0.6,65.0,0.41,133.03,1.01,False
2025-12-15 20:16:35.103,0.6,65.0,0.41,128.03,1.01,False
2025-12-15 20:16:35.366,0.6,85.0,0.41,128.03,1.01,False
2025-12-15 20:16:35.367,0.6,85.0,0.41,121.03,1.01,False
2025-12-15 20:16:35.441,0.6,85.0,0.41,68.03,1.01,False
2025-12-15 20:16:35.574,0.6,68.61,0.41,68.03,1.01,False
2025-12-15 20:16:35.578,0.6,52.22,0.41,68.03,1.01,False
2025-12-15 20:16:35.581,0.6,47.22,0.41,68.03,1.01,False
2025-12-15 20:16:35.597,0.6,43.95,0.41,68.03,1.01,False
2025-12-15 20:16:35.614,0.6,43.95,0.41,63.03,1.01,False
2025-12-15 20:16:35.625,0.6,40.68,0.41,63.03,1.01,False
2025-12-15 20:16:35.820,0.6,35.68,0.41,63.03,1.01,False
2025-12-15 20:16:35.821,0.6,35.68,0.41,83.03,1.01,False
2025-12-15 20:16:36.657,0.6,35.68,0.41,149.5,1.01,False
2025-12-15 20:16:36.840,0.6,34.01,0.41,149.5,1.01,False
2025-12-15 20:16:38.221,0.6,64.01,0.41,149.5,1.01,False
2025-12-15 20:16:38.222,0.6,64.01,0.41,76.5,1.01,False
2025-12-15 20:16:38.615,0.6,631.93,0.41,76.5,1.01,False
2025-12-15 20:16:38.616,0.6,631.93,0.41,61.5,1.01,False
2025-12-15 20:16:38.618,0.6,631.93,0.41,42.5,1.01,False
2025-12-15 20:16:38.707,0.6,631.93,0.42,42.5,1.02,False
2025-12-15 20:16:38.707,0.59,631.93,0.42,42.5,1.01,False
2025-12-15 20:16:38.708,0.59,1157.5,0.42,42.5,1.01,False
2025-12-15 20:16:38.709,0.59,1157.5,0.42,75.0,1.01,False
2025-12-15 20:16:38.765,0.59,1167.5,0.42,75.0,1.01,False
2025-12-15 20:16:38.766,0.59,1167.5,0.42,70.0,1.01,False
2025-12-15 20:16:38.783,0.59,1222.5,0.42,70.0,1.01,False
2025-12-15 20:16:38.784,0.59,1222.5,0.42,45.0,1.01,False
2025-12-15 20:16:38.973,0.59,1197.5,0.42,45.0,1.01,False
2025-12-15 20:16:38.974,0.59,1197.5,0.42,39.0,1.01,False
2025-12-15 20:16:39.343,0.59,208.92,0.42,39.0,1.01,False
2025-12-15 20:16:39.344,0.59,208.92,0.42,7.61,1.01,False
2025-12-15 20:16:39.408,0.59,203.92,0.42,7.61,1.01,False
2025-12-15 20:16:39.640,0.59,92.77,0.42,7.61,1.01,False
2025-12-15 20:16:39.702,0.59,92.77,0.43,7.61,1.02,False
2025-12-15 20:16:39.703,0.59,92.77,0.43,305.0,1.02,False
2025-12-15 20:16:39.704,0.58,92.77,0.43,305.0,1.01,False
2025-12-15 20:16:40.235,0.59,92.77,0.43,305.0,1.02,False
2025-12-15 20:16:40.235,0.59,165.69,0.43,305.0,1.02,False
2025-12-15 20:16:40.335,0.59,160.69,0.43,305.0,1.02,False
2025-12-15 20:16:40.440,0.58,160.69,0.43,305.0,1.01,False
2025-12-15 20:16:40.891,0.58,160.69,0.44,305.0,1.02,False
2025-12-15 20:16:40.891,0.57,160.69,0.44,305.0,1.01,False
2025-12-15 20:16:40.892,0.57,1261.23,0.44,305.0,1.01,False
2025-12-15 20:16:40.893,0.57,1261.23,0.44,268.0,1.01,False
2025-12-15 20:16:40.936,0.57,2461.23,0.44,268.0,1.01,False
2025-12-15 20:16:40.937,0.57,2461.23,0.44,255.0,1.01,False
2025-12-15 20:16:40.950,0.57,2461.23,0.44,250.0,1.01,False
2025-12-15 20:16:41.064,0.57,1274.0,0.44,250.0,1.01,False
2025-12-15 20:16:41.065,0.57,1274.0,0.44,245.0,1.01,False
2025-12-15 20:16:41.096,0.57,1272.24,0.44,245.0,1.01,False
2025-12-15 20:16:41.493,0.57,174.16,0.44,245.0,1.01,False
2025-12-15 20:16:41.511,0.57,174.16,0.44,226.0,1.01,False
2025-12-15 20:16:41.554,0.57,174.16,0.44,216.0,1.01,False
2025-12-15 20:16:41.758,0.57,133.4,0.44,216.0,1.01,False
2025-12-15 20:16:41.759,0.57,133.4,0.44,81.92,1.01,False
2025-12-15 20:16:41.958,0.57,96.48,0.44,81.92,1.01,False
2025-12-15 20:16:41.959,0.57,96.48,0.44,63.92,1.01,False
2025-12-15 20:16:42.314,0.57,198.4,0.44,63.92,1.01,False
2025-12-15 20:16:42.315,0.57,198.4,0.44,68.92,1.01,False
2025-12-15 20:16:42.353,0.57,198.4,0.44,63.92,1.01,False
2025-12-15 20:16:42.486,0.57,198.4,0.45,63.92,1.02,False
2025-12-15 20:16:42.490,0.57,91.48,0.45,63.92,1.02,False
2025-12-15 20:16:42.491,0.57,91.48,0.45,222.92,1.02,False
2025-12-15 20:16:42.579,0.56,91.48,0.45,222.92,1.01,False
2025-12-15 20:16:43.118,0.56,119.0,0.45,222.92,1.01,False
2025-12-15 20:16:43.119,0.56,119.0,0.45,168.92,1.01,False
2025-12-15 20:16:43.203,0.56,116.62,0.45,168.92,1.01,False
2025-12-15 20:16:43.386,0.56,97.62,0.45,168.92,1.01,False
2025-12-15 20:16:43.386,0.56,97.62,0.45,143.01,1.01,False
2025-12-15 20:16:43.610,0.56,82.62,0.45,143.01,1.01,False
2025-12-15 20:16:43.611,0.56,82.62,0.45,140.56,1.01,False
2025-12-15 20:16:43.612,0.56,77.68,0.45,140.56,1.01,False
2025-12-15 20:16:43.916,0.56,77.68,0.45,138.11,1.01,False
2025-12-15 20:16:43.977,0.56,59.82,0.45,138.11,1.01,False
2025-12-15 20:16:44.111,0.56,59.82,0.45,335.66,1.01,False
2025-12-15 20:16:44.145,0.56,5.82,0.45,335.66,1.01,False
2025-12-15 20:16:44.390,0.56,54.0,0.45,335.66,1.01,False
2025-12-15 20:16:44.392,0.56,54.0,0.45,225.69,1.01,False
2025-12-15 20:16:44.550,0.56,69.0,0.45,225.69,1.01,False
2025-12-15 20:16:44.551,0.56,69.0,0.45,25.69,1.01,False
2025-12-15 20:16:44.704,0.56,19.0,0.45,25.69,1.01,False
2025-12-15 20:16:44.873,0.56,19.0,0.45,11.69,1.01,False
2025-12-15 20:16:44.901,0.56,19.0,0.46,11.69,1.02,False
2025-12-15 20:16:44.902,0.56,4.0,0.46,11.69,1.02,False
2025-12-15 20:16:44.902,0.56,4.0,0.46,431.95,1.02,False
2025-12-15 20:16:44.930,0.57,4.0,0.46,431.95,1.03,False
2025-12-15 20:16:44.931,0.57,442.92,0.46,431.95,1.03,False
2025-12-15 20:16:44.944,0.56,442.92,0.46,431.95,1.02,False
2025-12-15 20:16:45.004,0.55,442.92,0.46,431.95,1.01,False
2025-12-15 20:16:45.092,0.55,11.19,0.46,431.95,1.01,False
2025-12-15 20:16:45.318,0.55,63.37,0.46,431.95,1.01,False
2025-12-15 20:16:45.319,0.55,63.37,0.46,371.95,1.01,False
2025-12-15 20:16:45.532,0.55,9.37,0.46,371.95,1.01,False
2025-12-15 20:16:45.786,0.55,9.37,0.46,352.95,1.01,False
2025-12-15 20:16:45.797,0.55,9.37,0.46,337.95,1.01,False
2025-12-15 20:16:45.846,0.56,9.37,0.46,337.95,1.02,False
2025-12-15 20:16:45.846,0.55,9.37,0.46,337.95,1.01,False
2025-12-15 20:16:45.925,0.56,9.37,0.46,337.95,1.02,False
2025-12-15 20:16:45.926,0.56,66.36,0.46,337.95,1.02,False
2025-12-15 20:16:45.931,0.55,66.36,0.46,337.95,1.01,False
2025-12-15 20:16:46.028,0.55,25.91,0.46,337.95,1.01,False
2025-12-15 20:16:46.237,0.55,23.98,0.46,337.95,1.01,False
2025-12-15 20:16:46.422,0.55,18.98,0.46,337.95,1.01,False
2025-12-15 20:16:46.424,0.55,18.98,0.46,318.95,1.01,False
2025-12-15 20:16:46.433,0.55,18.98,0.46,303.95,1.01,False
2025-12-15 20:16:47.028,0.55,52.98,0.46,303.95,1.01,False
2025-12-15 20:16:47.029,0.55,52.98,0.46,264.95,1.01,False
2025-12-15 20:16:47.032,0.55,52.98,0.46,249.95,1.01,False
2025-12-15 20:16:47.548,0.55,449.0,0.46,249.95,1.01,False
2025-12-15 20:16:47.549,0.55,449.0,0.46,47.03,1.01,False
2025-12-15 20:16:47.652,0.55,1310.72,0.46,47.03,1.01,False
2025-12-15 20:16:47.653,0.55,1310.72,0.46,37.03,1.01,False
2025-12-15 20:16:47.676,0.55,1330.72,0.46,37.03,1.01,False
2025-12-15 20:16:47.677,0.55,1330.72,0.46,18.03,1.01,False
2025-12-15 20:16:47.678,0.55,1294.36,0.46,18.03,1.01,False
2025-12-15 20:16:47.700,0.55,1319.36,0.46,18.03,1.01,False
2025-12-15 20:16:47.701,0.55,1319.36,0.46,3.03,1.01,False
2025-12-15 20:16:47.712,0.55,1319.36,0.47,3.03,1.02,False
2025-12-15 20:16:47.713,0.55,1319.36,0.47,7.0,1.02,False
2025-12-15 20:16:47.716,0.55,1265.36,0.47,7.0,1.02,False
2025-12-15 20:16:47.731,0.55,1318.43,0.47,7.0,1.02,False
2025-12-15 20:16:47.734,0.54,1318.43,0.47,7.0,1.01,False
2025-12-15 20:16:47.779,0.54,1318.43,0.48,7.0,1.02,False
2025-12-15 20:16:47.780,0.54,19.0,0.48,7.0,1.02,False
2025-12-15 20:16:47.780,0.54,19.0,0.48,4.61,1.02,False
2025-12-15 20:16:47.795,0.54,19.0,0.49,4.61,1.03,False
2025-12-15 20:16:47.796,0.54,19.0,0.49,5.61,1.03,False
2025-12-15 20:16:47.819,0.54,19.0,0.5,5.61,1.04,False
2025-12-15 20:16:47.820,0.54,54.0,0.5,5.61,1.04,False
2025-12-15 20:16:47.820,0.54,54.0,0.5,56.53,1.04,False
2025-12-15 20:16:47.834,0.53,54.0,0.5,56.53,1.03,False
2025-12-15 20:16:47.890,0.52,54.0,0.5,56.53,1.02,False
2025-12-15 20:16:47.897,0.51,54.0,0.5,56.53,1.01,False
2025-12-15 20:16:47.923,0.51,20.0,0.5,56.53,1.01,False
2025-12-15 20:16:47.924,0.51,20.0,0.5,47.53,1.01,False
2025-12-15 20:16:47.940,0.51,74.0,0.5,47.53,1.01,False
2025-12-15 20:16:47.941,0.51,74.0,0.5,45.33,1.01,False
2025-12-15 20:16:48.023,0.51,74.0,0.5,35.33,1.01,False
2025-12-15 20:16:48.025,0.51,74.0,0.5,33.13,1.01,False
2025-12-15 20:16:48.106,0.51,74.0,0.51,33.13,1.02,False
2025-12-15 20:16:48.359,0.5,74.0,0.51,33.13,1.01,False
2025-12-15 20:16:48.363,0.51,74.0,0.51,33.13,1.02,False
2025-12-15 20:16:48.364,0.51,294.75,0.51,33.13,1.02,False
2025-12-15 20:16:48.365,0.51,294.75,0.51,164.62,1.02,False
2025-12-15 20:16:48.407,0.5,294.75,0.51,164.62,1.01,False
2025-12-15 20:16:48.478,0.5,41.25,0.51,164.62,1.01,False
2025-12-15 20:16:48.568,0.5,45.25,0.51,164.62,1.01,False
2025-12-15 20:16:48.759,0.5,245.25,0.51,164.62,1.01,False
2025-12-15 20:16:48.760,0.5,245.25,0.51,152.98,1.01,False
2025-12-15 20:16:48.999,0.5,265.25,0.51,152.98,1.01,False
2025-12-15 20:16:49.000,0.5,265.25,0.51,27.06,1.01,False
2025-12-15 20:16:49.010,0.5,265.25,0.51,12.06,1.01,False
2025-12-15 20:16:49.162,0.5,357.68,0.51,12.06,1.01,False
2025-12-15 20:16:49.244,0.5,357.68,0.52,12.06,1.02,False
2025-12-15 20:16:49.245,0.5,255.0,0.52,12.06,1.02,False
2025-12-15 20:16:49.246,0.5,255.0,0.52,476.92,1.02,False
