timestamp,up_best_ask,up_liquidity,down_best_ask,down_liquidity,combined_cost,is_arb
2025-12-15 22:15:30.860,0.51,7.88,0.5,349.62,1.01,False
2025-12-15 22:15:31.133,0.51,1.88,0.5,349.62,1.01,False
2025-12-15 22:15:31.134,0.51,1.88,0.5,359.62,1.01,False
2025-12-15 22:15:31.134,0.52,1.88,0.5,359.62,1.02,False
2025-12-15 22:15:31.135,0.52,27.88,0.5,359.62,1.02,False
2025-12-15 22:15:31.143,0.52,27.88,0.5,8.0,1.02,False
2025-12-15 22:15:31.192,0.51,27.88,0.5,8.0,1.01,False
2025-12-15 22:15:31.322,0.51,88.0,0.5,8.0,1.01,False
2025-12-15 22:15:31.323,0.51,88.0,0.5,208.0,1.01,False
2025-12-15 22:15:31.385,0.51,40.05,0.5,208.0,1.01,False
2025-12-15 22:15:31.387,0.51,30.05,0.5,208.0,1.01,False
2025-12-15 22:15:31.750,0.51,30.05,0.5,209.0,1.01,False
2025-12-15 22:15:31.791,0.51,30.05,0.5,80.62,1.01,False
2025-12-15 22:15:31.895,0.51,24.05,0.5,80.62,1.01,False
2025-12-15 22:15:31.917,0.51,14.24,0.5,80.62,1.01,False
2025-12-15 22:15:32.004,0.51,5.24,0.5,80.62,1.01,False
2025-12-15 22:15:32.011,0.52,5.24,0.5,80.62,1.02,False
2025-12-15 22:15:32.143,0.52,213.92,0.5,80.62,1.02,False
2025-12-15 22:15:32.144,0.52,213.92,0.5,85.62,1.02,False
2025-12-15 22:15:32.214,0.52,213.92,0.5,73.92,1.02,False
2025-12-15 22:15:32.242,0.52,213.92,0.5,52.92,1.02,False
2025-12-15 22:15:32.291,0.52,213.92,0.5,33.92,1.02,False
2025-12-15 22:15:32.346,0.51,213.92,0.5,33.92,1.01,False
2025-12-15 22:15:32.483,0.51,4.0,0.5,33.92,1.01,False
2025-12-15 22:15:32.580,0.51,4.0,0.5,221.06,1.01,False
2025-12-15 22:15:32.952,0.51,10.0,0.5,221.06,1.01,False
2025-12-15 22:15:32.953,0.51,10.0,0.5,226.06,1.01,False
2025-12-15 22:15:33.238,0.51,4.0,0.5,226.06,1.01,False
2025-12-15 22:15:33.239,0.51,4.0,0.5,221.06,1.01,False
2025-12-15 22:15:33.434,0.52,4.0,0.5,221.06,1.02,False
2025-12-15 22:15:33.436,0.52,4.0,0.49,221.06,1.01,False
2025-12-15 22:15:33.437,0.52,213.92,0.49,221.06,1.01,False
2025-12-15 22:15:33.439,0.52,213.92,0.49,196.0,1.01,False
2025-12-15 22:15:33.483,0.52,151.92,0.49,196.0,1.01,False
2025-12-15 22:15:33.485,0.52,151.92,0.49,20.65,1.01,False
2025-12-15 22:15:33.521,0.52,111.92,0.49,20.65,1.01,False
2025-12-15 22:15:33.685,0.52,106.92,0.49,20.65,1.01,False
2025-12-15 22:15:33.686,0.52,106.92,0.49,33.65,1.01,False
2025-12-15 22:15:33.969,0.52,106.92,0.49,24.65,1.01,False
2025-12-15 22:15:33.981,0.52,106.92,0.49,9.65,1.01,False
2025-12-15 22:15:34.021,0.52,106.92,0.49,7.4,1.01,False
2025-12-15 22:15:34.025,0.52,106.92,0.49,5.15,1.01,False
2025-12-15 22:15:34.033,0.52,106.92,0.49,2.9,1.01,False
2025-12-15 22:15:34.051,0.52,106.92,0.49,0.65,1.01,False
2025-12-15 22:15:34.057,0.52,106.92,0.5,0.65,1.02,False
2025-12-15 22:15:34.058,0.52,106.92,0.5,53.43,1.02,False
2025-12-15 22:15:34.064,0.52,106.92,0.5,48.73,1.02,False
2025-12-15 22:15:34.073,0.52,106.92,0.5,41.05,1.02,False
2025-12-15 22:15:34.074,0.52,106.92,0.5,36.77,1.02,False
2025-12-15 22:15:34.078,0.52,106.92,0.5,34.57,1.02,False
2025-12-15 22:15:34.107,0.52,101.92,0.5,34.57,1.02,False
2025-12-15 22:15:34.108,0.52,101.92,0.5,32.37,1.02,False
2025-12-15 22:15:34.116,0.52,101.92,0.5,30.17,1.02,False
2025-12-15 22:15:34.118,0.52,101.92,0.5,21.61,1.02,False
2025-12-15 22:15:34.129,0.52,101.92,0.5,12.21,1.02,False
2025-12-15 22:15:34.129,0.52,101.92,0.51,12.21,1.03,False
2025-12-15 22:15:34.131,0.52,101.92,0.51,733.65,1.03,False
2025-12-15 22:15:34.134,0.52,101.92,0.51,731.49,1.03,False
2025-12-15 22:15:34.139,0.52,101.92,0.51,729.33,1.03,False
2025-12-15 22:15:34.143,0.52,101.92,0.51,727.17,1.03,False
2025-12-15 22:15:34.151,0.52,101.92,0.51,722.97,1.03,False
2025-12-15 22:15:34.153,0.52,101.92,0.51,720.81,1.03,False
2025-12-15 22:15:34.161,0.52,101.92,0.51,713.28,1.03,False
2025-12-15 22:15:34.163,0.52,101.92,0.51,708.67,1.03,False
2025-12-15 22:15:34.165,0.52,101.92,0.5,708.67,1.02,False
2025-12-15 22:15:34.302,0.51,101.92,0.5,708.67,1.01,False
2025-12-15 22:15:34.536,0.51,21.03,0.5,708.67,1.01,False
2025-12-15 22:15:34.537,0.51,21.03,0.5,205.0,1.01,False
2025-12-15 22:15:34.745,0.51,20.03,0.5,205.0,1.01,False
2025-12-15 22:15:34.745,0.51,20.03,0.5,290.0,1.01,False
2025-12-15 22:15:35.079,0.51,20.03,0.5,424.0,1.01,False
2025-12-15 22:15:35.102,0.51,20.03,0.5,416.0,1.01,False
2025-12-15 22:15:35.103,0.51,14.03,0.5,416.0,1.01,False
2025-12-15 22:15:35.154,0.51,4.03,0.5,416.0,1.01,False
2025-12-15 22:15:35.155,0.51,4.03,0.5,431.0,1.01,False
2025-12-15 22:15:35.177,0.53,4.03,0.5,431.0,1.03,False
2025-12-15 22:15:35.177,0.53,121.03,0.5,431.0,1.03,False
2025-12-15 22:15:35.178,0.52,121.03,0.5,431.0,1.02,False
2025-12-15 22:15:35.190,0.53,121.03,0.5,431.0,1.03,False
2025-12-15 22:15:35.192,0.53,121.03,0.5,426.0,1.03,False
2025-12-15 22:15:35.208,0.53,121.03,0.5,107.73,1.03,False
2025-12-15 22:15:35.208,0.53,121.03,0.49,107.73,1.02,False
2025-12-15 22:15:35.272,0.53,121.03,0.48,107.73,1.01,False
2025-12-15 22:15:35.638,0.54,121.03,0.48,107.73,1.02,False
2025-12-15 22:15:35.639,0.54,353.0,0.48,107.73,1.02,False
2025-12-15 22:15:35.640,0.54,353.0,0.48,368.92,1.02,False
2025-12-15 22:15:35.683,0.54,353.0,0.47,368.92,1.01,False
2025-12-15 22:15:35.882,0.54,117.0,0.47,368.92,1.01,False
2025-12-15 22:15:35.883,0.54,117.0,0.47,59.0,1.01,False
2025-12-15 22:15:35.885,0.54,117.0,0.47,34.0,1.01,False
2025-12-15 22:15:36.249,0.54,85.94,0.47,34.0,1.01,False
2025-12-15 22:15:36.250,0.54,85.94,0.47,84.0,1.01,False
2025-12-15 22:15:36.251,0.54,77.94,0.47,84.0,1.01,False
2025-12-15 22:15:36.558,0.54,62.94,0.47,84.0,1.01,False
2025-12-15 22:15:36.559,0.54,62.94,0.47,106.0,1.01,False
2025-12-15 22:15:36.905,0.54,36.94,0.47,106.0,1.01,False
2025-12-15 22:15:36.906,0.54,36.94,0.47,254.0,1.01,False
2025-12-15 22:15:36.907,0.54,36.94,0.47,224.0,1.01,False
2025-12-15 22:15:36.967,0.54,16.94,0.47,224.0,1.01,False
2025-12-15 22:15:37.032,0.54,8.94,0.47,224.0,1.01,False
2025-12-15 22:15:37.187,0.54,8.94,0.46,224.0,1.0,False
2025-12-15 22:15:37.187,0.55,8.94,0.46,224.0,1.01,False
2025-12-15 22:15:37.188,0.55,240.33,0.46,224.0,1.01,False
2025-12-15 22:15:37.189,0.55,240.33,0.46,6.06,1.01,False
2025-12-15 22:15:37.732,0.55,240.33,0.47,6.06,1.02,False
2025-12-15 22:15:37.734,0.55,311.33,0.47,6.06,1.02,False
2025-12-15 22:15:37.735,0.55,311.33,0.47,239.0,1.02,False
2025-12-15 22:15:37.922,0.55,311.33,0.47,205.17,1.02,False
2025-12-15 22:15:37.942,0.54,311.33,0.47,205.17,1.01,False
2025-12-15 22:15:38.043,0.54,38.0,0.47,205.17,1.01,False
2025-12-15 22:15:38.044,0.54,38.0,0.47,175.17,1.01,False
2025-12-15 22:15:38.176,0.54,40.0,0.47,175.17,1.01,False
2025-12-15 22:15:38.177,0.54,40.0,0.47,160.17,1.01,False
2025-12-15 22:15:38.178,0.54,32.0,0.47,160.17,1.01,False
2025-12-15 22:15:38.225,0.54,32.0,0.48,160.17,1.02,False
2025-12-15 22:15:38.481,0.53,32.0,0.48,160.17,1.01,False
2025-12-15 22:15:38.624,0.54,32.0,0.48,160.17,1.02,False
2025-12-15 22:15:38.683,0.54,8.0,0.48,160.17,1.02,False
2025-12-15 22:15:38.684,0.54,8.0,0.48,389.01,1.02,False
2025-12-15 22:15:38.714,0.55,8.0,0.48,389.01,1.03,False
2025-12-15 22:15:38.715,0.55,502.33,0.48,389.01,1.03,False
2025-12-15 22:15:38.779,0.55,502.33,0.47,389.01,1.02,False
2025-12-15 22:15:38.807,0.55,502.33,0.48,389.01,1.03,False
2025-12-15 22:15:38.823,0.55,502.33,0.47,389.01,1.02,False
2025-12-15 22:15:38.884,0.55,502.33,0.48,389.01,1.03,False
2025-12-15 22:15:38.924,0.55,502.33,0.46,389.01,1.01,False
2025-12-15 22:15:39.369,0.55,442.33,0.46,389.01,1.01,False
2025-12-15 22:15:39.370,0.55,442.33,0.46,19.0,1.01,False
2025-12-15 22:15:39.427,0.55,442.33,0.48,19.0,1.03,False
2025-12-15 22:15:39.428,0.55,442.33,0.48,466.01,1.03,False
2025-12-15 22:15:39.429,0.55,442.33,0.47,466.01,1.02,False
2025-12-15 22:15:39.488,0.55,418.82,0.47,466.01,1.02,False
2025-12-15 22:15:39.489,0.55,418.82,0.47,60.0,1.02,False
2025-12-15 22:15:39.695,0.55,418.82,0.48,60.0,1.03,False
2025-12-15 22:15:39.696,0.55,418.82,0.46,60.0,1.01,False
2025-12-15 22:15:39.772,0.55,1259.82,0.46,60.0,1.01,False
2025-12-15 22:15:39.773,0.55,1259.82,0.46,5.0,1.01,False
2025-12-15 22:15:39.804,0.55,1253.82,0.46,5.0,1.01,False
2025-12-15 22:15:40.116,0.55,1253.82,0.48,5.0,1.03,False
2025-12-15 22:15:40.182,0.54,1253.82,0.48,5.0,1.02,False
2025-12-15 22:15:40.211,0.55,1253.82,0.48,5.0,1.03,False
2025-12-15 22:15:40.297,0.55,1177.82,0.48,5.0,1.03,False
2025-12-15 22:15:40.298,0.55,1177.82,0.48,431.01,1.03,False
2025-12-15 22:15:40.493,0.55,1197.82,0.48,431.01,1.03,False
2025-12-15 22:15:40.494,0.55,1197.82,0.48,416.01,1.03,False
2025-12-15 22:15:40.505,0.55,1189.82,0.48,416.01,1.03,False
2025-12-15 22:15:40.507,0.55,1183.82,0.48,416.01,1.03,False
2025-12-15 22:15:41.064,0.54,1183.82,0.48,416.01,1.02,False
2025-12-15 22:15:41.091,0.54,1183.82,0.47,416.01,1.01,False
2025-12-15 22:15:41.255,0.55,1183.82,0.47,416.01,1.02,False
2025-12-15 22:15:41.269,0.55,1183.82,0.46,416.01,1.01,False
2025-12-15 22:15:41.316,0.55,1200.82,0.46,416.01,1.01,False
2025-12-15 22:15:41.317,0.55,1200.82,0.46,18.1,1.01,False
2025-12-15 22:15:41.389,0.55,1191.82,0.46,18.1,1.01,False
2025-12-15 22:15:41.390,0.55,1191.82,0.46,23.1,1.01,False
2025-12-15 22:15:41.835,0.55,199.0,0.46,23.1,1.01,False
2025-12-15 22:15:41.836,0.55,199.0,0.46,121.1,1.01,False
2025-12-15 22:15:42.041,0.55,193.54,0.46,121.1,1.01,False
2025-12-15 22:15:42.042,0.55,193.54,0.46,392.92,1.01,False
2025-12-15 22:15:42.129,0.55,187.54,0.46,392.92,1.01,False
2025-12-15 22:15:42.131,0.55,187.54,0.46,437.92,1.01,False
2025-12-15 22:15:42.149,0.55,175.54,0.46,437.92,1.01,False
2025-12-15 22:15:42.151,0.55,92.54,0.46,437.92,1.01,False
2025-12-15 22:15:42.162,0.55,84.54,0.46,437.92,1.01,False
2025-12-15 22:15:42.248,0.55,65.54,0.46,437.92,1.01,False
2025-12-15 22:15:42.253,0.55,65.54,0.46,609.92,1.01,False
2025-12-15 22:15:42.270,0.56,65.54,0.46,609.92,1.02,False
2025-12-15 22:15:42.270,0.56,6.54,0.46,609.92,1.02,False
2025-12-15 22:15:42.271,0.56,6.54,0.46,629.92,1.02,False
2025-12-15 22:15:42.282,0.57,6.54,0.46,629.92,1.03,False
2025-12-15 22:15:42.282,0.57,106.24,0.46,629.92,1.03,False
2025-12-15 22:15:42.283,0.57,106.24,0.46,498.92,1.03,False
2025-12-15 22:15:42.302,0.57,101.24,0.46,498.92,1.03,False
2025-12-15 22:15:42.303,0.57,101.24,0.45,498.92,1.02,False
2025-12-15 22:15:42.307,0.57,101.24,0.46,498.92,1.03,False
2025-12-15 22:15:42.308,0.57,101.24,0.46,487.92,1.03,False
2025-12-15 22:15:42.327,0.57,90.53,0.46,487.92,1.03,False
2025-12-15 22:15:42.328,0.57,90.53,0.45,487.92,1.02,False
2025-12-15 22:15:42.399,0.57,90.53,0.44,487.92,1.01,False
2025-12-15 22:15:42.979,0.57,106.92,0.44,487.92,1.01,False
2025-12-15 22:15:42.980,0.57,106.92,0.44,30.0,1.01,False
2025-12-15 22:15:43.030,0.57,131.92,0.44,30.0,1.01,False
2025-12-15 22:15:43.030,0.57,131.92,0.44,9.0,1.01,False
2025-12-15 22:15:43.042,0.57,131.92,0.45,9.0,1.02,False
2025-12-15 22:15:43.070,0.56,131.92,0.45,9.0,1.01,False
2025-12-15 22:15:43.118,0.56,40.0,0.45,9.0,1.01,False
2025-12-15 22:15:43.119,0.56,40.0,0.45,48.4,1.01,False
2025-12-15 22:15:43.261,0.56,43.0,0.45,48.4,1.01,False
2025-12-15 22:15:43.585,0.56,28.0,0.45,48.4,1.01,False
2025-12-15 22:15:43.587,0.56,28.0,0.45,70.0,1.01,False
2025-12-15 22:15:43.614,0.56,17.0,0.45,70.0,1.01,False
2025-12-15 22:15:43.841,0.56,17.0,0.45,67.77,1.01,False
2025-12-15 22:15:43.843,0.57,17.0,0.45,67.77,1.02,False
2025-12-15 22:15:43.846,0.57,174.92,0.45,67.77,1.02,False
2025-12-15 22:15:43.869,0.57,174.92,0.44,67.77,1.01,False
2025-12-15 22:15:43.933,0.57,149.92,0.44,67.77,1.01,False
2025-12-15 22:15:43.933,0.57,149.92,0.44,4.0,1.01,False
2025-12-15 22:15:44.074,0.57,123.92,0.44,4.0,1.01,False
2025-12-15 22:15:44.247,0.57,23.0,0.44,4.0,1.01,False
2025-12-15 22:15:44.248,0.57,23.0,0.44,3.0,1.01,False
2025-12-15 22:15:44.334,0.57,23.0,0.45,3.0,1.02,False
2025-12-15 22:15:44.335,0.57,129.92,0.45,3.0,1.02,False
2025-12-15 22:15:44.336,0.57,129.92,0.45,37.48,1.02,False
2025-12-15 22:15:44.351,0.57,129.92,0.46,37.48,1.03,False
2025-12-15 22:15:44.352,0.57,129.92,0.46,373.92,1.03,False
2025-12-15 22:15:44.400,0.56,129.92,0.46,373.92,1.02,False
2025-12-15 22:15:44.430,0.57,129.92,0.46,373.92,1.03,False
2025-12-15 22:15:44.435,0.56,129.92,0.46,373.92,1.02,False
2025-12-15 22:15:44.440,0.55,129.92,0.46,373.92,1.01,False
2025-12-15 22:15:44.518,0.55,15.0,0.46,373.92,1.01,False
2025-12-15 22:15:44.519,0.55,15.0,0.46,353.92,1.01,False
2025-12-15 22:15:44.545,0.55,15.0,0.46,338.92,1.01,False
2025-12-15 22:15:44.666,0.55,46.0,0.46,338.92,1.01,False
2025-12-15 22:15:44.668,0.55,46.0,0.46,323.92,1.01,False
2025-12-15 22:15:44.874,0.55,46.0,0.47,323.92,1.02,False
2025-12-15 22:15:44.875,0.55,46.0,0.47,461.92,1.02,False
2025-12-15 22:15:44.888,0.55,46.0,0.47,456.92,1.02,False
2025-12-15 22:15:44.888,0.55,46.0,0.46,456.92,1.01,False
2025-12-15 22:15:44.945,0.55,46.0,0.47,456.92,1.02,False
2025-12-15 22:15:44.946,0.55,56.0,0.47,456.92,1.02,False
2025-12-15 22:15:44.947,0.55,56.0,0.47,342.7,1.02,False
2025-12-15 22:15:44.984,0.55,52.0,0.47,342.7,1.02,False
2025-12-15 22:15:45.164,0.54,52.0,0.47,342.7,1.01,False
2025-12-15 22:15:45.223,0.54,6.0,0.47,342.7,1.01,False
2025-12-15 22:15:45.224,0.54,6.0,0.47,449.62,1.01,False
2025-12-15 22:15:45.322,0.55,6.0,0.47,449.62,1.02,False
2025-12-15 22:15:45.322,0.55,14.0,0.47,449.62,1.02,False
2025-12-15 22:15:45.789,0.55,14.0,0.46,449.62,1.01,False
2025-12-15 22:15:45.958,0.55,43.14,0.46,449.62,1.01,False
2025-12-15 22:15:45.958,0.55,43.14,0.46,19.0,1.01,False
2025-12-15 22:15:46.145,0.55,20.14,0.46,19.0,1.01,False
2025-12-15 22:15:46.150,0.55,12.14,0.46,19.0,1.01,False
2025-12-15 22:15:46.290,0.55,12.14,0.47,19.0,1.02,False
2025-12-15 22:15:46.291,0.55,2.14,0.47,19.0,1.02,False
2025-12-15 22:15:46.291,0.55,2.14,0.47,361.92,1.02,False
2025-12-15 22:15:46.339,0.56,2.14,0.47,361.92,1.03,False
2025-12-15 22:15:46.340,0.56,417.92,0.47,361.92,1.03,False
2025-12-15 22:15:46.341,0.56,417.92,0.45,361.92,1.01,False
2025-12-15 22:15:46.383,0.56,417.92,0.45,11.0,1.01,False
2025-12-15 22:15:46.436,0.56,417.92,0.47,11.0,1.03,False
2025-12-15 22:15:46.581,0.56,417.92,0.45,11.0,1.01,False
2025-12-15 22:15:46.935,0.56,417.92,0.45,1.0,1.01,False
2025-12-15 22:15:47.039,0.56,417.92,0.46,1.0,1.02,False
2025-12-15 22:15:47.234,0.55,417.92,0.46,1.0,1.01,False
2025-12-15 22:15:47.318,0.56,417.92,0.46,1.0,1.02,False
2025-12-15 22:15:47.378,0.55,417.92,0.46,1.0,1.01,False
2025-12-15 22:15:47.851,0.56,417.92,0.46,1.0,1.02,False
2025-12-15 22:15:47.852,0.56,270.9,0.46,1.0,1.02,False
2025-12-15 22:15:47.853,0.56,270.9,0.46,280.0,1.02,False
2025-12-15 22:15:47.900,0.56,270.9,0.45,280.0,1.01,False
2025-12-15 22:15:47.937,0.56,270.9,0.46,280.0,1.02,False
2025-12-15 22:15:47.970,0.56,270.9,0.45,280.0,1.01,False
2025-12-15 22:15:47.983,0.56,260.9,0.45,280.0,1.01,False
2025-12-15 22:15:47.988,0.56,260.9,0.45,8.0,1.01,False
2025-12-15 22:15:47.993,0.56,254.9,0.45,8.0,1.01,False
2025-12-15 22:15:48.314,0.56,196.9,0.45,8.0,1.01,False
2025-12-15 22:15:48.315,0.56,196.9,0.45,2.77,1.01,False
2025-12-15 22:15:48.665,0.56,196.9,0.46,2.77,1.02,False
2025-12-15 22:15:48.882,0.55,196.9,0.46,2.77,1.01,False
2025-12-15 22:15:48.883,0.55,10.0,0.46,2.77,1.01,False
2025-12-15 22:15:48.884,0.55,10.0,0.46,126.92,1.01,False
2025-12-15 22:15:49.429,0.55,27.0,0.46,126.92,1.01,False
2025-12-15 22:15:49.485,0.55,27.0,0.46,114.92,1.01,False
2025-12-15 22:15:49.518,0.55,27.0,0.46,106.92,1.01,False
2025-12-15 22:15:49.531,0.55,20.0,0.46,106.92,1.01,False
2025-12-15 22:15:49.584,0.56,20.0,0.46,106.92,1.02,False
2025-12-15 22:15:49.592,0.55,20.0,0.46,106.92,1.01,False
2025-12-15 22:15:49.802,0.55,2.0,0.46,106.92,1.01,False
2025-12-15 22:15:49.803,0.55,2.0,0.46,126.92,1.01,False
2025-12-15 22:15:49.803,0.56,2.0,0.46,126.92,1.02,False
2025-12-15 22:15:49.804,0.56,145.0,0.46,126.92,1.02,False
2025-12-15 22:15:49.955,0.56,77.0,0.46,126.92,1.02,False
2025-12-15 22:15:49.955,0.56,77.0,0.46,164.74,1.02,False
2025-12-15 22:15:49.977,0.56,77.0,0.45,164.74,1.01,False
2025-12-15 22:15:50.650,0.57,77.0,0.45,164.74,1.02,False
2025-12-15 22:15:50.889,0.57,77.0,0.44,164.74,1.01,False
2025-12-15 22:15:50.920,0.57,77.0,0.45,164.74,1.02,False
2025-12-15 22:15:50.934,0.57,77.0,0.44,164.74,1.01,False
2025-12-15 22:15:51.345,0.57,508.0,0.44,164.74,1.01,False
2025-12-15 22:15:51.346,0.57,508.0,0.44,141.0,1.01,False
2025-12-15 22:15:51.359,0.57,358.0,0.44,141.0,1.01,False
2025-12-15 22:15:51.463,0.58,358.0,0.44,141.0,1.02,False
2025-12-15 22:15:51.464,0.58,47.0,0.44,141.0,1.02,False
2025-12-15 22:15:51.465,0.58,47.0,0.44,290.0,1.02,False
2025-12-15 22:15:51.514,0.58,47.0,0.43,290.0,1.01,False
2025-12-15 22:15:51.557,0.59,47.0,0.43,290.0,1.02,False
2025-12-15 22:15:51.650,0.59,47.0,0.42,290.0,1.01,False
2025-12-15 22:15:51.920,0.59,118.92,0.42,290.0,1.01,False
2025-12-15 22:15:51.921,0.59,118.92,0.42,20.0,1.01,False
2025-12-15 22:15:52.040,0.59,1.15,0.42,20.0,1.01,False
2025-12-15 22:15:52.040,0.59,1.15,0.42,60.0,1.01,False
2025-12-15 22:15:52.100,0.59,8.15,0.42,60.0,1.01,False
2025-12-15 22:15:52.101,0.59,8.15,0.42,15.0,1.01,False
2025-12-15 22:15:52.193,0.59,11.0,0.42,15.0,1.01,False
2025-12-15 22:15:52.267,0.59,11.0,0.43,15.0,1.02,False
2025-12-15 22:15:52.274,0.59,11.0,0.42,15.0,1.01,False
2025-12-15 22:15:52.275,0.59,31.0,0.42,15.0,1.01,False
2025-12-15 22:15:52.275,0.59,31.0,0.42,10.11,1.01,False
2025-12-15 22:15:52.309,0.59,31.0,0.43,10.11,1.02,False
2025-12-15 22:15:52.338,0.58,31.0,0.43,10.11,1.01,False
2025-12-15 22:15:52.463,0.59,31.0,0.43,10.11,1.02,False
2025-12-15 22:15:52.464,0.59,106.92,0.43,10.11,1.02,False
2025-12-15 22:15:52.464,0.59,106.92,0.43,306.0,1.02,False
2025-12-15 22:15:52.642,0.58,106.92,0.43,306.0,1.01,False
2025-12-15 22:15:52.681,0.58,3.25,0.43,306.0,1.01,False
2025-12-15 22:15:52.682,0.58,3.25,0.43,450.0,1.01,False
2025-12-15 22:15:52.683,0.59,3.25,0.43,450.0,1.02,False
2025-12-15 22:15:52.700,0.59,3.25,0.42,450.0,1.01,False
2025-12-15 22:15:52.752,0.59,105.22,0.42,450.0,1.01,False
2025-12-15 22:15:52.753,0.59,105.22,0.42,30.0,1.01,False
2025-12-15 22:15:52.837,0.6,105.22,0.42,30.0,1.02,False
2025-12-15 22:15:52.930,0.59,105.22,0.42,30.0,1.01,False
2025-12-15 22:15:53.211,0.59,95.92,0.42,30.0,1.01,False
2025-12-15 22:15:53.212,0.59,95.92,0.42,196.0,1.01,False
2025-12-15 22:15:53.276,0.59,71.92,0.42,196.0,1.01,False
2025-12-15 22:15:53.286,0.6,71.92,0.42,196.0,1.02,False
2025-12-15 22:15:53.508,0.6,71.92,0.41,196.0,1.01,False
2025-12-15 22:15:53.515,0.6,797.25,0.41,196.0,1.01,False
2025-12-15 22:15:53.517,0.6,797.25,0.41,8.0,1.01,False
2025-12-15 22:15:53.698,0.6,795.25,0.41,8.0,1.01,False
2025-12-15 22:15:53.732,0.6,795.25,0.42,8.0,1.02,False
2025-12-15 22:15:53.744,0.6,795.25,0.41,8.0,1.01,False
2025-12-15 22:15:54.047,0.6,795.25,0.42,8.0,1.02,False
2025-12-15 22:15:54.048,0.6,747.33,0.42,8.0,1.02,False
2025-12-15 22:15:54.049,0.6,747.33,0.42,126.92,1.02,False
2025-12-15 22:15:54.050,0.59,747.33,0.42,126.92,1.01,False
2025-12-15 22:15:54.257,0.6,747.33,0.42,126.92,1.02,False
2025-12-15 22:15:54.258,0.6,727.33,0.42,126.92,1.02,False
2025-12-15 22:15:54.259,0.6,727.33,0.42,148.92,1.02,False
2025-12-15 22:15:54.271,0.6,722.33,0.42,148.92,1.02,False
2025-12-15 22:15:54.288,0.59,722.33,0.42,148.92,1.01,False
2025-12-15 22:15:54.304,0.6,722.33,0.42,148.92,1.02,False
2025-12-15 22:15:54.338,0.59,722.33,0.42,148.92,1.01,False
2025-12-15 22:15:54.348,0.59,6.0,0.42,148.92,1.01,False
2025-12-15 22:15:54.349,0.59,6.0,0.42,348.92,1.01,False
2025-12-15 22:15:54.372,0.6,6.0,0.42,348.92,1.02,False
2025-12-15 22:15:54.488,0.6,723.33,0.42,348.92,1.02,False
2025-12-15 22:15:54.489,0.6,723.33,0.42,326.92,1.02,False
2025-12-15 22:15:54.815,0.6,723.33,0.41,326.92,1.01,False
2025-12-15 22:15:55.094,0.6,537.42,0.41,326.92,1.01,False
2025-12-15 22:15:55.095,0.6,537.42,0.41,206.56,1.01,False
2025-12-15 22:15:55.334,0.6,527.42,0.41,206.56,1.01,False
2025-12-15 22:15:55.335,0.6,527.42,0.41,406.56,1.01,False
2025-12-15 22:15:55.371,0.6,527.42,0.41,497.04,1.01,False
2025-12-15 22:15:55.402,0.6,512.42,0.41,497.04,1.01,False
2025-12-15 22:15:55.426,0.6,492.42,0.41,497.04,1.01,False
2025-12-15 22:15:55.435,0.6,392.42,0.41,497.04,1.01,False
2025-12-15 22:15:55.530,0.6,290.75,0.41,497.04,1.01,False
2025-12-15 22:15:55.531,0.6,290.75,0.41,442.04,1.01,False
2025-12-15 22:15:55.785,0.6,290.75,0.4,442.04,1.0,False
2025-12-15 22:15:55.786,0.61,290.75,0.4,442.04,1.01,False
2025-12-15 22:15:55.787,0.61,30.0,0.4,442.04,1.01,False
2025-12-15 22:15:55.787,0.61,30.0,0.4,909.25,1.01,False
2025-12-15 22:15:55.881,0.61,30.0,0.4,955.75,1.01,False
2025-12-15 22:15:55.939,0.62,30.0,0.4,955.75,1.02,False
2025-12-15 22:15:55.940,0.62,238.92,0.4,955.75,1.02,False
2025-12-15 22:15:56.223,0.62,238.92,0.39,955.75,1.01,False
2025-12-15 22:15:56.307,0.63,238.92,0.39,955.75,1.02,False
2025-12-15 22:15:56.406,0.63,238.92,0.38,955.75,1.01,False
2025-12-15 22:15:56.650,0.63,128.92,0.38,955.75,1.01,False
2025-12-15 22:15:56.651,0.63,128.92,0.38,181.36,1.01,False
2025-12-15 22:15:56.689,0.63,118.93,0.38,181.36,1.01,False
2025-12-15 22:15:56.690,0.63,118.93,0.38,201.36,1.01,False
2025-12-15 22:15:56.737,0.63,118.93,0.38,381.36,1.01,False
2025-12-15 22:15:57.030,0.63,86.93,0.38,381.36,1.01,False
2025-12-15 22:15:57.031,0.63,86.93,0.38,327.36,1.01,False
2025-12-15 22:15:57.032,0.64,86.93,0.38,327.36,1.02,False
2025-12-15 22:15:57.033,0.64,122.0,0.38,327.36,1.02,False
2025-12-15 22:15:57.055,0.63,122.0,0.38,327.36,1.01,False
2025-12-15 22:15:57.066,0.63,9.0,0.38,327.36,1.01,False
2025-12-15 22:15:57.068,0.63,9.0,0.38,310.0,1.01,False
2025-12-15 22:15:57.122,0.64,9.0,0.38,310.0,1.02,False
2025-12-15 22:15:57.164,0.64,9.0,0.37,310.0,1.01,False
2025-12-15 22:15:57.203,0.64,154.0,0.37,310.0,1.01,False
2025-12-15 22:15:57.204,0.64,154.0,0.37,6.0,1.01,False
2025-12-15 22:15:57.264,0.64,139.0,0.37,6.0,1.01,False
