timestamp,up_best_ask,up_liquidity,down_best_ask,down_liquidity,combined_cost,is_arb
2025-12-15 21:15:38.507,0.54,40.9,0.47,357.86,1.01,False
2025-12-15 21:15:38.508,0.54,40.9,0.47,243.86,1.01,False
2025-12-15 21:15:38.700,0.55,40.9,0.47,243.86,1.02,False
2025-12-15 21:15:38.701,0.55,30.28,0.47,243.86,1.02,False
2025-12-15 21:15:38.702,0.55,30.28,0.47,148.94,1.02,False
2025-12-15 21:15:39.066,0.55,30.28,0.46,148.94,1.01,False
2025-12-15 21:15:39.269,0.56,30.28,0.46,148.94,1.02,False
2025-12-15 21:15:39.270,0.56,542.0,0.46,148.94,1.02,False
2025-12-15 21:15:39.271,0.56,542.0,0.46,111.92,1.02,False
2025-12-15 21:15:39.628,0.55,542.0,0.46,111.92,1.01,False
2025-12-15 21:15:40.156,0.56,542.0,0.46,111.92,1.02,False
2025-12-15 21:15:40.158,0.56,411.0,0.46,111.92,1.02,False
2025-12-15 21:15:40.159,0.56,411.0,0.46,106.92,1.02,False
2025-12-15 21:15:40.230,0.56,409.21,0.46,106.92,1.02,False
2025-12-15 21:15:40.386,0.55,409.21,0.46,106.92,1.01,False
2025-12-15 21:15:41.205,0.55,200.0,0.46,106.92,1.01,False
2025-12-15 21:15:41.205,0.55,200.0,0.46,100.39,1.01,False
2025-12-15 21:15:41.258,0.55,236.54,0.46,100.39,1.01,False
2025-12-15 21:15:41.299,0.55,236.54,0.46,93.86,1.01,False
2025-12-15 21:15:41.317,0.55,236.54,0.46,87.33,1.01,False
2025-12-15 21:15:41.338,0.55,232.9,0.46,87.33,1.01,False
2025-12-15 21:15:41.481,0.55,232.9,0.47,87.33,1.02,False
2025-12-15 21:15:41.611,0.54,232.9,0.47,87.33,1.01,False
2025-12-15 21:15:41.645,0.55,232.9,0.47,87.33,1.02,False
2025-12-15 21:15:41.723,0.55,282.71,0.47,87.33,1.02,False
2025-12-15 21:15:41.724,0.55,282.71,0.47,203.86,1.02,False
2025-12-15 21:15:41.951,0.54,282.71,0.47,203.86,1.01,False
2025-12-15 21:15:42.038,0.55,282.71,0.47,203.86,1.02,False
2025-12-15 21:15:42.039,0.55,229.0,0.47,203.86,1.02,False
2025-12-15 21:15:42.040,0.55,229.0,0.47,151.86,1.02,False
2025-12-15 21:15:42.189,0.54,229.0,0.47,151.86,1.01,False
2025-12-15 21:15:42.223,0.55,229.0,0.47,151.86,1.02,False
2025-12-15 21:15:42.264,0.54,229.0,0.47,151.86,1.01,False
2025-12-15 21:15:42.589,0.54,5.0,0.47,151.86,1.01,False
2025-12-15 21:15:42.590,0.54,5.0,0.47,8.94,1.01,False
2025-12-15 21:15:42.612,0.54,5.0,0.47,3.94,1.01,False
2025-12-15 21:15:42.850,0.55,5.0,0.47,3.94,1.02,False
2025-12-15 21:15:43.404,0.54,5.0,0.47,3.94,1.01,False
2025-12-15 21:15:44.035,0.54,5.0,0.48,3.94,1.02,False
2025-12-15 21:15:44.036,0.54,57.0,0.48,3.94,1.02,False
2025-12-15 21:15:44.037,0.54,57.0,0.48,154.92,1.02,False
2025-12-15 21:15:44.272,0.54,55.14,0.48,154.92,1.02,False
2025-12-15 21:15:44.317,0.53,55.14,0.48,154.92,1.01,False
2025-12-15 21:15:45.205,0.54,55.14,0.48,154.92,1.02,False
2025-12-15 21:15:45.233,0.53,55.14,0.48,154.92,1.01,False
2025-12-15 21:15:45.601,0.53,4.0,0.48,154.92,1.01,False
2025-12-15 21:15:45.603,0.53,4.0,0.48,205.47,1.01,False
2025-12-15 21:15:45.985,0.53,17.15,0.48,205.47,1.01,False
2025-12-15 21:15:45.986,0.53,17.15,0.48,410.47,1.01,False
2025-12-15 21:15:46.159,0.53,69.15,0.48,410.47,1.01,False
2025-12-15 21:15:46.160,0.53,69.15,0.48,399.47,1.01,False
2025-12-15 21:15:46.562,0.53,74.15,0.48,399.47,1.01,False
2025-12-15 21:15:46.563,0.53,74.15,0.48,391.47,1.01,False
2025-12-15 21:15:47.153,0.53,30.0,0.48,391.47,1.01,False
2025-12-15 21:15:47.154,0.53,30.0,0.48,386.47,1.01,False
2025-12-15 21:15:47.155,0.53,25.0,0.48,386.47,1.01,False
2025-12-15 21:15:47.168,0.53,25.0,0.48,381.47,1.01,False
2025-12-15 21:15:48.405,0.53,23.11,0.48,381.47,1.01,False
2025-12-15 21:15:48.406,0.53,23.11,0.48,376.92,1.01,False
2025-12-15 21:15:48.599,0.53,23.11,0.48,359.81,1.01,False
2025-12-15 21:15:49.043,0.53,84.11,0.48,359.81,1.01,False
2025-12-15 21:15:49.044,0.53,84.11,0.48,350.9,1.01,False
2025-12-15 21:15:49.049,0.53,84.11,0.48,348.81,1.01,False
2025-12-15 21:15:49.110,0.53,73.0,0.48,348.81,1.01,False
2025-12-15 21:15:49.111,0.53,73.0,0.48,354.81,1.01,False
2025-12-15 21:15:49.351,0.53,195.0,0.48,354.81,1.01,False
2025-12-15 21:15:49.352,0.53,195.0,0.48,45.8,1.01,False
2025-12-15 21:15:49.738,0.53,195.0,0.48,42.35,1.01,False
2025-12-15 21:15:49.739,0.53,402.92,0.48,42.35,1.01,False
2025-12-15 21:15:49.789,0.53,402.92,0.48,10.35,1.01,False
2025-12-15 21:15:49.813,0.53,402.92,0.49,10.35,1.02,False
2025-12-15 21:15:49.814,0.53,402.92,0.49,686.27,1.02,False
2025-12-15 21:15:49.815,0.52,402.92,0.49,686.27,1.01,False
2025-12-15 21:15:50.371,0.52,91.0,0.49,686.27,1.01,False
2025-12-15 21:15:50.372,0.52,91.0,0.49,295.92,1.01,False
2025-12-15 21:15:50.381,0.52,91.0,0.49,287.92,1.01,False
2025-12-15 21:15:51.320,0.52,64.0,0.49,287.92,1.01,False
2025-12-15 21:15:51.321,0.52,64.0,0.49,161.0,1.01,False
2025-12-15 21:15:51.334,0.52,64.0,0.49,156.3,1.01,False
2025-12-15 21:15:51.371,0.52,64.0,0.49,139.85,1.01,False
2025-12-15 21:15:51.485,0.52,101.96,0.49,139.85,1.01,False
2025-12-15 21:15:51.486,0.52,101.96,0.49,111.85,1.01,False
2025-12-15 21:15:51.511,0.52,175.96,0.49,111.85,1.01,False
2025-12-15 21:15:51.512,0.52,175.96,0.49,105.85,1.01,False
2025-12-15 21:15:51.812,0.52,175.96,0.5,105.85,1.02,False
2025-12-15 21:15:51.813,0.52,170.96,0.5,105.85,1.02,False
2025-12-15 21:15:51.813,0.52,170.96,0.5,513.92,1.02,False
2025-12-15 21:15:51.835,0.51,170.96,0.5,513.92,1.01,False
2025-12-15 21:15:51.998,0.51,25.0,0.5,513.92,1.01,False
2025-12-15 21:15:51.999,0.51,25.0,0.5,271.0,1.01,False
2025-12-15 21:15:52.168,0.52,25.0,0.5,271.0,1.02,False
2025-12-15 21:15:52.169,0.52,321.88,0.5,271.0,1.02,False
2025-12-15 21:15:52.324,0.52,321.88,0.5,86.0,1.02,False
2025-12-15 21:15:52.325,0.52,321.88,0.5,77.44,1.02,False
2025-12-15 21:15:52.342,0.52,321.88,0.5,72.44,1.02,False
2025-12-15 21:15:52.380,0.52,321.88,0.5,66.44,1.02,False
2025-12-15 21:15:52.406,0.51,321.88,0.5,66.44,1.01,False
2025-12-15 21:15:52.527,0.51,3.03,0.5,66.44,1.01,False
2025-12-15 21:15:52.528,0.51,3.03,0.5,81.44,1.01,False
2025-12-15 21:15:52.597,0.51,17.03,0.5,81.44,1.01,False
2025-12-15 21:15:52.598,0.51,17.03,0.5,73.44,1.01,False
2025-12-15 21:15:52.825,0.51,17.03,0.5,72.82,1.01,False
2025-12-15 21:15:52.890,0.51,17.03,0.5,69.08,1.01,False
2025-12-15 21:15:53.228,0.51,2.03,0.5,69.08,1.01,False
2025-12-15 21:15:53.239,0.51,2.03,0.5,83.08,1.01,False
2025-12-15 21:15:53.780,0.52,2.03,0.5,83.08,1.02,False
2025-12-15 21:15:53.812,0.52,321.88,0.5,83.08,1.02,False
2025-12-15 21:15:53.813,0.52,321.88,0.5,84.3,1.02,False
2025-12-15 21:15:53.870,0.52,321.88,0.5,78.44,1.02,False
2025-12-15 21:15:54.678,0.52,321.88,0.49,78.44,1.01,False
2025-12-15 21:15:54.848,0.52,211.88,0.49,78.44,1.01,False
2025-12-15 21:15:54.849,0.52,211.88,0.49,76.18,1.01,False
2025-12-15 21:15:55.143,0.52,182.64,0.49,76.18,1.01,False
2025-12-15 21:15:55.144,0.52,182.64,0.49,25.0,1.01,False
2025-12-15 21:15:55.421,0.52,182.64,0.5,25.0,1.02,False
2025-12-15 21:15:55.445,0.52,87.72,0.5,25.0,1.02,False
2025-12-15 21:15:55.446,0.52,87.72,0.5,123.44,1.02,False
2025-12-15 21:15:55.748,0.51,87.72,0.5,123.44,1.01,False
2025-12-15 21:15:56.386,0.51,8.0,0.5,123.44,1.01,False
2025-12-15 21:15:56.402,0.51,8.0,0.5,146.84,1.01,False
2025-12-15 21:15:56.451,0.51,8.0,0.5,138.84,1.01,False
2025-12-15 21:15:56.527,0.52,8.0,0.5,138.84,1.02,False
2025-12-15 21:15:57.254,0.52,150.64,0.5,138.84,1.02,False
2025-12-15 21:15:57.334,0.51,150.64,0.5,138.84,1.01,False
2025-12-15 21:15:57.394,0.51,17.03,0.5,138.84,1.01,False
2025-12-15 21:15:57.395,0.51,17.03,0.5,137.0,1.01,False
2025-12-15 21:15:57.401,0.52,17.03,0.5,137.0,1.02,False
2025-12-15 21:15:57.518,0.52,17.03,0.49,137.0,1.01,False
2025-12-15 21:15:57.551,0.52,123.64,0.49,137.0,1.01,False
2025-12-15 21:15:57.552,0.52,123.64,0.49,2.95,1.01,False
2025-12-15 21:15:57.901,0.52,118.64,0.49,2.95,1.01,False
2025-12-15 21:15:57.902,0.52,118.64,0.49,4.95,1.01,False
2025-12-15 21:15:58.255,0.52,118.64,0.5,4.95,1.02,False
2025-12-15 21:15:58.836,0.53,118.64,0.5,4.95,1.03,False
2025-12-15 21:15:58.838,0.53,559.0,0.5,4.95,1.03,False
2025-12-15 21:15:58.839,0.53,559.0,0.5,268.92,1.03,False
2025-12-15 21:15:59.211,0.53,559.0,0.48,268.92,1.01,False
2025-12-15 21:15:59.305,0.53,635.92,0.48,268.92,1.01,False
2025-12-15 21:15:59.306,0.53,635.92,0.48,3.91,1.01,False
2025-12-15 21:15:59.456,0.53,452.88,0.48,3.91,1.01,False
2025-12-15 21:15:59.863,0.53,424.88,0.48,3.91,1.01,False
2025-12-15 21:15:59.864,0.53,424.88,0.48,4.75,1.01,False
2025-12-15 21:16:00.152,0.53,424.88,0.49,4.75,1.02,False
2025-12-15 21:16:00.157,0.53,414.88,0.49,4.75,1.02,False
2025-12-15 21:16:00.157,0.53,414.88,0.49,20.0,1.02,False
2025-12-15 21:16:00.158,0.52,414.88,0.49,20.0,1.01,False
2025-12-15 21:16:00.233,0.53,414.88,0.49,20.0,1.02,False
2025-12-15 21:16:00.418,0.53,429.23,0.49,20.0,1.02,False
2025-12-15 21:16:00.418,0.53,429.23,0.49,84.0,1.02,False
2025-12-15 21:16:00.865,0.53,429.23,0.48,84.0,1.01,False
2025-12-15 21:16:01.523,0.53,429.23,0.49,84.0,1.02,False
2025-12-15 21:16:01.630,0.53,429.23,0.48,84.0,1.01,False
2025-12-15 21:16:01.762,0.53,242.04,0.48,84.0,1.01,False
2025-12-15 21:16:01.766,0.53,242.04,0.48,5.0,1.01,False
2025-12-15 21:16:02.209,0.53,242.04,0.49,5.0,1.02,False
2025-12-15 21:16:02.210,0.53,569.04,0.49,5.0,1.02,False
2025-12-15 21:16:02.215,0.53,569.04,0.49,10.0,1.02,False
2025-12-15 21:16:02.231,0.52,569.04,0.49,10.0,1.01,False
2025-12-15 21:16:02.420,0.52,569.04,0.5,10.0,1.02,False
2025-12-15 21:16:02.421,0.52,323.92,0.5,10.0,1.02,False
2025-12-15 21:16:02.429,0.52,323.92,0.5,195.92,1.02,False
2025-12-15 21:16:02.463,0.51,323.92,0.5,195.92,1.01,False
2025-12-15 21:16:02.502,0.52,323.92,0.5,195.92,1.02,False
2025-12-15 21:16:02.537,0.51,323.92,0.5,195.92,1.01,False
2025-12-15 21:16:03.380,0.51,45.0,0.5,195.92,1.01,False
2025-12-15 21:16:03.381,0.51,45.0,0.5,186.92,1.01,False
2025-12-15 21:16:03.401,0.51,45.0,0.5,167.92,1.01,False
2025-12-15 21:16:03.498,0.51,15.0,0.5,167.92,1.01,False
2025-12-15 21:16:03.500,0.51,15.0,0.5,82.0,1.01,False
2025-12-15 21:16:03.575,0.52,15.0,0.5,82.0,1.02,False
2025-12-15 21:16:03.681,0.52,15.0,0.49,82.0,1.01,False
2025-12-15 21:16:04.219,0.52,15.0,0.5,82.0,1.02,False
2025-12-15 21:16:04.457,0.51,15.0,0.5,82.0,1.01,False
2025-12-15 21:16:04.516,0.52,15.0,0.5,82.0,1.02,False
2025-12-15 21:16:05.174,0.52,577.92,0.5,82.0,1.02,False
2025-12-15 21:16:05.175,0.52,577.92,0.5,188.72,1.02,False
2025-12-15 21:16:05.445,0.51,577.92,0.5,188.72,1.01,False
2025-12-15 21:16:06.540,0.52,577.92,0.5,188.72,1.02,False
2025-12-15 21:16:06.587,0.52,577.92,0.49,188.72,1.01,False
2025-12-15 21:16:06.597,0.52,250.99,0.49,188.72,1.01,False
2025-12-15 21:16:06.598,0.52,250.99,0.49,40.0,1.01,False
2025-12-15 21:16:06.808,0.52,251.99,0.49,40.0,1.01,False
2025-12-15 21:16:06.809,0.52,251.99,0.49,82.0,1.01,False
2025-12-15 21:16:07.369,0.52,261.99,0.49,82.0,1.01,False
2025-12-15 21:16:07.370,0.52,261.99,0.49,76.89,1.01,False
2025-12-15 21:16:07.831,0.52,261.99,0.49,98.89,1.01,False
2025-12-15 21:16:09.580,0.53,261.99,0.49,98.89,1.02,False
2025-12-15 21:16:09.581,0.53,261.99,0.48,98.89,1.01,False
2025-12-15 21:16:09.582,0.53,22.7,0.48,98.89,1.01,False
2025-12-15 21:16:09.582,0.53,22.7,0.48,1184.0,1.01,False
2025-12-15 21:16:09.622,0.54,22.7,0.48,1184.0,1.02,False
2025-12-15 21:16:09.624,0.54,25.0,0.48,1184.0,1.02,False
2025-12-15 21:16:09.625,0.54,25.0,0.48,2684.0,1.02,False
2025-12-15 21:16:09.628,0.56,25.0,0.48,2684.0,1.04,False
2025-12-15 21:16:09.630,0.56,1176.92,0.48,2684.0,1.04,False
2025-12-15 21:16:09.659,0.56,1176.92,0.47,2684.0,1.03,False
2025-12-15 21:16:09.685,0.56,1145.92,0.47,2684.0,1.03,False
2025-12-15 21:16:09.686,0.56,1145.92,0.47,12.0,1.03,False
2025-12-15 21:16:09.788,0.56,966.56,0.47,12.0,1.03,False
2025-12-15 21:16:09.789,0.56,966.56,0.47,232.0,1.03,False
2025-12-15 21:16:09.824,0.56,966.56,0.46,232.0,1.02,False
2025-12-15 21:16:10.172,0.56,966.56,0.45,232.0,1.01,False
2025-12-15 21:16:10.279,0.56,815.92,0.45,232.0,1.01,False
2025-12-15 21:16:10.280,0.56,815.92,0.45,12.1,1.01,False
2025-12-15 21:16:10.646,0.56,1025.92,0.45,12.1,1.01,False
2025-12-15 21:16:10.646,0.56,1025.92,0.45,5.43,1.01,False
2025-12-15 21:16:10.706,0.56,1022.34,0.45,5.43,1.01,False
2025-12-15 21:16:10.906,0.56,1022.34,0.46,5.43,1.02,False
2025-12-15 21:16:10.907,0.56,914.0,0.46,5.43,1.02,False
2025-12-15 21:16:10.907,0.56,914.0,0.46,208.64,1.02,False
2025-12-15 21:16:10.908,0.55,914.0,0.46,208.64,1.01,False
2025-12-15 21:16:11.444,0.55,10.0,0.46,208.64,1.01,False
2025-12-15 21:16:11.445,0.55,10.0,0.46,171.64,1.01,False
2025-12-15 21:16:11.830,0.56,10.0,0.46,171.64,1.02,False
2025-12-15 21:16:11.886,0.56,10.0,0.45,171.64,1.01,False
2025-12-15 21:16:12.306,0.57,10.0,0.45,171.64,1.02,False
2025-12-15 21:16:12.307,0.57,23.0,0.45,171.64,1.02,False
2025-12-15 21:16:12.307,0.57,23.0,0.45,412.0,1.02,False
2025-12-15 21:16:12.358,0.57,23.0,0.44,412.0,1.01,False
2025-12-15 21:16:12.432,0.57,23.0,0.44,14.66,1.01,False
2025-12-15 21:16:12.443,0.57,3.0,0.44,14.66,1.01,False
2025-12-15 21:16:12.446,0.59,3.0,0.44,14.66,1.03,False
2025-12-15 21:16:12.447,0.59,3.0,0.43,14.66,1.02,False
2025-12-15 21:16:12.448,0.59,30.0,0.43,14.66,1.02,False
2025-12-15 21:16:12.449,0.59,30.0,0.43,17.0,1.02,False
2025-12-15 21:16:12.512,0.59,30.0,0.42,17.0,1.01,False
2025-12-15 21:16:12.549,0.59,30.0,0.43,17.0,1.02,False
2025-12-15 21:16:12.981,0.59,30.0,0.42,17.0,1.01,False
2025-12-15 21:16:13.134,0.6,30.0,0.42,17.0,1.02,False
2025-12-15 21:16:13.145,0.6,30.0,0.41,17.0,1.01,False
2025-12-15 21:16:13.236,0.6,20.0,0.41,17.0,1.01,False
2025-12-15 21:16:13.237,0.6,20.0,0.41,20.0,1.01,False
2025-12-15 21:16:13.255,0.6,20.0,0.41,10.0,1.01,False
2025-12-15 21:16:13.563,0.6,10.0,0.41,10.0,1.01,False
2025-12-15 21:16:13.564,0.6,10.0,0.41,12.52,1.01,False
2025-12-15 21:16:13.612,0.61,10.0,0.41,12.52,1.02,False
2025-12-15 21:16:13.613,0.61,697.0,0.41,12.52,1.02,False
2025-12-15 21:16:13.614,0.61,697.0,0.41,20.52,1.02,False
2025-12-15 21:16:13.699,0.61,732.0,0.41,20.52,1.02,False
2025-12-15 21:16:13.700,0.61,732.0,0.41,80.52,1.02,False
2025-12-15 21:16:13.725,0.61,649.0,0.41,80.52,1.02,False
2025-12-15 21:16:13.729,0.6,649.0,0.41,80.52,1.01,False
2025-12-15 21:16:13.779,0.6,10.0,0.41,80.52,1.01,False
2025-12-15 21:16:13.780,0.6,10.0,0.41,102.52,1.01,False
2025-12-15 21:16:13.899,0.61,10.0,0.41,102.52,1.02,False
2025-12-15 21:16:13.923,0.6,10.0,0.41,102.52,1.01,False
2025-12-15 21:16:14.058,0.6,200.0,0.41,102.52,1.01,False
2025-12-15 21:16:14.059,0.6,200.0,0.41,92.52,1.01,False
2025-12-15 21:16:14.131,0.6,257.93,0.41,92.52,1.01,False
2025-12-15 21:16:14.402,0.6,171.01,0.41,92.52,1.01,False
2025-12-15 21:16:14.403,0.6,171.01,0.41,136.52,1.01,False
2025-12-15 21:16:14.432,0.6,169.34,0.41,136.52,1.01,False
2025-12-15 21:16:15.220,0.6,164.25,0.41,136.52,1.01,False
2025-12-15 21:16:15.221,0.6,164.25,0.41,106.52,1.01,False
2025-12-15 21:16:15.459,0.6,161.58,0.41,106.52,1.01,False
2025-12-15 21:16:15.462,0.6,161.58,0.41,90.52,1.01,False
2025-12-15 21:16:16.577,0.6,24.4,0.41,90.52,1.01,False
2025-12-15 21:16:16.578,0.6,24.4,0.41,260.63,1.01,False
2025-12-15 21:16:16.839,0.6,18.0,0.41,260.63,1.01,False
2025-12-15 21:16:16.883,0.6,13.0,0.41,260.63,1.01,False
2025-12-15 21:16:18.114,0.6,3.0,0.41,260.63,1.01,False
2025-12-15 21:16:18.115,0.6,3.0,0.41,250.63,1.01,False
2025-12-15 21:16:18.187,0.6,3.0,0.41,244.63,1.01,False
2025-12-15 21:16:18.303,0.6,1.16,0.41,244.63,1.01,False
2025-12-15 21:16:18.496,0.61,1.16,0.41,244.63,1.02,False
2025-12-15 21:16:18.497,0.61,559.0,0.41,244.63,1.02,False
2025-12-15 21:16:19.460,0.61,739.0,0.41,244.63,1.02,False
2025-12-15 21:16:19.461,0.61,739.0,0.41,382.16,1.02,False
2025-12-15 21:16:19.655,0.61,739.0,0.41,417.16,1.02,False
2025-12-15 21:16:19.836,0.61,754.0,0.41,417.16,1.02,False
2025-12-15 21:16:19.837,0.61,754.0,0.41,395.16,1.02,False
2025-12-15 21:16:19.842,0.61,754.0,0.41,374.16,1.02,False
2025-12-15 21:16:20.543,0.6,754.0,0.41,374.16,1.01,False
2025-12-15 21:16:20.807,0.61,754.0,0.41,374.16,1.02,False
2025-12-15 21:16:20.975,0.61,754.0,0.4,374.16,1.01,False
2025-12-15 21:16:21.255,0.61,840.92,0.4,374.16,1.01,False
2025-12-15 21:16:21.256,0.61,840.92,0.4,208.5,1.01,False
2025-12-15 21:16:21.634,0.61,815.47,0.4,208.5,1.01,False
2025-12-15 21:16:22.483,0.61,815.47,0.41,208.5,1.02,False
2025-12-15 21:16:22.549,0.61,820.47,0.41,208.5,1.02,False
2025-12-15 21:16:22.550,0.61,820.47,0.41,367.0,1.02,False
2025-12-15 21:16:23.014,0.6,820.47,0.41,367.0,1.01,False
2025-12-15 21:16:23.147,0.6,105.33,0.41,367.0,1.01,False
2025-12-15 21:16:23.148,0.6,105.33,0.41,15.0,1.01,False
2025-12-15 21:16:23.158,0.6,105.33,0.42,15.0,1.02,False
2025-12-15 21:16:23.586,0.6,269.28,0.42,15.0,1.02,False
2025-12-15 21:16:23.586,0.6,269.28,0.42,457.92,1.02,False
2025-12-15 21:16:23.595,0.59,269.28,0.42,457.92,1.01,False
2025-12-15 21:16:24.134,0.59,37.0,0.42,457.92,1.01,False
2025-12-15 21:16:24.137,0.59,37.0,0.42,454.92,1.01,False
2025-12-15 21:16:24.169,0.59,32.0,0.42,454.92,1.01,False
2025-12-15 21:16:24.170,0.59,32.0,0.42,442.92,1.01,False
2025-12-15 21:16:24.643,0.6,32.0,0.42,442.92,1.02,False
2025-12-15 21:16:24.644,0.6,32.0,0.41,442.92,1.01,False
2025-12-15 21:16:24.644,0.6,220.0,0.41,442.92,1.01,False
2025-12-15 21:16:24.645,0.6,220.0,0.41,147.0,1.01,False
2025-12-15 21:16:24.821,0.6,220.0,0.42,147.0,1.02,False
2025-12-15 21:16:24.822,0.6,265.0,0.42,147.0,1.02,False
2025-12-15 21:16:24.822,0.6,265.0,0.42,316.92,1.02,False
2025-12-15 21:16:24.859,0.59,265.0,0.42,316.92,1.01,False
2025-12-15 21:16:25.017,0.59,265.0,0.43,316.92,1.02,False
2025-12-15 21:16:25.018,0.59,231.0,0.43,316.92,1.02,False
2025-12-15 21:16:25.019,0.59,231.0,0.43,210.0,1.02,False
2025-12-15 21:16:25.059,0.58,231.0,0.43,210.0,1.01,False
2025-12-15 21:16:25.097,0.58,23.24,0.43,210.0,1.01,False
2025-12-15 21:16:25.598,0.58,21.24,0.43,210.0,1.01,False
2025-12-15 21:16:25.599,0.58,21.24,0.43,240.0,1.01,False
2025-12-15 21:16:25.631,0.58,21.24,0.43,228.0,1.01,False
2025-12-15 21:16:25.676,0.58,3.24,0.43,228.0,1.01,False
2025-12-15 21:16:25.677,0.58,3.24,0.43,211.0,1.01,False
2025-12-15 21:16:25.951,0.58,33.0,0.43,211.0,1.01,False
2025-12-15 21:16:25.952,0.58,33.0,0.43,249.0,1.01,False
2025-12-15 21:16:26.328,0.58,25.0,0.43,249.0,1.01,False
2025-12-15 21:16:26.329,0.58,25.0,0.43,261.0,1.01,False
2025-12-15 21:16:26.791,0.58,17.0,0.43,261.0,1.01,False
2025-12-15 21:16:26.792,0.58,17.0,0.43,231.46,1.01,False
2025-12-15 21:16:27.382,0.59,17.0,0.43,231.46,1.02,False
2025-12-15 21:16:27.383,0.59,479.92,0.43,231.46,1.02,False
2025-12-15 21:16:27.384,0.59,479.92,0.43,261.46,1.02,False
2025-12-15 21:16:27.387,0.59,479.92,0.42,261.46,1.01,False
2025-12-15 21:16:27.499,0.59,479.92,0.43,261.46,1.02,False
2025-12-15 21:16:27.500,0.59,479.92,0.42,261.46,1.01,False
2025-12-15 21:16:27.754,0.59,479.92,0.43,261.46,1.02,False
2025-12-15 21:16:27.773,0.58,479.92,0.43,261.46,1.01,False
2025-12-15 21:16:28.038,0.58,212.19,0.43,261.46,1.01,False
2025-12-15 21:16:28.039,0.58,212.19,0.43,166.46,1.01,False
2025-12-15 21:16:28.262,0.58,227.19,0.43,166.46,1.01,False
2025-12-15 21:16:28.263,0.58,227.19,0.43,151.46,1.01,False
2025-12-15 21:16:28.295,0.58,227.19,0.43,146.46,1.01,False
2025-12-15 21:16:28.478,0.58,205.46,0.43,146.46,1.01,False
2025-12-15 21:16:28.531,0.58,385.46,0.43,146.46,1.01,False
2025-12-15 21:16:28.533,0.58,385.46,0.43,138.46,1.01,False
2025-12-15 21:16:28.728,0.58,385.46,0.44,138.46,1.02,False
2025-12-15 21:16:28.729,0.58,373.46,0.44,138.46,1.02,False
2025-12-15 21:16:28.729,0.58,373.46,0.44,320.0,1.02,False
2025-12-15 21:16:28.748,0.57,373.46,0.44,320.0,1.01,False
2025-12-15 21:16:29.318,0.57,1545.92,0.44,320.0,1.01,False
2025-12-15 21:16:29.319,0.57,1545.92,0.44,262.0,1.01,False
2025-12-15 21:16:29.433,0.57,345.92,0.44,262.0,1.01,False
2025-12-15 21:16:29.435,0.57,345.92,0.44,260.0,1.01,False
2025-12-15 21:16:29.716,0.57,351.92,0.44,260.0,1.01,False
2025-12-15 21:16:29.717,0.57,351.92,0.44,35.25,1.01,False
2025-12-15 21:16:30.053,0.57,351.92,0.46,35.25,1.03,False
2025-12-15 21:16:30.053,0.57,353.92,0.46,35.25,1.03,False
2025-12-15 21:16:30.054,0.57,353.92,0.46,250.0,1.03,False
2025-12-15 21:16:30.093,0.56,353.92,0.46,250.0,1.02,False
2025-12-15 21:16:30.104,0.56,25.0,0.46,250.0,1.02,False
2025-12-15 21:16:30.105,0.56,25.0,0.46,240.0,1.02,False
2025-12-15 21:16:30.137,0.56,1525.0,0.46,240.0,1.02,False
2025-12-15 21:16:30.138,0.56,1525.0,0.46,215.0,1.02,False
2025-12-15 21:16:30.173,0.56,1544.79,0.46,215.0,1.02,False
2025-12-15 21:16:30.174,0.56,1544.79,0.46,229.0,1.02,False
2025-12-15 21:16:30.203,0.56,2744.79,0.46,229.0,1.02,False
2025-12-15 21:16:30.204,0.56,2744.79,0.46,223.0,1.02,False
2025-12-15 21:16:30.211,0.55,2744.79,0.46,223.0,1.01,False
2025-12-15 21:16:30.226,0.55,115.0,0.46,223.0,1.01,False
2025-12-15 21:16:30.227,0.55,115.0,0.46,241.0,1.01,False
2025-12-15 21:16:30.273,0.55,155.0,0.46,241.0,1.01,False
2025-12-15 21:16:30.274,0.55,155.0,0.46,95.0,1.01,False
2025-12-15 21:16:30.290,0.55,177.0,0.46,95.0,1.01,False
2025-12-15 21:16:30.291,0.55,177.0,0.46,78.0,1.01,False
2025-12-15 21:16:30.306,0.55,145.0,0.46,78.0,1.01,False
2025-12-15 21:16:30.307,0.55,145.0,0.46,56.0,1.01,False
2025-12-15 21:16:30.315,0.55,130.0,0.46,56.0,1.01,False
2025-12-15 21:16:30.870,0.55,249.92,0.46,56.0,1.01,False
2025-12-15 21:16:30.871,0.55,249.92,0.46,34.0,1.01,False
2025-12-15 21:16:30.891,0.55,111.92,0.46,34.0,1.01,False
2025-12-15 21:16:30.892,0.55,111.92,0.46,26.0,1.01,False
2025-12-15 21:16:31.264,0.55,111.92,0.47,26.0,1.02,False
2025-12-15 21:16:31.265,0.55,400.0,0.47,26.0,1.02,False
2025-12-15 21:16:31.266,0.55,400.0,0.47,12.71,1.02,False
2025-12-15 21:16:31.285,0.54,400.0,0.47,12.71,1.01,False
2025-12-15 21:16:31.684,0.54,271.2,0.47,12.71,1.01,False
2025-12-15 21:16:31.685,0.54,271.2,0.47,5.71,1.01,False
2025-12-15 21:16:31.765,0.54,231.2,0.47,5.71,1.01,False
2025-12-15 21:16:31.766,0.54,231.2,0.47,64.71,1.01,False
