timestamp,up_best_ask,up_liquidity,down_best_ask,down_liquidity,combined_cost,is_arb
2025-12-15 20:45:34.550,0.61,166.13,0.41,106.92,1.02,False
2025-12-15 20:45:34.551,0.61,59.21,0.41,106.92,1.02,False
2025-12-15 20:45:34.655,0.61,59.21,0.4,106.92,1.01,False
2025-12-15 20:45:34.672,0.61,59.21,0.41,106.92,1.02,False
2025-12-15 20:45:34.739,0.61,59.21,0.41,58.13,1.02,False
2025-12-15 20:45:34.776,0.61,59.21,0.41,53.37,1.02,False
2025-12-15 20:45:34.876,0.61,59.21,0.42,53.37,1.03,False
2025-12-15 20:45:34.977,0.61,59.21,0.4,53.37,1.01,False
2025-12-15 20:45:35.003,0.61,59.21,0.42,53.37,1.03,False
2025-12-15 20:45:35.222,0.61,59.21,0.4,53.37,1.01,False
2025-12-15 20:45:35.261,0.61,59.21,0.42,53.37,1.03,False
2025-12-15 20:45:35.351,0.61,146.13,0.42,53.37,1.03,False
2025-12-15 20:45:35.352,0.61,146.13,0.42,556.47,1.03,False
2025-12-15 20:45:35.357,0.61,151.13,0.42,556.47,1.03,False
2025-12-15 20:45:35.358,0.6,151.13,0.42,556.47,1.02,False
2025-12-15 20:45:35.431,0.61,151.13,0.42,556.47,1.03,False
2025-12-15 20:45:35.531,0.61,151.13,0.41,556.47,1.02,False
2025-12-15 20:45:35.666,0.61,151.13,0.41,14.0,1.02,False
2025-12-15 20:45:35.852,0.61,177.13,0.41,14.0,1.02,False
2025-12-15 20:45:35.869,0.61,177.13,0.4,14.0,1.01,False
2025-12-15 20:45:35.896,0.61,177.13,0.41,14.0,1.02,False
2025-12-15 20:45:36.027,0.61,177.13,0.41,12.55,1.02,False
2025-12-15 20:45:36.028,0.61,70.21,0.41,12.55,1.02,False
2025-12-15 20:45:36.083,0.61,17.53,0.41,12.55,1.02,False
2025-12-15 20:45:36.327,0.62,17.53,0.41,12.55,1.03,False
2025-12-15 20:45:36.818,0.61,17.53,0.41,12.55,1.02,False
2025-12-15 20:45:36.920,0.61,29.0,0.41,12.55,1.02,False
2025-12-15 20:45:36.921,0.61,29.0,0.41,144.91,1.02,False
2025-12-15 20:45:36.933,0.6,29.0,0.41,144.91,1.01,False
2025-12-15 20:45:37.023,0.61,29.0,0.41,144.91,1.02,False
2025-12-15 20:45:37.024,0.61,245.0,0.41,144.91,1.02,False
2025-12-15 20:45:37.024,0.61,245.0,0.41,113.52,1.02,False
2025-12-15 20:45:37.027,0.6,245.0,0.41,113.52,1.01,False
2025-12-15 20:45:37.166,0.6,709.33,0.41,113.52,1.01,False
2025-12-15 20:45:37.236,0.6,724.0,0.41,113.52,1.01,False
2025-12-15 20:45:37.237,0.6,724.0,0.41,128.52,1.01,False
2025-12-15 20:45:37.323,0.6,681.0,0.41,128.52,1.01,False
2025-12-15 20:45:37.365,0.6,677.66,0.41,128.52,1.01,False
2025-12-15 20:45:37.466,0.6,667.66,0.41,128.52,1.01,False
2025-12-15 20:45:37.482,0.6,667.66,0.41,94.52,1.01,False
2025-12-15 20:45:37.532,0.6,667.66,0.41,93.36,1.01,False
2025-12-15 20:45:37.551,0.6,667.66,0.41,78.36,1.01,False
2025-12-15 20:45:37.559,0.6,667.66,0.41,56.47,1.01,False
2025-12-15 20:45:37.566,0.6,667.66,0.41,43.32,1.01,False
2025-12-15 20:45:37.571,0.6,667.66,0.41,26.97,1.01,False
2025-12-15 20:45:37.575,0.6,667.66,0.41,6.97,1.01,False
2025-12-15 20:45:37.597,0.6,667.66,0.42,6.97,1.02,False
2025-12-15 20:45:37.598,0.6,667.66,0.42,100.0,1.02,False
2025-12-15 20:45:37.600,0.59,667.66,0.42,100.0,1.01,False
2025-12-15 20:45:38.093,0.59,20.0,0.42,100.0,1.01,False
2025-12-15 20:45:38.094,0.59,20.0,0.42,151.0,1.01,False
2025-12-15 20:45:38.135,0.6,20.0,0.42,151.0,1.02,False
2025-12-15 20:45:38.136,0.6,652.66,0.42,151.0,1.02,False
2025-12-15 20:45:38.137,0.6,652.66,0.42,171.0,1.02,False
2025-12-15 20:45:38.138,0.6,632.66,0.42,171.0,1.02,False
2025-12-15 20:45:38.179,0.6,632.66,0.42,150.0,1.02,False
2025-12-15 20:45:38.264,0.6,632.66,0.41,150.0,1.01,False
2025-12-15 20:45:38.276,0.6,632.66,0.41,96.92,1.01,False
2025-12-15 20:45:38.384,0.6,632.66,0.42,96.92,1.02,False
2025-12-15 20:45:38.481,0.6,637.66,0.42,96.92,1.02,False
2025-12-15 20:45:38.482,0.6,637.66,0.42,80.0,1.02,False
2025-12-15 20:45:38.498,0.59,637.66,0.42,80.0,1.01,False
2025-12-15 20:45:38.557,0.59,29.0,0.42,80.0,1.01,False
2025-12-15 20:45:38.558,0.59,29.0,0.42,16.92,1.01,False
2025-12-15 20:45:38.558,0.59,29.0,0.43,16.92,1.02,False
2025-12-15 20:45:38.565,0.58,29.0,0.43,16.92,1.01,False
2025-12-15 20:45:38.650,0.58,16.0,0.43,16.92,1.01,False
2025-12-15 20:45:38.650,0.58,16.0,0.43,230.08,1.01,False
2025-12-15 20:45:38.662,0.59,16.0,0.43,230.08,1.02,False
2025-12-15 20:45:38.755,0.59,16.0,0.42,230.08,1.01,False
2025-12-15 20:45:38.927,0.59,16.0,0.43,230.08,1.02,False
2025-12-15 20:45:38.928,0.59,155.92,0.43,230.08,1.02,False
2025-12-15 20:45:38.929,0.59,155.92,0.43,97.24,1.02,False
2025-12-15 20:45:39.025,0.59,143.92,0.43,97.24,1.02,False
2025-12-15 20:45:39.026,0.59,143.92,0.43,105.24,1.02,False
2025-12-15 20:45:39.094,0.59,143.92,0.42,105.24,1.01,False
2025-12-15 20:45:39.149,0.59,143.92,0.42,35.0,1.01,False
2025-12-15 20:45:39.158,0.59,138.92,0.42,35.0,1.01,False
2025-12-15 20:45:39.357,0.59,37.0,0.42,35.0,1.01,False
2025-12-15 20:45:39.358,0.59,37.0,0.42,108.08,1.01,False
2025-12-15 20:45:39.377,0.59,143.92,0.42,108.08,1.01,False
2025-12-15 20:45:39.378,0.59,143.92,0.42,98.08,1.01,False
2025-12-15 20:45:39.928,0.59,123.92,0.42,98.08,1.01,False
2025-12-15 20:45:39.935,0.59,123.92,0.42,88.22,1.01,False
2025-12-15 20:45:39.955,0.59,123.92,0.42,73.22,1.01,False
2025-12-15 20:45:40.523,0.59,106.92,0.42,73.22,1.01,False
2025-12-15 20:45:40.524,0.59,106.92,0.42,419.0,1.01,False
2025-12-15 20:45:40.551,0.59,91.92,0.42,419.0,1.01,False
2025-12-15 20:45:40.588,0.6,91.92,0.42,419.0,1.02,False
2025-12-15 20:45:40.588,0.6,65.0,0.42,419.0,1.02,False
2025-12-15 20:45:40.636,0.59,65.0,0.42,419.0,1.01,False
2025-12-15 20:45:40.665,0.6,65.0,0.42,419.0,1.02,False
2025-12-15 20:45:40.666,0.6,65.0,0.41,419.0,1.01,False
2025-12-15 20:45:40.817,0.6,35.0,0.41,419.0,1.01,False
2025-12-15 20:45:40.818,0.6,35.0,0.41,1348.05,1.01,False
2025-12-15 20:45:40.847,0.6,30.0,0.41,1348.05,1.01,False
2025-12-15 20:45:40.848,0.6,30.0,0.41,1280.26,1.01,False
2025-12-15 20:45:40.974,0.6,30.0,0.41,1277.82,1.01,False
2025-12-15 20:45:41.005,0.6,30.0,0.41,1257.82,1.01,False
2025-12-15 20:45:41.184,0.6,30.0,0.42,1257.82,1.02,False
2025-12-15 20:45:41.186,0.6,30.0,0.42,532.92,1.02,False
2025-12-15 20:45:41.288,0.59,30.0,0.42,532.92,1.01,False
2025-12-15 20:45:41.563,0.6,30.0,0.42,532.92,1.02,False
2025-12-15 20:45:41.564,0.6,28.9,0.42,532.92,1.02,False
2025-12-15 20:45:41.565,0.6,28.9,0.42,497.92,1.02,False
2025-12-15 20:45:41.586,0.6,28.9,0.41,497.92,1.01,False
2025-12-15 20:45:41.630,0.6,28.9,0.41,109.47,1.01,False
2025-12-15 20:45:42.105,0.6,28.9,0.42,109.47,1.02,False
2025-12-15 20:45:42.144,0.6,9.9,0.42,109.47,1.02,False
2025-12-15 20:45:42.145,0.6,9.9,0.42,542.92,1.02,False
2025-12-15 20:45:42.149,0.6,9.9,0.42,522.92,1.02,False
2025-12-15 20:45:42.338,0.6,9.9,0.41,522.92,1.01,False
2025-12-15 20:45:42.480,0.6,106.82,0.41,522.92,1.01,False
2025-12-15 20:45:42.480,0.6,106.82,0.41,210.0,1.01,False
2025-12-15 20:45:42.481,0.61,106.82,0.41,210.0,1.02,False
2025-12-15 20:45:42.485,0.61,106.82,0.4,210.0,1.01,False
2025-12-15 20:45:42.875,0.61,20.0,0.4,210.0,1.01,False
2025-12-15 20:45:42.876,0.61,20.0,0.4,105.15,1.01,False
2025-12-15 20:45:42.956,0.61,20.0,0.4,99.15,1.01,False
2025-12-15 20:45:43.004,0.61,14.0,0.4,99.15,1.01,False
2025-12-15 20:45:43.007,0.61,14.0,0.4,111.15,1.01,False
2025-12-15 20:45:43.027,0.61,9.0,0.4,111.15,1.01,False
2025-12-15 20:45:43.064,0.61,4.0,0.4,111.15,1.01,False
2025-12-15 20:45:43.065,0.62,4.0,0.4,111.15,1.02,False
2025-12-15 20:45:43.065,0.62,4.0,0.39,111.15,1.01,False
2025-12-15 20:45:43.066,0.62,765.92,0.39,111.15,1.01,False
2025-12-15 20:45:43.067,0.62,765.92,0.39,11.0,1.01,False
2025-12-15 20:45:43.106,0.62,765.92,0.39,6.0,1.01,False
2025-12-15 20:45:43.222,0.62,765.92,0.39,1.0,1.01,False
2025-12-15 20:45:43.266,0.62,765.92,0.4,1.0,1.02,False
2025-12-15 20:45:43.267,0.62,765.92,0.4,128.0,1.02,False
2025-12-15 20:45:43.520,0.62,765.92,0.39,128.0,1.01,False
2025-12-15 20:45:43.697,0.62,175.0,0.39,128.0,1.01,False
2025-12-15 20:45:43.698,0.62,175.0,0.39,121.0,1.01,False
2025-12-15 20:45:43.780,0.62,175.0,0.39,101.0,1.01,False
2025-12-15 20:45:43.843,0.62,166.0,0.39,101.0,1.01,False
2025-12-15 20:45:43.844,0.62,166.0,0.39,106.0,1.01,False
2025-12-15 20:45:44.019,0.62,161.0,0.39,106.0,1.01,False
2025-12-15 20:45:44.020,0.62,161.0,0.39,412.92,1.01,False
2025-12-15 20:45:44.059,0.62,156.0,0.39,412.92,1.01,False
2025-12-15 20:45:44.060,0.63,156.0,0.39,412.92,1.02,False
2025-12-15 20:45:44.060,0.63,156.0,0.38,412.92,1.01,False
2025-12-15 20:45:44.061,0.64,156.0,0.38,412.92,1.02,False
2025-12-15 20:45:44.062,0.64,170.92,0.38,412.92,1.02,False
2025-12-15 20:45:44.062,0.64,170.92,0.38,1200.0,1.02,False
2025-12-15 20:45:44.089,0.64,161.92,0.38,1200.0,1.02,False
2025-12-15 20:45:44.091,0.64,161.92,0.38,1195.0,1.02,False
2025-12-15 20:45:44.130,0.64,161.92,0.37,1195.0,1.01,False
2025-12-15 20:45:44.202,0.64,166.92,0.37,1195.0,1.01,False
2025-12-15 20:45:44.203,0.64,166.92,0.37,8.86,1.01,False
2025-12-15 20:45:44.807,0.64,10.0,0.37,8.86,1.01,False
2025-12-15 20:45:44.808,0.64,10.0,0.37,82.16,1.01,False
2025-12-15 20:45:44.838,0.65,10.0,0.37,82.16,1.02,False
2025-12-15 20:45:44.839,0.65,377.2,0.37,82.16,1.02,False
2025-12-15 20:45:44.884,0.65,377.2,0.36,82.16,1.01,False
2025-12-15 20:45:44.939,0.65,377.2,0.38,82.16,1.03,False
2025-12-15 20:45:44.940,0.65,377.2,0.38,222.89,1.03,False
2025-12-15 20:45:44.953,0.64,377.2,0.38,222.89,1.02,False
2025-12-15 20:45:44.956,0.65,377.2,0.38,222.89,1.03,False
2025-12-15 20:45:44.957,0.65,377.2,0.36,222.89,1.01,False
2025-12-15 20:45:44.958,0.65,377.2,0.36,9.0,1.01,False
2025-12-15 20:45:45.373,0.65,360.2,0.36,9.0,1.01,False
2025-12-15 20:45:45.534,0.65,529.2,0.36,9.0,1.01,False
2025-12-15 20:45:45.561,0.65,514.2,0.36,9.0,1.01,False
2025-12-15 20:45:45.573,0.65,514.2,0.36,4.0,1.01,False
2025-12-15 20:45:45.638,0.65,400.28,0.36,4.0,1.01,False
2025-12-15 20:45:45.638,0.65,400.28,0.36,38.0,1.01,False
2025-12-15 20:45:45.661,0.65,400.28,0.38,38.0,1.03,False
2025-12-15 20:45:45.662,0.65,400.28,0.38,83.21,1.03,False
2025-12-15 20:45:45.685,0.65,400.28,0.36,83.21,1.01,False
2025-12-15 20:45:45.697,0.64,400.28,0.36,83.21,1.0,False
2025-12-15 20:45:45.697,0.64,400.28,0.38,83.21,1.02,False
2025-12-15 20:45:45.698,0.64,21.25,0.38,83.21,1.02,False
2025-12-15 20:45:45.802,0.65,21.25,0.38,83.21,1.03,False
2025-12-15 20:45:45.837,0.65,21.25,0.37,83.21,1.02,False
2025-12-15 20:45:45.868,0.65,21.25,0.38,83.21,1.03,False
2025-12-15 20:45:45.884,0.64,21.25,0.38,83.21,1.02,False
2025-12-15 20:45:46.037,0.64,21.25,0.37,83.21,1.01,False
2025-12-15 20:45:46.064,0.64,21.25,0.38,83.21,1.02,False
2025-12-15 20:45:46.150,0.64,131.92,0.38,83.21,1.02,False
2025-12-15 20:45:46.151,0.64,131.92,0.38,140.21,1.02,False
2025-12-15 20:45:46.153,0.64,112.92,0.38,140.21,1.02,False
2025-12-15 20:45:46.196,0.64,112.92,0.37,140.21,1.01,False
2025-12-15 20:45:46.667,0.64,146.92,0.37,140.21,1.01,False
2025-12-15 20:45:46.668,0.64,146.92,0.37,25.08,1.01,False
2025-12-15 20:45:46.682,0.64,146.92,0.38,25.08,1.02,False
2025-12-15 20:45:46.684,0.64,146.92,0.38,100.29,1.02,False
2025-12-15 20:45:46.738,0.64,141.92,0.38,100.29,1.02,False
2025-12-15 20:45:46.754,0.64,122.92,0.38,100.29,1.02,False
2025-12-15 20:45:46.755,0.64,107.92,0.38,100.29,1.02,False
2025-12-15 20:45:46.756,0.64,107.92,0.38,110.29,1.02,False
2025-12-15 20:45:46.830,0.64,107.92,0.37,110.29,1.01,False
2025-12-15 20:45:47.017,0.64,127.92,0.37,110.29,1.01,False
2025-12-15 20:45:47.018,0.64,127.92,0.37,39.0,1.01,False
2025-12-15 20:45:47.370,0.64,91.92,0.37,39.0,1.01,False
2025-12-15 20:45:47.372,0.64,91.92,0.37,98.0,1.01,False
2025-12-15 20:45:47.616,0.64,111.92,0.37,98.0,1.01,False
2025-12-15 20:45:47.617,0.64,111.92,0.37,70.0,1.01,False
2025-12-15 20:45:48.352,0.64,326.92,0.37,70.0,1.01,False
2025-12-15 20:45:48.353,0.64,326.92,0.37,68.0,1.01,False
2025-12-15 20:45:48.698,0.64,201.92,0.37,68.0,1.01,False
2025-12-15 20:45:48.699,0.64,201.92,0.37,77.0,1.01,False
2025-12-15 20:45:48.868,0.64,201.92,0.37,36.0,1.01,False
2025-12-15 20:45:49.005,0.64,209.48,0.37,36.0,1.01,False
2025-12-15 20:45:49.007,0.64,209.48,0.37,41.0,1.01,False
2025-12-15 20:45:49.298,0.64,120.43,0.37,41.0,1.01,False
2025-12-15 20:45:49.299,0.64,120.43,0.37,36.0,1.01,False
2025-12-15 20:45:49.466,0.64,106.43,0.37,36.0,1.01,False
2025-12-15 20:45:49.468,0.64,106.43,0.37,63.0,1.01,False
2025-12-15 20:45:49.495,0.64,106.43,0.37,51.0,1.01,False
2025-12-15 20:45:50.163,0.64,29.86,0.37,51.0,1.01,False
2025-12-15 20:45:50.164,0.64,29.86,0.37,88.0,1.01,False
2025-12-15 20:45:50.359,0.64,9.86,0.37,88.0,1.01,False
2025-12-15 20:45:50.360,0.64,9.86,0.37,34.0,1.01,False
2025-12-15 20:45:50.478,0.64,2.04,0.37,34.0,1.01,False
2025-12-15 20:45:50.690,0.64,2.04,0.37,17.0,1.01,False
2025-12-15 20:45:50.911,0.65,2.04,0.37,17.0,1.02,False
2025-12-15 20:45:50.911,0.65,2.04,0.36,17.0,1.01,False
2025-12-15 20:45:50.912,0.65,512.92,0.36,17.0,1.01,False
2025-12-15 20:45:50.913,0.65,512.92,0.36,5.96,1.01,False
2025-12-15 20:45:51.032,0.65,512.92,0.37,5.96,1.02,False
2025-12-15 20:45:51.110,0.64,512.92,0.37,5.96,1.01,False
2025-12-15 20:45:51.668,0.65,512.92,0.37,5.96,1.02,False
2025-12-15 20:45:52.163,0.65,512.92,0.36,5.96,1.01,False
2025-12-15 20:45:52.355,0.65,1191.92,0.36,5.96,1.01,False
2025-12-15 20:45:52.367,0.65,1191.92,0.36,1.0,1.01,False
2025-12-15 20:45:52.622,0.65,1191.92,0.38,1.0,1.03,False
2025-12-15 20:45:52.623,0.65,1151.92,0.38,1.0,1.03,False
2025-12-15 20:45:52.623,0.65,1151.92,0.38,518.92,1.03,False
2025-12-15 20:45:52.857,0.64,1151.92,0.38,518.92,1.02,False
2025-12-15 20:45:52.942,0.64,1151.92,0.37,518.92,1.01,False
2025-12-15 20:45:53.179,0.65,1151.92,0.37,518.92,1.02,False
2025-12-15 20:45:53.180,0.65,1151.92,0.36,518.92,1.01,False
2025-12-15 20:45:53.333,0.65,766.15,0.36,518.92,1.01,False
2025-12-15 20:45:53.334,0.65,766.15,0.36,94.0,1.01,False
2025-12-15 20:45:53.502,0.65,657.69,0.36,94.0,1.01,False
2025-12-15 20:45:53.503,0.65,657.69,0.36,141.5,1.01,False
2025-12-15 20:45:53.658,0.65,657.69,0.35,141.5,1.0,False
2025-12-15 20:45:53.659,0.66,657.69,0.35,141.5,1.01,False
2025-12-15 20:45:53.660,0.66,82.0,0.35,141.5,1.01,False
2025-12-15 20:45:53.661,0.66,82.0,0.35,423.39,1.01,False
2025-12-15 20:45:54.103,0.66,321.92,0.35,423.39,1.01,False
2025-12-15 20:45:54.104,0.66,321.92,0.35,60.0,1.01,False
2025-12-15 20:45:54.186,0.66,321.92,0.35,55.0,1.01,False
2025-12-15 20:45:54.370,0.66,321.92,0.36,55.0,1.02,False
2025-12-15 20:45:54.408,0.65,321.92,0.36,55.0,1.01,False
2025-12-15 20:45:54.523,0.65,158.3,0.36,55.0,1.01,False
2025-12-15 20:45:54.524,0.65,158.3,0.36,40.0,1.01,False
2025-12-15 20:45:54.668,0.65,300.52,0.36,40.0,1.01,False
2025-12-15 20:45:54.932,0.65,486.52,0.36,40.0,1.01,False
2025-12-15 20:45:54.966,0.65,471.52,0.36,40.0,1.01,False
2025-12-15 20:45:54.967,0.65,471.52,0.36,25.0,1.01,False
2025-12-15 20:45:54.996,0.65,471.52,0.36,15.0,1.01,False
2025-12-15 20:45:55.095,0.65,471.52,0.37,15.0,1.02,False
2025-12-15 20:45:55.095,0.65,461.92,0.37,15.0,1.02,False
2025-12-15 20:45:55.096,0.65,461.92,0.37,70.0,1.02,False
2025-12-15 20:45:55.258,0.65,461.92,0.36,70.0,1.01,False
2025-12-15 20:45:55.315,0.65,451.12,0.36,70.0,1.01,False
2025-12-15 20:45:55.315,0.65,451.12,0.36,5.0,1.01,False
2025-12-15 20:45:55.316,0.65,451.12,0.37,5.0,1.02,False
2025-12-15 20:45:55.404,0.64,451.12,0.37,5.0,1.01,False
2025-12-15 20:45:55.857,0.64,451.12,0.38,5.0,1.02,False
2025-12-15 20:45:55.939,0.63,451.12,0.38,5.0,1.01,False
2025-12-15 20:45:56.067,0.63,112.0,0.38,5.0,1.01,False
2025-12-15 20:45:56.068,0.63,112.0,0.38,106.92,1.01,False
2025-12-15 20:45:56.318,0.63,83.5,0.38,106.92,1.01,False
2025-12-15 20:45:56.505,0.63,68.5,0.38,106.92,1.01,False
2025-12-15 20:45:56.545,0.63,66.88,0.38,106.92,1.01,False
2025-12-15 20:45:56.628,0.63,136.88,0.38,106.92,1.01,False
2025-12-15 20:45:56.628,0.63,136.88,0.38,91.92,1.01,False
2025-12-15 20:45:56.630,0.63,136.88,0.38,72.92,1.01,False
2025-12-15 20:45:56.687,0.63,131.88,0.38,72.92,1.01,False
2025-12-15 20:45:56.848,0.63,76.33,0.38,72.92,1.01,False
2025-12-15 20:45:56.849,0.63,76.33,0.38,84.92,1.01,False
2025-12-15 20:45:57.239,0.63,71.33,0.38,84.92,1.01,False
2025-12-15 20:45:57.240,0.63,71.33,0.38,72.92,1.01,False
2025-12-15 20:45:57.646,0.63,108.74,0.38,72.92,1.01,False
2025-12-15 20:45:57.648,0.63,108.74,0.39,72.92,1.02,False
2025-12-15 20:45:57.749,0.63,108.74,0.4,72.92,1.03,False
2025-12-15 20:45:57.750,0.62,108.74,0.4,72.92,1.02,False
2025-12-15 20:45:57.806,0.61,108.74,0.4,72.92,1.01,False
2025-12-15 20:45:57.937,0.61,155.0,0.4,72.92,1.01,False
2025-12-15 20:45:57.953,0.61,155.0,0.4,22.28,1.01,False
2025-12-15 20:45:58.269,0.61,155.0,0.41,22.28,1.02,False
2025-12-15 20:45:58.270,0.61,165.0,0.41,22.28,1.02,False
2025-12-15 20:45:58.271,0.61,165.0,0.41,1080.8,1.02,False
2025-12-15 20:45:58.272,0.61,160.0,0.41,1080.8,1.02,False
2025-12-15 20:45:58.381,0.61,68.03,0.41,1080.8,1.02,False
2025-12-15 20:45:58.382,0.61,68.03,0.41,1083.2,1.02,False
2025-12-15 20:45:58.388,0.6,68.03,0.41,1083.2,1.01,False
2025-12-15 20:45:58.402,0.6,3.0,0.41,1083.2,1.01,False
2025-12-15 20:45:58.403,0.6,3.0,0.41,1093.2,1.01,False
2025-12-15 20:45:58.578,0.6,14.0,0.41,1093.2,1.01,False
2025-12-15 20:45:58.580,0.6,14.0,0.41,1083.2,1.01,False
2025-12-15 20:45:58.704,0.6,4.11,0.41,1083.2,1.01,False
2025-12-15 20:45:58.705,0.6,4.11,0.41,1088.2,1.01,False
2025-12-15 20:45:58.827,0.61,4.11,0.41,1088.2,1.02,False
2025-12-15 20:45:58.828,0.61,82.14,0.41,1088.2,1.02,False
2025-12-15 20:45:58.846,0.61,77.14,0.41,1088.2,1.02,False
2025-12-15 20:45:58.961,0.61,77.14,0.4,1088.2,1.01,False
2025-12-15 20:45:59.037,0.61,72.14,0.4,1088.2,1.01,False
2025-12-15 20:45:59.038,0.61,72.14,0.4,10.0,1.01,False
2025-12-15 20:45:59.090,0.61,72.14,0.4,4.0,1.01,False
2025-12-15 20:45:59.142,0.61,72.14,0.41,4.0,1.02,False
2025-12-15 20:45:59.145,0.61,72.14,0.41,1059.2,1.02,False
2025-12-15 20:45:59.156,0.6,72.14,0.41,1059.2,1.01,False
2025-12-15 20:45:59.359,0.6,9.08,0.41,1059.2,1.01,False
2025-12-15 20:45:59.361,0.6,9.08,0.41,1039.2,1.01,False
2025-12-15 20:45:59.717,0.6,6.54,0.41,1039.2,1.01,False
2025-12-15 20:45:59.757,0.6,1.54,0.41,1039.2,1.01,False
2025-12-15 20:45:59.784,0.61,1.54,0.41,1039.2,1.02,False
2025-12-15 20:45:59.785,0.61,112.14,0.41,1039.2,1.02,False
2025-12-15 20:45:59.808,0.6,112.14,0.41,1039.2,1.01,False
2025-12-15 20:46:00.391,0.6,12.0,0.41,1039.2,1.01,False
2025-12-15 20:46:00.392,0.6,12.0,0.41,1024.2,1.01,False
2025-12-15 20:46:00.450,0.6,22.0,0.41,1024.2,1.01,False
2025-12-15 20:46:00.569,0.61,22.0,0.41,1024.2,1.02,False
2025-12-15 20:46:00.570,0.61,9.09,0.41,1024.2,1.02,False
2025-12-15 20:46:00.622,0.62,9.09,0.41,1024.2,1.03,False
2025-12-15 20:46:00.623,0.62,233.92,0.41,1024.2,1.03,False
2025-12-15 20:46:00.730,0.62,233.92,0.4,1024.2,1.02,False
2025-12-15 20:46:00.732,0.62,233.92,0.39,1024.2,1.01,False
2025-12-15 20:46:00.913,0.62,35.0,0.39,1024.2,1.01,False
2025-12-15 20:46:00.914,0.62,35.0,0.39,2.0,1.01,False
2025-12-15 20:46:00.993,0.62,35.0,0.4,2.0,1.02,False
2025-12-15 20:46:00.995,0.62,35.0,0.4,566.25,1.02,False
2025-12-15 20:46:01.051,0.61,35.0,0.4,566.25,1.01,False
2025-12-15 20:46:01.077,0.62,35.0,0.4,566.25,1.02,False
2025-12-15 20:46:01.428,0.61,35.0,0.4,566.25,1.01,False
2025-12-15 20:46:01.559,0.61,10.0,0.4,566.25,1.01,False
2025-12-15 20:46:01.560,0.61,10.0,0.4,507.92,1.01,False
2025-12-15 20:46:01.638,0.62,10.0,0.4,507.92,1.02,False
2025-12-15 20:46:01.639,0.62,15.0,0.4,507.92,1.02,False
2025-12-15 20:46:01.849,0.61,15.0,0.4,507.92,1.01,False
2025-12-15 20:46:02.031,0.61,12.0,0.4,507.92,1.01,False
2025-12-15 20:46:02.032,0.61,12.0,0.4,526.31,1.01,False
2025-12-15 20:46:02.055,0.61,7.0,0.4,526.31,1.01,False
2025-12-15 20:46:02.447,0.61,47.0,0.4,526.31,1.01,False
2025-12-15 20:46:02.448,0.61,47.0,0.4,486.31,1.01,False
2025-12-15 20:46:02.449,0.62,47.0,0.4,486.31,1.02,False
2025-12-15 20:46:02.449,0.62,47.0,0.39,486.31,1.01,False
2025-12-15 20:46:02.450,0.62,117.0,0.39,486.31,1.01,False
2025-12-15 20:46:02.451,0.62,117.0,0.39,153.0,1.01,False
2025-12-15 20:46:02.695,0.62,117.0,0.4,153.0,1.02,False
2025-12-15 20:46:02.728,0.62,177.0,0.4,153.0,1.02,False
2025-12-15 20:46:02.728,0.62,177.0,0.4,463.92,1.02,False
2025-12-15 20:46:02.730,0.62,177.0,0.4,448.92,1.02,False
2025-12-15 20:46:02.773,0.61,177.0,0.4,448.92,1.01,False
2025-12-15 20:46:02.983,0.61,57.0,0.4,448.92,1.01,False
2025-12-15 20:46:02.984,0.61,57.0,0.4,25.0,1.01,False
2025-12-15 20:46:03.061,0.61,52.0,0.4,25.0,1.01,False
2025-12-15 20:46:03.135,0.61,52.0,0.41,25.0,1.02,False
2025-12-15 20:46:03.137,0.61,52.0,0.41,1039.2,1.02,False
2025-12-15 20:46:03.175,0.6,52.0,0.41,1039.2,1.01,False
2025-12-15 20:46:03.291,0.6,5.0,0.41,1039.2,1.01,False
2025-12-15 20:46:03.320,0.61,5.0,0.41,1039.2,1.02,False
2025-12-15 20:46:03.321,0.61,103.91,0.41,1039.2,1.02,False
2025-12-15 20:46:03.321,0.61,103.91,0.41,1019.2,1.02,False
2025-12-15 20:46:03.327,0.6,103.91,0.41,1019.2,1.01,False
2025-12-15 20:46:03.901,0.6,69.0,0.41,1019.2,1.01,False
2025-12-15 20:46:03.902,0.6,69.0,0.41,1004.2,1.01,False
2025-12-15 20:46:03.930,0.6,69.0,0.41,985.2,1.01,False
2025-12-15 20:46:04.431,0.6,103.15,0.41,985.2,1.01,False
2025-12-15 20:46:04.432,0.6,103.15,0.41,186.28,1.01,False
2025-12-15 20:46:04.487,0.6,166.35,0.41,186.28,1.01,False
2025-12-15 20:46:04.501,0.6,166.35,0.41,156.28,1.01,False
2025-12-15 20:46:04.672,0.6,166.35,0.41,5.0,1.01,False
2025-12-15 20:46:04.673,0.6,123.02,0.41,5.0,1.01,False
2025-12-15 20:46:04.730,0.6,123.02,0.42,5.0,1.02,False
2025-12-15 20:46:04.731,0.59,123.02,0.42,5.0,1.01,False
2025-12-15 20:46:04.732,0.59,12.0,0.42,5.0,1.01,False
2025-12-15 20:46:04.732,0.59,12.0,0.42,239.48,1.01,False
2025-12-15 20:46:04.763,0.59,12.0,0.42,227.48,1.01,False
2025-12-15 20:46:04.764,0.59,10.13,0.42,227.48,1.01,False
2025-12-15 20:46:04.765,0.59,10.13,0.42,237.48,1.01,False
